hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,1,16,2019,0.7247835475530809,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03884604057176818,0
1,2,16,2019,0.8216679973609406,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04403873193557695,0
2,2,16,2019,0.9551229961096055,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05119148576587306,0
4,2,16,2019,0.7736234526165134,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04146370061664724,0
20,2,16,2019,0.6935067978431113,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03716970852437505,0
18,3,16,2019,11.419306442605686,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6120376805854947,1
22,3,16,2019,0.8310059576218004,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04453921623102703,0
23,3,16,2019,0.8247636846340856,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04420465070376101,0
1,4,16,2019,0.9160118300015305,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04909525448334359,0
4,4,16,2019,0.8881761748318628,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.047603353910112854,0
5,4,16,2019,0.7549141356295509,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04046094208384212,0
20,4,16,2019,0.7347907646256973,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0393823948553688,0
21,4,16,2019,1.0358089381885092,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.055515989805941475,0
0,5,16,2019,0.9481427856087662,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05081736918826791,0
4,5,16,2019,0.6312016691897341,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03383035629477567,0
0,6,16,2019,1.280711756481092,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06864198424614683,0
4,6,16,2019,1.2969023066064687,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0695097450682198,0
6,6,16,2019,13.5621379197146,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7268864775528935,0
19,7,16,2019,0.7430083031610857,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03982282819084319,0
21,7,16,2019,0.9328140562111962,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04999579915387351,0
0,1,17,2019,1.1026969844593866,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05910097151251716,0
2,1,17,2019,0.8979429539499828,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04812682150144942,0
9,1,18,2019,19.204280116993946,TMW_29_04_2019_C30_S30,19.59043838103915,30
12,1,18,2019,24.193374894133573,TMW_29_04_2019_C30_S30,24.679853512108227,46
16,1,18,2019,15.617527007045398,TMW_29_04_2019_C30_S30,15.931563101133772,35
2,2,18,2019,1.4915441495032984,TMW_29_04_2019_C30_S30,1.5215360104848143,0
