hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,15,2019,93.5885160021226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,150.0606023089916,232
17,5,15,2019,141.50558999326952,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,226.89123592896416,235.5
22,5,15,2019,51.8388376479889,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,83.1188219746835,103.5
5,6,15,2019,20.288843824769053,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,32.53130036198947,24
8,6,15,2019,130.02055363776736,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,208.47603343757908,235.5
11,6,15,2019,113.67695869847783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,182.27057784056598,179.5
16,6,15,2019,111.26024442795912,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,178.39559814717552,241.5
17,6,15,2019,141.55976929524783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,226.97810747084608,307.5
19,6,15,2019,94.67201797161985,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,151.79789834798478,189
20,6,15,2019,81.4530201647594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,130.6024476927598,140
0,7,15,2019,26.722570944941964,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.8471917553624,38.5
1,7,15,2019,17.39173830938727,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,27.88605736464318,16.5
9,7,15,2019,120.07558647494662,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,192.5301906553068,184.5
14,7,15,2019,90.28314692324837,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,144.76074612986235,167.5
20,7,15,2019,74.70399232576926,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,119.78100051332125,38.5
21,7,15,2019,65.03420783609263,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,104.27638791014556,27
6,1,16,2019,80.40429269477549,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,128.92090937453068,133
9,1,16,2019,129.0322301441111,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,206.89134735567967,234
13,1,16,2019,106.78734553862299,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,171.22371499234725,154.5
17,1,16,2019,152.20792634073817,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,244.05145073970155,172
0,2,16,2019,23.629371664184635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.88753038920016,69.5
1,2,16,2019,13.751953553273232,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,22.049996316670462,14.5
6,2,16,2019,79.38196476796023,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.28170030264282,121.5
13,2,16,2019,96.97236221791772,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.48628937995338,176.5
