hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,1,16,2019,0.3050988717971227,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24578775000651853,0
5,2,16,2019,0.17908007291796435,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1442669647850361,0.5
6,2,16,2019,2.3203466820260448,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8692720390965762,4
7,2,16,2019,3.8293534670613893,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.0849283942109818,1.5
17,2,16,2019,4.324699780947747,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.4839795452264104,3
19,2,16,2019,0.9411688441735748,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.758205925912048,3
22,2,16,2019,0.33534971269890657,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2701578372417108,0
2,3,16,2019,0.06948415357259526,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05597645663885619,0
4,3,16,2019,0.08340547483101791,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06719147755673391,0
8,3,16,2019,5.292040026832161,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.263269160839222,2.5
13,3,16,2019,10.610240876538834,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.547613489065235,14.5
17,3,16,2019,4.3238527512773794,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.483297177849429,1.5
18,3,16,2019,2.875868113392379,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3168002842574604,5
8,4,16,2019,5.099116347397519,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.107849782157447,1.5
9,4,16,2019,6.4220472011333865,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.173603306707217,1
13,4,16,2019,9.911906716613261,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.985035263489454,8
19,4,16,2019,1.0046272024859961,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8093279999362648,4
4,5,16,2019,0.06945400815913771,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05595217148400426,0
7,5,16,2019,3.744474229899796,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.0165496532430693,8.5
18,5,16,2019,3.2787630865632336,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6413726052277235,3.5
19,5,16,2019,1.0814259345869996,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8711970834083624,3.5
21,5,16,2019,0.6066282879541137,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4886999453924372,0
0,6,16,2019,0.169641672691225,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13666338650325902,0.5
2,6,16,2019,0.06476407587932706,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05217396051931699,0
3,6,16,2019,0.05112868190882326,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.041189282717259704,0
4,6,16,2019,0.0456314367578641,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.036760700241913954,0
9,6,16,2019,4.297471289972588,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.4620442640716926,1.5
13,6,16,2019,2.3176391946093013,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8670908863561133,1.5
19,6,16,2019,0.6644766257948111,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.535302585106348,0
