hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,1,16,2019,11.852922812780585,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.95528215939054,14.5
20,1,16,2019,3.1651447048965977,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.061722910396759,4
21,1,16,2019,2.3517848300552227,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.760991760091729,6
22,1,16,2019,1.6048767500773338,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.566530813476637,4
2,2,16,2019,0.3424027027282325,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5475729442322244,0
3,2,16,2019,0.25288814290690337,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4044205956016094,0
8,2,16,2019,10.080516804195076,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.12083731195496,7.5
9,2,16,2019,8.918786907742613,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.262990236758316,6
10,2,16,2019,8.753839428523829,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.999205003406344,13.5
11,2,16,2019,8.704458681739935,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.920234946542324,3.5
12,2,16,2019,8.989892478760124,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.376702793823837,15
21,2,16,2019,2.4620598737296127,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.9373444286279042,6
7,3,16,2019,11.148916782501212,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.82943048916208,21.5
7,4,16,2019,10.33249093972261,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.52379622016981,18.5
13,4,16,2019,8.215683263379315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.138581668786248,18
20,4,16,2019,3.3332242971288615,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.330517042132985,8
3,5,16,2019,0.33703048988481404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5389816615692262,0
8,5,16,2019,8.886758986930205,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.211770948016879,11
10,5,16,2019,8.456404901536258,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.523545499666467,17.5
17,5,16,2019,12.23814994068929,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.57134024230385,15
19,5,16,2019,5.068001048370222,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.104784901860722,7
1,6,16,2019,0.9328118272419997,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4917595994064183,1
2,6,16,2019,0.7906021755675098,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2643368686710077,0.5
11,6,16,2019,7.888386480075127,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.615166223044694,11.5
12,6,16,2019,7.9597926669236205,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.72935952717892,4.5
14,6,16,2019,7.863603347939312,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.57553285414084,14.5
15,6,16,2019,8.029577329761835,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.840959678077562,9.5
16,6,16,2019,8.698393190252606,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.91053496752502,5
