hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,5,15,2019,0.8191054317036818,TAIFA_12_04_2019_C21,0.7239937810947885,0
2,6,15,2019,0.06658621408951888,TAIFA_12_04_2019_C21,0.05885445638809717,0
4,6,15,2019,0.1347723427381282,TAIFA_12_04_2019_C21,0.11912305086664168,0
7,6,15,2019,0.6111178546155758,TAIFA_12_04_2019_C21,0.5401569921681637,1
14,6,15,2019,1.6323628099542384,TAIFA_12_04_2019_C21,1.442818564197748,0
17,6,15,2019,1.515810016697629,TAIFA_12_04_2019_C21,1.3397994726120652,4
19,6,15,2019,1.4028663130902066,TAIFA_12_04_2019_C21,1.2399703958404587,0
20,6,15,2019,0.71292594765649,TAIFA_12_04_2019_C21,0.6301434864262143,0
1,7,15,2019,0.08984518922294708,TAIFA_12_04_2019_C21,0.07941268088456482,0
6,7,15,2019,0.07444488412131495,TAIFA_12_04_2019_C21,0.06580060521153046,0
9,7,15,2019,0.16417151682660253,TAIFA_12_04_2019_C21,0.14510849594555852,0
10,7,15,2019,0.2174172364140779,TAIFA_12_04_2019_C21,0.19217150927592888,0
15,7,15,2019,0.22585126200573147,TAIFA_12_04_2019_C21,0.19962620538904222,0
1,1,16,2019,0.11018907099822174,TAIFA_12_04_2019_C21,0.09739430244211145,0
20,1,16,2019,0.8073434042577234,TAIFA_12_04_2019_C21,0.713597519033349,0
3,2,16,2019,0.11576042871642418,TAIFA_12_04_2019_C21,0.10231873363754787,0
16,2,16,2019,1.5547024588317253,TAIFA_12_04_2019_C21,1.3741758607384487,0
17,2,16,2019,1.8445625221365263,TAIFA_12_04_2019_C21,1.6303783898608963,2
19,2,16,2019,1.0682877435065037,TAIFA_12_04_2019_C21,0.9442419165867395,0
23,2,16,2019,0.23104285322115975,TAIFA_12_04_2019_C21,0.20421496723638907,0
5,3,16,2019,0.20871243377265047,TAIFA_12_04_2019_C21,0.1844774777946057,0
10,3,16,2019,2.2480231270876323,TAIFA_12_04_2019_C21,1.9869905640639027,2
17,3,16,2019,1.6012833399395325,TAIFA_12_04_2019_C21,1.415347933263745,1
19,3,16,2019,1.2535483363100712,TAIFA_12_04_2019_C21,1.1079906989537922,0
4,4,16,2019,0.15785358595780488,TAIFA_12_04_2019_C21,0.1395241810559815,0
7,4,16,2019,0.9897064325919168,TAIFA_12_04_2019_C21,0.8747851919571583,1
20,4,16,2019,0.49311386400084223,TAIFA_12_04_2019_C21,0.43585521117308734,0
