hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,5,18,2019,0.399614649913792,LA_03_05_2019_C35_S14,1.7465535123205504,2
17,5,18,2019,0.6292141589527944,LA_03_05_2019_C35_S14,2.7500398185049018,2
23,5,18,2019,0.06709562780418146,LA_03_05_2019_C35_S14,0.2932477686391773,1
6,6,18,2019,1.8804522120877507,LA_03_05_2019_C35_S14,8.2186937252709,0
7,6,18,2019,1.0338118325747059,LA_03_05_2019_C35_S14,4.518372105856023,2
8,6,18,2019,0.4382258849038453,LA_03_05_2019_C35_S14,1.9153075560010304,0
9,6,18,2019,0.577930870428976,LA_03_05_2019_C35_S14,2.5259013698420563,0
10,6,18,2019,0.5424343514002916,LA_03_05_2019_C35_S14,2.3707604859978924,0
12,6,18,2019,0.38230410873672377,LA_03_05_2019_C35_S14,1.6708961596696896,0
13,6,18,2019,0.4676245161126193,LA_03_05_2019_C35_S14,2.0437970460789785,1
18,6,18,2019,0.5925836375860227,LA_03_05_2019_C35_S14,2.5899426705022703,0
10,7,18,2019,0.4258439855911862,LA_03_05_2019_C35_S14,1.8611912974044316,5
11,7,18,2019,0.45459826495608213,LA_03_05_2019_C35_S14,1.9868645869843788,27
0,1,19,2019,0.15698913786847707,LA_03_05_2019_C35_S14,0.6861358316055585,0
2,1,19,2019,0.19058028058511123,LA_03_05_2019_C35_S14,0.8329490885951476,0
14,1,19,2019,0.7180063367442513,LA_03_05_2019_C35_S14,3.1381144049138703,1
18,1,19,2019,0.7490793274332832,LA_03_05_2019_C35_S14,3.2739218409974575,24
0,2,19,2019,0.13453953574927432,LA_03_05_2019_C35_S14,0.5880177284780804,0
8,2,19,2019,0.7856549432714794,LA_03_05_2019_C35_S14,3.433779019209693,4
18,2,19,2019,0.7553171269070028,LA_03_05_2019_C35_S14,3.3011847318407397,9
21,2,19,2019,0.08014575425188573,LA_03_05_2019_C35_S14,0.3502845769453348,0
2,3,19,2019,0.15349388852514445,LA_03_05_2019_C35_S14,0.6708595147379196,0
5,3,19,2019,0.1638697047192002,LA_03_05_2019_C35_S14,0.7162079978849462,0
16,3,19,2019,0.6272027436762936,LA_03_05_2019_C35_S14,2.7412487383563997,19
3,4,19,2019,0.15718539448215427,LA_03_05_2019_C35_S14,0.686993589643228,0
5,4,19,2019,0.17314157604982802,LA_03_05_2019_C35_S14,0.7567315859010153,1
11,4,19,2019,0.7481047350838135,LA_03_05_2019_C35_S14,3.2696622932270896,9
16,4,19,2019,0.6288903011920437,LA_03_05_2019_C35_S14,2.748624367620772,0
17,4,19,2019,0.5816939270993541,LA_03_05_2019_C35_S14,2.54234816388759,0
18,4,19,2019,0.5169150523018771,LA_03_05_2019_C35_S14,2.259225982741043,0
22,4,19,2019,0.06488012501157979,LA_03_05_2019_C35_S14,0.28356470475548545,0
23,4,19,2019,0.06720485138158065,LA_03_05_2019_C35_S14,0.29372514058431476,0
0,5,19,2019,0.09233884974159375,LA_03_05_2019_C35_S14,0.40357565062895356,0
1,5,19,2019,0.09270015607207266,LA_03_05_2019_C35_S14,0.4051547740185934,0
4,5,19,2019,0.10084236417024756,LA_03_05_2019_C35_S14,0.4407410623465614,0
9,5,19,2019,0.4975456081271893,LA_03_05_2019_C35_S14,2.1745700003782944,0
15,5,19,2019,0.8467192502954146,LA_10_05_2019_C35_S17,5.242205806913034,0
19,5,19,2019,0.15588016647382963,LA_10_05_2019_C35_S17,0.9650848419787079,0
5,6,19,2019,0.2680260846791886,LA_10_05_2019_C35_S17,1.659402330842479,2
8,6,19,2019,0.7068631071577769,LA_10_05_2019_C35_S17,4.376328852500114,10
19,6,19,2019,0.13801623626825385,LA_10_05_2019_C35_S17,0.854485728252067,0
21,6,19,2019,0.15666219298603276,LA_10_05_2019_C35_S17,0.9699265222900989,0
0,7,19,2019,0.11636658243054862,LA_10_05_2019_C35_S17,0.7204484531740778,0
1,7,19,2019,0.1615749521537895,LA_10_05_2019_C35_S17,1.0003423828344227,1
15,7,19,2019,0.8596381712872634,LA_10_05_2019_C35_S17,5.322189393702743,25
16,7,19,2019,0.7076597958942641,LA_10_05_2019_C35_S17,4.381261309532664,5
21,7,19,2019,0.10505064467268976,LA_10_05_2019_C35_S17,0.650389251609666,0
0,1,20,2019,0.08585916420011601,LA_10_05_2019_C35_S17,0.5315710124572154,0
1,1,20,2019,0.06533390573412613,LA_10_05_2019_C35_S17,0.40449509079692125,0
4,1,20,2019,0.17843390246026003,LA_10_05_2019_C35_S17,1.104719467876724,0
6,1,20,2019,2.8665660672071778,LA_10_05_2019_C35_S17,17.747475657569456,10
9,1,20,2019,0.41012500624104314,LA_10_05_2019_C35_S17,2.539164768637225,5
12,1,20,2019,0.3640584990803468,LA_10_05_2019_C35_S17,2.2539579409221955,0
16,1,20,2019,0.36619777237768153,LA_10_05_2019_C35_S17,2.267202603657747,0
17,1,20,2019,0.33228298070965634,LA_10_05_2019_C35_S17,2.0572294422345974,2
23,1,20,2019,0.06953820944795011,LA_10_05_2019_C35_S17,0.43052476395593414,0
2,2,20,2019,0.0818871782976951,LA_10_05_2019_C35_S17,0.5069796646694061,0
6,2,20,2019,1.354258537084403,LA_10_05_2019_C35_S17,8.384481591375781,1
8,2,20,2019,0.4296837201277712,LA_10_05_2019_C35_S17,2.660256622255746,6
11,2,20,2019,0.38932743956422355,LA_10_05_2019_C35_S17,2.4104029331588808,0
12,2,20,2019,0.3479751502210283,LA_10_05_2019_C35_S17,2.1543827573468697,0
18,2,20,2019,0.4130916196036392,LA_10_05_2019_C35_S17,2.5575316568245916,0
21,2,20,2019,0.04383263433180836,LA_10_05_2019_C35_S17,0.2713764806295981,0
1,3,20,2019,0.08687823604467683,LA_10_05_2019_C35_S17,0.5378802871540578,0
2,3,20,2019,0.0839475721539137,LA_10_05_2019_C35_S17,0.5197359692341467,0
7,3,20,2019,0.8402447826051419,LA_10_05_2019_C35_S17,5.202121101019344,14
