hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,1,16,2019,1.3168495480686042,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8580529497912356,2
1,2,16,2019,0.11086724811179613,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07224057555936332,0
2,2,16,2019,0.13061034030465182,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0851050812418284,0
4,2,16,2019,0.1530139701704472,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09970318071383834,0
20,2,16,2019,1.0287518663712054,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6703298602621112,1
18,3,16,2019,7.695695298832489,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.014478731866297,2
22,3,16,2019,0.4450285741572935,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.28997851831829735,0
23,3,16,2019,0.270755194112231,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17642280647780956,0
1,4,16,2019,0.2161093346147243,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14081582236600712,0
4,4,16,2019,0.2591398418691731,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16885429778246325,0
5,4,16,2019,0.5534500705242584,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3606254535850491,0
20,4,16,2019,1.324373222660078,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8629553406421508,0
21,4,16,2019,0.6941914953624383,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4523319016886636,2
0,5,16,2019,0.3598900944868584,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.23450268683162231,0
4,5,16,2019,0.21260289873003269,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13853104529445304,0
0,6,16,2019,0.30329173319368885,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1976234617658716,1
4,6,16,2019,0.09516758528277067,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06201074936476808,0
6,6,16,2019,4.999131126498401,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.2574102453666653,1
19,7,16,2019,0.9948113434944567,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6482143757600548,1
21,7,16,2019,0.5236979545688081,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3412391152629926,0
0,1,17,2019,0.5215792702842578,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.33985859058369194,0
2,1,17,2019,0.20242723660277234,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13190063188300402,0
9,1,18,2019,6.860429426775958,TMW_29_04_2019_C30_S30,6.470436905406303,8
12,1,18,2019,6.674449035952099,TMW_29_04_2019_C30_S30,6.295028879230585,9
16,1,18,2019,6.833953165953077,TMW_29_04_2019_C30_S30,6.445465731666522,11
2,2,18,2019,0.11972453937613878,TMW_29_04_2019_C30_S30,0.11291859880354356,0
11,2,18,2019,6.295394845853027,TMW_29_04_2019_C30_S30,5.937522655029318,4
20,2,18,2019,0.9430098952835277,TMW_29_04_2019_C30_S30,0.889402929325569,2
22,2,18,2019,0.2812543619865911,TMW_29_04_2019_C30_S30,0.26526598998333717,0
1,3,18,2019,0.13425368252123138,TMW_29_04_2019_C30_S30,0.1266218086409659,0
3,3,18,2019,0.08960879347806223,TMW_29_04_2019_C30_S30,0.08451483257103702,0
7,3,18,2019,8.125358302273835,TMW_29_04_2019_C30_S30,7.663458795084414,7
16,3,18,2019,7.602682843773028,TMW_29_04_2019_C30_S30,7.170495692361684,8
18,3,18,2019,7.054292735802796,TMW_29_04_2019_C30_S30,6.653279732188493,2
20,3,18,2019,1.0968214212645482,TMW_29_04_2019_C30_S30,1.0344707832852824,0
3,4,18,2019,0.2558885976171642,TMW_29_04_2019_C30_S30,0.24134218467908067,0
9,4,18,2019,7.355848116011439,TMW_29_04_2019_C30_S30,6.937692695247395,8
12,4,18,2019,7.633406403439326,TMW_29_04_2019_C30_S30,7.199472720177811,2
14,4,18,2019,7.539166155151341,TMW_29_04_2019_C30_S30,7.1105897155487865,7
15,4,18,2019,7.487319764364496,TMW_29_04_2019_C30_S30,7.061690619079694,8
17,4,18,2019,9.012200175919574,TMW_29_04_2019_C30_S30,8.499886667383617,3
23,4,18,2019,0.21727237394292473,TMW_29_04_2019_C30_S30,0.20492116446801106,1
3,5,18,2019,0.18288277612023482,TMW_29_04_2019_C30_S30,0.17248650053202713,0
6,5,18,2019,4.5877718482862235,TMW_29_04_2019_C30_S30,4.326972326961989,4
7,5,18,2019,8.145587851818643,TMW_29_04_2019_C30_S30,7.682538362238563,8
12,5,18,2019,7.220384052501878,TMW_29_04_2019_C30_S30,6.809929311738546,5
13,5,18,2019,7.455770727248836,TMW_29_04_2019_C30_S30,7.0319350394527875,8
14,5,18,2019,7.766519735311852,TMW_29_04_2019_C30_S30,7.325019003299385,6
18,5,18,2019,7.021034191701609,TMW_29_04_2019_C30_S30,6.6219118253439895,10
19,5,18,2019,2.1630827147219143,TMW_29_04_2019_C30_S30,2.040118680057694,0
21,5,18,2019,0.6638279920707925,TMW_29_04_2019_C30_S30,0.6260915857500722,1
2,6,18,2019,0.07775077303650267,TMW_29_04_2019_C30_S30,0.07333090102432235,0
8,6,18,2019,6.594240421466328,TMW_29_04_2019_C30_S30,6.219379856842181,9
12,6,18,2019,6.323921330639285,TMW_29_04_2019_C30_S30,5.964427504341245,8
16,6,18,2019,6.986795831134864,TMW_29_04_2019_C30_S30,6.589619801330592,8
3,7,18,2019,0.07028037453196079,TMW_29_04_2019_C30_S30,0.06628516974790638,0
8,7,18,2019,3.6453047169497803,TMW_29_04_2019_C30_S30,3.4380813072641803,2
9,7,18,2019,3.849352776338589,TMW_29_04_2019_C30_S30,3.6305299153342365,19
11,7,18,2019,3.4528337382034704,TMW_29_04_2019_C30_S30,3.2565516614319288,3
14,7,18,2019,3.954580421502289,TMW_29_04_2019_C30_S30,3.7297757199887966,2
18,7,18,2019,3.440752215222182,TMW_29_04_2019_C30_S30,3.2451569327190968,5
0,1,19,2019,0.568658893874983,TMW_29_04_2019_C30_S30,0.5363325332311414,0
3,1,19,2019,0.23191576798481325,TMW_29_04_2019_C30_S30,0.21873213041997328,0
4,1,19,2019,0.22112121305535037,TMW_29_04_2019_C30_S30,0.20855120991951182,0
23,1,19,2019,0.3134860557809203,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2719885582443769,0
14,2,19,2019,9.325720414968625,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.091234692844179,11.5
16,2,19,2019,9.799285353958474,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.502111804012884,8.5
17,2,19,2019,11.79934105386169,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.237411528493428,15
20,2,19,2019,1.247223145076491,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0821228529394087,0
0,3,19,2019,0.41546599713219284,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3604689761337231,0
2,3,19,2019,0.11844728664645011,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10276790986021006,0
3,3,19,2019,0.11851642468143542,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10282789579613522,0
13,3,19,2019,9.326986372575274,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.092333070197435,10.5
15,3,19,2019,9.530259783859147,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.268698305731723,10.5
17,3,19,2019,11.949991760136399,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.368119952815789,15.5
18,3,19,2019,9.329994537960705,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.094943031792397,8
22,3,19,2019,0.5395372354144407,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4681163709625587,0
13,4,19,2019,9.746573785791432,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.456377892841493,8.5
15,4,19,2019,9.902715285820376,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.591850270932422,8.5
18,4,19,2019,9.67142756506542,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.391179100563901,4.5
21,4,19,2019,0.8416137345007559,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.730205704605565,1.5
5,5,19,2019,0.5953690344673119,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5165574746370158,0
14,5,19,2019,10.271984651509829,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.91223786242351,9.5
15,6,19,2019,8.95565962008926,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.770160437049061,8
17,6,19,2019,9.232423661158466,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.01028803161393,6
19,6,19,2019,2.182822964996338,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8938733005942032,0
20,6,19,2019,1.1516496197882162,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.999200806264207,0
21,6,19,2019,0.786646736276258,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6825149243542403,1
4,7,19,2019,0.07818120751122912,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06783202480828772,0
6,7,19,2019,2.4696322687557193,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1427164232213354,2
7,7,19,2019,4.170548786097688,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.6184753053618466,4.5
9,7,19,2019,5.091146869429673,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.417209860824785,4.5
12,7,19,2019,4.597733100941598,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.9891113950902057,1.5
13,7,19,2019,4.9867242850527465,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.326610143073126,3
14,7,19,2019,5.230320758491151,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.537960703591291,4
18,7,19,2019,4.55073252227969,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.9483324851796566,2
19,7,19,2019,1.2060748302382418,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.046421517519046,1
22,7,19,2019,0.41946808190217993,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3639412877293664,0
2,1,20,2019,0.17585158746959972,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1525733564821367,0
7,1,20,2019,8.660305220096657,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.513903369330356,9
10,1,20,2019,6.682230940323025,TMW_13_05_2019_C30_S34,6.408248087575054,3
13,1,20,2019,6.783053845581882,TMW_13_05_2019_C30_S34,6.504937081951175,3
5,2,20,2019,0.3678537298403194,TMW_13_05_2019_C30_S34,0.3527711002221997,0
9,2,20,2019,7.766215443829911,TMW_13_05_2019_C30_S34,7.447787379706015,11
15,2,20,2019,7.288915662599533,TMW_13_05_2019_C30_S34,6.99005770265871,10
20,2,20,2019,0.9937794108574939,TMW_13_05_2019_C30_S34,0.9530327619582608,1
22,2,20,2019,0.29639645941583487,TMW_13_05_2019_C30_S34,0.28424369962342594,0
4,3,20,2019,0.11320165295843523,TMW_13_05_2019_C30_S34,0.10856019233094029,0
5,3,20,2019,0.44682745237075827,TMW_13_05_2019_C30_S34,0.42850676558516654,1
12,3,20,2019,7.1352288041230585,TMW_13_05_2019_C30_S34,6.842672267208663,14
16,3,20,2019,8.01199405776067,TMW_13_05_2019_C30_S34,7.683488651744436,7
17,3,20,2019,9.521676869147525,TMW_13_05_2019_C30_S34,9.1312718958906,14
20,3,20,2019,1.1558718008069682,TMW_13_05_2019_C30_S34,1.108479087770816,1
5,4,20,2019,0.5346355161081928,TMW_13_05_2019_C30_S34,0.512714549115001,0
5,5,20,2019,0.4743862320478617,TMW_13_05_2019_C30_S34,0.4549355883449443,0
13,5,20,2019,7.85717252583672,TMW_13_05_2019_C30_S34,7.535015066391348,7
19,5,20,2019,2.279538185785484,TMW_13_05_2019_C30_S34,2.186073236628961,1
7,6,20,2019,7.196446944174948,TMW_13_05_2019_C30_S34,6.901380359224031,7
18,6,20,2019,5.880753373372891,TMW_13_05_2019_C30_S34,5.63963246630857,5
20,6,20,2019,0.9176270382612247,TMW_13_05_2019_C30_S34,0.880002766375565,1
21,6,20,2019,0.626795079305272,TMW_13_05_2019_C30_S34,0.6010954132131948,1
1,7,20,2019,0.08973153662013006,TMW_13_05_2019_C30_S34,0.08605239074741143,0
3,7,20,2019,0.0740641106170119,TMW_13_05_2019_C30_S34,0.07102735590225953,0
4,7,20,2019,0.06229428522661981,TMW_13_05_2019_C30_S34,0.059740113404557635,0
6,7,20,2019,1.9677871684526802,TMW_13_05_2019_C30_S34,1.8871045421219814,4
10,7,20,2019,3.562809020192392,TMW_13_05_2019_C30_S34,3.4167277805785266,1
1,1,21,2019,0.21929909815666812,TMW_13_05_2019_C30_S34,0.2103074615229428,0
3,1,21,2019,0.24145771312705,TMW_13_05_2019_C30_S34,0.2315575355289749,0
4,1,21,2019,0.230219026899975,TMW_13_05_2019_C30_S34,0.22077965458401794,0
9,1,22,2019,7.825869707885101,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.666345328570403,6
16,1,22,2019,7.795667550751444,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.636758819352,7.5
14,2,22,2019,8.043328227846214,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.879371122621379,7
15,2,22,2019,7.889881715503426,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.729052500283562,8
21,2,22,2019,0.6058981659935789,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5935473944543272,0.5
1,3,22,2019,0.1531466562594871,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15002487859184965,0
6,3,22,2019,5.496088160882262,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.384054599725448,6.5
7,3,22,2019,9.268806870207909,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.079869318453381,9.5
10,3,22,2019,7.548003752051845,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.3941434581093235,7.5
19,3,22,2019,2.3270374937872145,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.279602611059176,2
22,3,22,2019,0.4653447543438581,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.45585905679521893,0
23,3,22,2019,0.2831155494454778,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27734445511533273,0
0,4,22,2019,0.43871664585790837,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.42977374197145685,0
14,4,22,2019,8.600122290601073,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.424815363492852,8.5
0,5,22,2019,0.3763195833591178,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3686485959545048,0
9,5,22,2019,7.709487803868589,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.552335780815201,9.5
5,6,22,2019,0.3994398577916185,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3912975812439325,0.5
6,6,22,2019,5.227348491944035,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.1207929837685295,6.5
7,6,22,2019,7.789789015227352,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.631000113286584,7
9,6,22,2019,6.593964781773451,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.459551843876525,7
11,6,22,2019,7.02205368323757,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.878914479909882,8
17,6,22,2019,7.962860834433563,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.800543995590405,5
19,6,22,2019,1.8826600830285647,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8442834945577538,1.5
20,6,22,2019,0.9932847526248814,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9730374012684455,1.5
0,7,22,2019,0.23583773699416793,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23103036477647423,0
8,7,22,2019,4.158293597343288,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.073529957021485,5
10,7,22,2019,3.856560158664448,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7779471241309355,3
1,1,23,2019,0.1823007114206756,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1785846505963164,0
3,1,23,2019,0.20072090241622448,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.19662936006136367,0
4,1,23,2019,0.1913783172808956,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.18747721639139758,0
17,1,23,2019,9.86118396114605,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.432545641503612,9.5
20,1,23,2019,1.3817580644267091,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.181575963870343,1
9,2,23,2019,8.435793196627866,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.213658261840489,6.5
13,2,23,2019,7.794972799705676,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.665676673996262,6.5
18,2,23,2019,8.413613528976004,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.194691871950123,7.5
20,2,23,2019,1.079459828753638,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.923073163425382,1.5
23,2,23,2019,0.17807071958319742,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1522727368455046,0
7,3,23,2019,9.30106664352377,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.9535752801295265,7
13,3,23,2019,8.072418437929286,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.902927395266125,2.5
14,3,23,2019,8.06315106139466,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.8950026292427795,3
19,3,23,2019,2.33513667020747,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9968339124650891,2
11,4,23,2019,8.243875561568665,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.049544680406189,3.5
16,4,23,2019,8.950523609445737,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.6538171429909285,9.5
8,5,23,2019,8.83001390044933,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.550766269448719,13.5
19,5,23,2019,2.476072529558809,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.117351699293455,2.5
