hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,6,15,2019,1.0397621452804942,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6590504201128575,0
3,6,15,2019,0.42967249123647433,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6855878821252023,0
20,6,15,2019,0.9413345978404646,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5019988630117793,1
23,6,15,2019,1.3002332024538779,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0746595272458808,8
11,7,15,2019,12.541427755053569,JT_12_04_2019_C11|JT_12_04_2019_C31,20.01117378650447,13
20,7,15,2019,1.220667788125774,JT_12_04_2019_C11|JT_12_04_2019_C31,1.947704497514649,0
21,7,15,2019,1.3681585631790991,JT_12_04_2019_C11|JT_12_04_2019_C31,2.183041620938179,1
22,7,15,2019,1.2390239812200088,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9769937441013743,0
23,7,15,2019,1.297340508688931,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0700439285459504,0
0,1,16,2019,1.333295898161399,JT_12_04_2019_C11|JT_12_04_2019_C31,2.127414553433941,0
2,1,16,2019,0.8007982975183275,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2777583392065488,0
6,1,16,2019,5.770104825292851,JT_12_04_2019_C11|JT_12_04_2019_C31,9.206812229074636,7
15,1,16,2019,10.62499465835608,JT_12_04_2019_C11|JT_12_04_2019_C31,16.95330218709513,8
17,1,16,2019,11.396145191471959,JT_12_04_2019_C11|JT_12_04_2019_C31,18.183754384016588,14
18,1,16,2019,7.59330453053382,JT_12_04_2019_C11|JT_12_04_2019_C31,12.115920096349111,23
0,2,16,2019,1.1761205684166742,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8766246992081774,0
1,2,16,2019,0.9993774093446078,JT_12_04_2019_C11|JT_12_04_2019_C31,1.594612304698967,1
2,2,16,2019,0.8664690829386129,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3825430196598598,1
4,2,16,2019,0.4515770052121234,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7205388497850848,0
6,2,16,2019,5.970195273651775,JT_12_04_2019_C11|JT_12_04_2019_C31,9.526077691774175,4
7,2,16,2019,8.354032977992814,JT_12_04_2019_C11|JT_12_04_2019_C31,13.329742753845624,2
12,2,16,2019,13.83202920550512,JT_12_04_2019_C11|JT_12_04_2019_C31,22.070464835220513,34
15,2,16,2019,10.835321182398427,JT_12_04_2019_C11|JT_12_04_2019_C31,17.288900390643114,25
2,3,16,2019,0.7219714857633012,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1519818279612255,0
8,3,16,2019,9.233305488782053,JT_12_04_2019_C11|JT_12_04_2019_C31,14.732714996141528,14
19,3,16,2019,1.077482231479634,JT_12_04_2019_C11|JT_12_04_2019_C31,1.719236805181237,2
0,4,16,2019,1.1187477987724053,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7850803801411614,0
5,4,16,2019,0.3469007967973624,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5535168935284628,0
9,4,16,2019,10.571905257344241,JT_12_04_2019_C11|JT_12_04_2019_C31,16.868592435492786,23
16,4,16,2019,10.414418487463857,JT_12_04_2019_C11|JT_12_04_2019_C31,16.617305645607026,16
19,4,16,2019,1.2658325672996706,JT_12_04_2019_C11|JT_12_04_2019_C31,2.019769677231827,3
3,5,16,2019,0.4710551382643509,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7516182701794429,2
15,5,16,2019,10.307682597599086,JT_19_04_2019_C31_S42,8.583295071770486,0
20,5,16,2019,1.4274729579902332,JT_19_04_2019_C31_S42,1.188668887442954,0
22,5,16,2019,1.7035564973587034,JT_19_04_2019_C31_S42,1.418566001602281,2
6,6,16,2019,7.3104917119595285,JT_19_04_2019_C31_S42,6.087508699394449,9
9,6,16,2019,11.052141657641943,JT_19_04_2019_C31_S42,9.203212470341636,9
14,6,16,2019,12.372329707770398,JT_19_04_2019_C31_S42,10.302544301447616,10
22,6,16,2019,1.414393356893188,JT_19_04_2019_C31_S42,1.177777392233047,2
23,6,16,2019,1.4247143412945102,JT_19_04_2019_C31_S42,1.1863717638300466,1
8,7,16,2019,9.537385227236143,JT_19_04_2019_C31_S42,7.9418618921754875,4
9,7,16,2019,9.949409144884848,JT_19_04_2019_C31_S42,8.28495771689844,8
13,7,16,2019,14.62491090027728,JT_19_04_2019_C31_S42,12.178287841795928,6
2,1,17,2019,0.7454866917312045,JT_19_04_2019_C31_S42,0.6207731162286034,0
14,1,17,2019,10.850226088025963,JT_19_04_2019_C31_S42,9.03507565615585,11
5,2,17,2019,0.5117205564669389,JT_19_04_2019_C31_S42,0.42611406481117203,0
7,2,17,2019,7.7770150444590715,JT_19_04_2019_C31_S42,6.475986650941188,4
9,2,17,2019,10.544758485228332,JT_19_04_2019_C31_S42,8.780710182165686,5
10,2,17,2019,11.68130379550206,JT_19_04_2019_C31_S42,9.727121140026243,7
13,2,17,2019,12.559810930017049,JT_19_04_2019_C31_S42,10.458661511666529,18
21,2,17,2019,1.3325104261177092,JT_19_04_2019_C31_S42,1.10959277852065,1
18,3,17,2019,6.695385016168287,JT_19_04_2019_C31_S42,5.575304116006544,7
4,4,17,2019,0.36338556799880384,JT_19_04_2019_C31_S42,0.3025942568005688,0
13,4,17,2019,12.204481035941143,JT_19_04_2019_C31_S42,10.162775283137833,9
15,4,17,2019,10.635019143472086,JT_19_04_2019_C31_S42,8.855871000879567,8
16,4,17,2019,9.695088524268545,JT_19_04_2019_C31_S42,8.073182770501278,10
22,4,17,2019,1.3639856167259157,JT_19_04_2019_C31_S42,1.1358024377600007,0
0,5,17,2019,1.0699803810686497,JT_19_04_2019_C31_S42,0.8909817744928251,0
6,5,17,2019,5.330601195917754,JT_19_04_2019_C31_S42,4.438837007374671,2
10,5,17,2019,11.236908161589826,JT_26_04_2019_C11_S05,9.503105225523523,0
15,5,17,2019,9.595724944612018,JT_26_04_2019_C11_S05,8.115148985157072,4
17,5,17,2019,9.18594006755256,JT_26_04_2019_C11_S05,7.768592018549874,10
20,5,17,2019,1.3288765676522187,JT_26_04_2019_C11_S05,1.1238370619863518,2
23,5,17,2019,1.4384300468777513,JT_26_04_2019_C11_S05,1.2164869462722392,0
6,6,17,2019,6.805551782722623,JT_26_04_2019_C11_S05,5.755486631992913,1
14,6,17,2019,11.51776567387415,JT_26_04_2019_C11_S05,9.74062772319241,3
17,6,17,2019,10.678396298379994,JT_26_04_2019_C11_S05,9.030769158567958,0
19,6,17,2019,1.082491016634473,JT_26_04_2019_C11_S05,0.9154676614626617,0
20,6,17,2019,0.9602124195098237,JT_26_04_2019_C11_S05,0.8120560860902654,0
19,7,17,2019,1.453783583242079,JT_26_04_2019_C11_S05,1.2294715030164909,4
5,1,18,2019,0.4412809341342185,JT_26_04_2019_C11_S05,0.37319332780784087,0
7,1,18,2019,9.99780543007471,JT_26_04_2019_C11_S05,8.455190312142602,0
12,1,18,2019,16.71629777476756,JT_26_04_2019_C11_S05,14.137050374569,4
14,1,18,2019,14.438743946351334,JT_26_04_2019_C11_S05,12.210912563616992,5
2,2,18,2019,1.0733971843887455,JT_26_04_2019_C11_S05,0.907776965455213,0
5,2,18,2019,0.6809629612293912,JT_26_04_2019_C11_S05,0.5758935271329503,0
7,2,18,2019,10.349123417602096,JT_26_04_2019_C11_S05,8.752301559745748,1
8,2,18,2019,12.15782157719899,JT_26_04_2019_C11_S05,10.281925962178185,2
13,2,18,2019,16.713743341554142,JT_26_04_2019_C11_S05,14.134890078581028,10
14,2,18,2019,16.285627418044605,JT_26_04_2019_C11_S05,13.772830461173092,9
21,2,18,2019,1.7732143729050638,JT_26_04_2019_C11_S05,1.499615599843383,2
7,3,18,2019,8.455804051685268,JT_26_04_2019_C11_S05,7.1511126115855195,4
9,3,18,2019,13.702478680574192,JT_26_04_2019_C11_S05,11.588249621643788,5
11,3,18,2019,16.258996973398332,JT_26_04_2019_C11_S05,13.75030897091645,6
13,3,18,2019,15.578239913738265,JT_26_04_2019_C11_S05,13.174589575693387,13
16,3,18,2019,11.473950081375513,JT_26_04_2019_C11_S05,9.703572673881203,6
23,3,18,2019,1.4746527106360696,JT_26_04_2019_C11_S05,1.247120620615214,10
1,4,18,2019,0.8675666779505254,JT_26_04_2019_C11_S05,0.7337051537809544,8
3,4,18,2019,0.4428285572213819,JT_26_04_2019_C11_S05,0.3745021598135198,12
9,4,18,2019,13.096662720349883,JT_26_04_2019_C11_S05,11.075908260966632,11
10,4,18,2019,14.732906529417871,JT_26_04_2019_C11_S05,12.459687221209068,11
23,4,18,2019,1.7425459299991997,JT_26_04_2019_C11_S05,1.4736791557747548,8
14,5,18,2019,14.342012774640425,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.459404454874806,6
16,5,18,2019,11.954104612638924,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.0509354163319315,0
23,5,18,2019,1.9141650103057564,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1290392966444673,8
14,6,18,2019,15.32706028887918,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.040418811865823,1
17,6,18,2019,14.210084532720172,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.381588713461065,16
21,6,18,2019,1.5430388973774547,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9101365566763838,3
