hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,6,15,2019,0.004180680493606256,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0016935232279041194,0
10,6,15,2019,0.5034530037174255,AD_12_04_2019_C14|AD_12_04_2019_C17,0.20394032915395024,0
11,6,15,2019,0.3545560772890265,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14362469301393255,0
20,6,15,2019,0.016497110417271983,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006682701471130503,0
1,7,15,2019,0.01536459497528931,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006223938547273735,0
4,7,15,2019,0.013069436831791674,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00529420865433621,0
8,7,15,2019,0.36857358709673194,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14930295005678199,0
18,7,15,2019,0.20798622599050276,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08425171580026646,0
9,1,16,2019,0.31542093508088037,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12777170629127188,0
15,1,16,2019,0.1019057623763778,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04128030733408333,0
20,1,16,2019,0.013244806918079529,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0053652481214904795,0
23,1,16,2019,0.014871293955802256,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006024110615881284,0
0,2,16,2019,0.017589835586952124,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007125346026101623,0
1,2,16,2019,0.006045750652458756,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0024490317247907053,0
2,2,16,2019,0.043901798948126215,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017783879054889255,0
6,2,16,2019,0.3238903098637513,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13120250731578284,0
9,2,16,2019,0.29962859583872625,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12137449574853088,0
14,2,16,2019,0.10215897323792862,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04138287878776169,0
16,2,16,2019,0.08096277166342555,AD_12_04_2019_C14|AD_12_04_2019_C17,0.032796654663565426,0
19,2,16,2019,0.011912696479330017,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004825632627408592,0
1,3,16,2019,0.029366478573906635,AD_12_04_2019_C14|AD_12_04_2019_C17,0.011895865676106714,0
5,3,16,2019,0.026015657890871256,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010538504675202537,0
9,3,16,2019,0.3341439398760029,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1353560800708977,0
15,3,16,2019,0.1362749146476909,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05520267183523536,0
7,4,16,2019,0.31246562186436966,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1265745587011733,0
17,4,16,2019,0.07257554790660267,AD_12_04_2019_C14|AD_12_04_2019_C17,0.029399131635548404,0
18,4,16,2019,0.194548451761445,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0788082998723943,0
19,4,16,2019,0.014075603410200343,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0057017897824042044,0
20,4,16,2019,0.0066311374247102674,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002686162043080253,0
22,4,16,2019,0.029146168348607324,AD_12_04_2019_C14|AD_12_04_2019_C17,0.011806621715832837,0
1,5,16,2019,0.023305090144996918,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009440499351555756,0
4,5,16,2019,0.013495994717736937,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0054670000668822685,0
6,5,16,2019,0.3449595085765585,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13973728472057037,0
12,5,16,2019,0.179449825777474,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07649669114687949,0.5
14,5,16,2019,0.09299403443396607,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03964192163339704,0
15,5,16,2019,0.05907348799843381,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.025182116208843565,0
21,5,16,2019,0.012171823526414265,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005188660512543739,0
23,5,16,2019,0.009474926470821116,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004039014920953903,0
0,6,16,2019,0.016596530029988753,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00707484460524524,0
2,6,16,2019,0.008724611393723266,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003719167183755341,0
7,6,16,2019,0.28457098239988643,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12130821780235343,0
8,6,16,2019,0.3811504326327805,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16247854685445612,0.5
