hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,6,15,2019,0.04910810340453799,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08449297594073879,0
3,6,15,2019,0.03226467725149078,JT_12_04_2019_C11|JT_12_04_2019_C31,0.055513009254069365,0
20,6,15,2019,2.4169071818444334e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,4.158411060682703e-4,0
23,6,15,2019,5.532508204164216e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,9.518960215905841e-4,0
11,7,15,2019,0.3757629033080337,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6465190823413873,1
20,7,15,2019,1.0427305930089875e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7940707296718608e-4,0
21,7,15,2019,9.570790871015294e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0016467029812513815,0
22,7,15,2019,3.906419218619505e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,6.72119186388202e-4,0
23,7,15,2019,0.010284473581498048,JT_12_04_2019_C11|JT_12_04_2019_C31,0.017694957016083403,0
0,1,16,2019,0.03897613154928058,JT_12_04_2019_C11|JT_12_04_2019_C31,0.06706040585864115,0
2,1,16,2019,0.05393344247745637,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0927952158956283,0
6,1,16,2019,0.43647550093965853,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7509781775894965,0
15,1,16,2019,0.26195930870413797,JT_12_04_2019_C11|JT_12_04_2019_C31,0.45071424130270865,0
17,1,16,2019,0.16320693902420835,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2808057940812222,0
18,1,16,2019,0.04988926736145159,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08583700804219385,1
0,2,16,2019,0.03053954089623379,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05254482489234644,4
1,2,16,2019,0.014002171970089348,JT_12_04_2019_C11|JT_12_04_2019_C31,0.024091445145843687,1
2,2,16,2019,0.034497808324653365,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05935522422382539,1
4,2,16,2019,0.014851255551485863,JT_12_04_2019_C11|JT_12_04_2019_C31,0.025552336396797243,0
6,2,16,2019,0.26772192070060563,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4606291067326035,0
7,2,16,2019,0.26089811844217337,JT_12_04_2019_C11|JT_12_04_2019_C31,0.44888840977885386,0
12,2,16,2019,0.22480245861860376,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3867840012270847,0
15,2,16,2019,0.2169835793361027,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3733312239194834,0
2,3,16,2019,0.10008033031386092,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1721932706643448,0
8,3,16,2019,0.241317002614067,JT_12_04_2019_C11|JT_12_04_2019_C31,0.41519810952579783,2
19,3,16,2019,8.779269736352005e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0015105177662843715,0
0,4,16,2019,0.03688264690719643,JT_12_04_2019_C11|JT_12_04_2019_C31,0.06345845963728541,0
5,4,16,2019,0.03416404137045031,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05878096129619854,0
9,4,16,2019,0.4015583445230797,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6909014437616456,0
16,4,16,2019,0.18752703250021233,JT_12_04_2019_C11|JT_12_04_2019_C31,0.322649745089003,0
19,4,16,2019,0.0010295722667749293,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0017714311637990752,0
3,5,16,2019,0.05714635098338666,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09832318749850388,3
15,5,16,2019,0.14391982548358,JT_19_04_2019_C31_S42,0.1334519433860057,0
20,5,16,2019,8.723429085263256e-5,JT_19_04_2019_C31_S42,8.088938132788445e-5,0
22,5,16,2019,2.9297136020250644e-4,JT_19_04_2019_C31_S42,2.716623456434547e-4,0
6,6,16,2019,0.3554806866885345,JT_19_04_2019_C31_S42,0.3296251111712831,0
9,6,16,2019,0.35270567829991567,JT_19_04_2019_C31_S42,0.3270519405804398,0
14,6,16,2019,0.14277923676046722,JT_19_04_2019_C31_S42,0.13239431438185623,1
22,6,16,2019,9.294773373646807e-4,JT_19_04_2019_C31_S42,8.618726196184738e-4,0
23,6,16,2019,6.109536740645857e-4,JT_19_04_2019_C31_S42,5.665164951999019e-4,0
8,7,16,2019,0.3386372458292587,JT_19_04_2019_C31_S42,0.3140067631888222,0
9,7,16,2019,0.4411888663916994,JT_19_04_2019_C31_S42,0.4090993817037285,0
13,7,16,2019,0.2520360194265897,JT_19_04_2019_C31_S42,0.23370440092417222,0
2,1,17,2019,0.04001086171884658,JT_19_04_2019_C31_S42,0.0371007068344313,0
14,1,17,2019,0.11788796426084736,JT_19_04_2019_C31_S42,0.10931348672476669,0
5,2,17,2019,0.022505768423757996,JT_19_04_2019_C31_S42,0.02086883112492776,0
7,2,17,2019,0.19354890139008554,JT_19_04_2019_C31_S42,0.17947129204711418,3
9,2,17,2019,0.23310410183352295,JT_19_04_2019_C31_S42,0.21614947972878262,0
10,2,17,2019,0.19127831377604756,JT_19_04_2019_C31_S42,0.17736585362886,0
13,2,17,2019,0.13374614860601627,JT_19_04_2019_C31_S42,0.12401823996029487,0
21,2,17,2019,0.02874918425480123,JT_19_04_2019_C31_S42,0.026658137589274006,0
18,3,17,2019,0.030547681268289797,JT_19_04_2019_C31_S42,0.028325822502158787,0
4,4,17,2019,0.05680644054395917,JT_19_04_2019_C31_S42,0.05267467398574531,0
13,4,17,2019,0.06579057566147155,JT_19_04_2019_C31_S42,0.06100535592651293,0
15,4,17,2019,0.2606556743217063,JT_19_04_2019_C31_S42,0.2416971127913864,0
16,4,17,2019,0.13911810226183635,JT_19_04_2019_C31_S42,0.1289994692853022,1
22,4,17,2019,4.31168460464582e-4,JT_19_04_2019_C31_S42,3.998078012005057e-4,0
0,5,17,2019,0.011603109772649604,JT_19_04_2019_C31_S42,0.010759167774685148,0
6,5,17,2019,0.24259254422486703,JT_19_04_2019_C31_S42,0.22494778859676753,1
10,5,17,2019,0.13594570958467056,JT_26_04_2019_C11_S05,0.1860190470618438,0
15,5,17,2019,0.1067678229223174,JT_26_04_2019_C11_S05,0.14609397190653747,0
17,5,17,2019,0.10053323152447206,JT_26_04_2019_C11_S05,0.13756297262608697,0
20,5,17,2019,6.471530442183879e-5,JT_26_04_2019_C11_S05,8.855210874727773e-5,0
23,5,17,2019,0.031094870323421956,JT_26_04_2019_C11_S05,0.04254814781390349,0
6,6,17,2019,0.2637155713685565,JT_26_04_2019_C11_S05,0.36085080898264826,1
14,6,17,2019,0.10592167004235582,JT_26_04_2019_C11_S05,0.14493615270885948,0
17,6,17,2019,0.0899139010816342,JT_26_04_2019_C11_S05,0.1230321887164911,0
19,6,17,2019,0.0010948260325093402,JT_26_04_2019_C11_S05,0.0014980869634509705,0
20,6,17,2019,1.9800034635131348e-4,JT_26_04_2019_C11_S05,2.709304755458026e-4,0
19,7,17,2019,0.01203508903736021,JT_26_04_2019_C11_S05,0.016468013598029973,0
5,1,18,2019,0.024517897702504243,JT_26_04_2019_C11_S05,0.033548656890411276,0
7,1,18,2019,0.13531557284013035,JT_26_04_2019_C11_S05,0.18515680994456998,0
12,1,18,2019,0.05689481124182499,JT_26_04_2019_C11_S05,0.07785106718190374,0
14,1,18,2019,0.10276964248493026,JT_26_04_2019_C11_S05,0.14062312830863163,0
2,2,18,2019,0.022310363480806738,JT_26_04_2019_C11_S05,0.030528014212307344,0
5,2,18,2019,0.01961955819035548,JT_26_04_2019_C11_S05,0.026846095617833715,0
7,2,18,2019,0.16872758405767327,JT_26_04_2019_C11_S05,0.23087557890090796,0
8,2,18,2019,0.15708687931518645,JT_26_04_2019_C11_S05,0.21494721448292667,0
13,2,18,2019,0.11659412359995777,JT_26_04_2019_C11_S05,0.15953962674759267,1
14,2,18,2019,0.1907725850449734,JT_26_04_2019_C11_S05,0.26104048876576025,0
21,2,18,2019,0.025062298820105782,JT_26_04_2019_C11_S05,0.034293579090788395,0
7,3,18,2019,0.22860965063799718,JT_26_04_2019_C11_S05,0.31281420716212527,0
9,3,18,2019,0.15713543078344241,JT_26_04_2019_C11_S05,0.21501364907572126,0
11,3,18,2019,0.18488038058073789,JT_26_04_2019_C11_S05,0.25297798894227025,0
13,3,18,2019,0.2603860770835884,JT_26_04_2019_C11_S05,0.35629495094211283,0
