hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,1,16,2019,3.1882190635217427,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3925526566575672,0
1,2,16,2019,0.35016071955272215,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15294345543861126,0
2,2,16,2019,0.2819022454285729,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12312946913869285,0
4,2,16,2019,0.4024011475478068,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17576106782347847,0
20,2,16,2019,3.089896223300311,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3496071345235805,4
18,3,16,2019,28.162222746202897,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.30071626862649,2
22,3,16,2019,1.2568939791486098,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5489870723835728,1
23,3,16,2019,0.7476939685616528,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.32657831897449496,0
1,4,16,2019,0.41990566605978735,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1834067042341849,0
4,4,16,2019,0.3289982142433253,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14370008087652028,0
5,4,16,2019,0.928293605014155,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.40546076040106344,1
20,4,16,2019,4.0126353899353875,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.75264182326303,6
21,4,16,2019,2.14197445343617,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.935573169909577,3
0,5,16,2019,0.767123331512947,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.33506469034858183,0
4,5,16,2019,0.4642008142863489,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20275397150502383,0
0,6,16,2019,0.7316367810240626,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3195648488463726,1
4,6,16,2019,0.502423000434558,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21944868595326947,1
6,6,16,2019,11.691786147781013,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.106746913174764,1
19,7,16,2019,2.925302611143066,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2777158161066915,1
21,7,16,2019,1.713491289955863,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7484199800724787,2
0,1,17,2019,0.9655019067553149,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.42171262967573414,0
2,1,17,2019,0.4090226714655952,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17865322188790228,0
9,1,18,2019,21.758806586315668,TMW_29_04_2019_C30_S30,18.694115290591643,33
12,1,18,2019,20.866086307331344,TMW_29_04_2019_C30_S30,17.927133160786894,22
16,1,18,2019,23.21502545670312,TMW_29_04_2019_C30_S30,19.94522818335842,18
2,2,18,2019,0.22701266047993093,TMW_29_04_2019_C30_S30,0.19503830922899673,1
11,2,18,2019,22.722985900144536,TMW_29_04_2019_C30_S30,19.522491570422,19
20,2,18,2019,2.4882581591072266,TMW_29_04_2019_C30_S30,2.1377911842076878,4
22,2,18,2019,1.033994623095975,TMW_29_04_2019_C30_S30,0.8883582202603242,2
1,3,18,2019,0.3232000284686547,TMW_29_04_2019_C30_S30,0.27767784828398484,1
3,3,18,2019,0.31162055374994885,TMW_29_04_2019_C30_S30,0.26772932309547026,0
7,3,18,2019,26.468773555521963,TMW_29_04_2019_C30_S30,22.740691337303492,8
16,3,18,2019,24.19479764470301,TMW_29_04_2019_C30_S30,20.787001107269806,14
18,3,18,2019,22.67871652077287,TMW_29_04_2019_C30_S30,19.484457458645974,4
20,3,18,2019,3.037182718643338,TMW_29_04_2019_C30_S30,2.609400643168501,0
3,4,18,2019,0.32222416626793776,TMW_29_04_2019_C30_S30,0.27683943463222666,0
9,4,18,2019,25.174634859748352,TMW_29_04_2019_C30_S30,21.628829899276703,34
12,4,18,2019,24.994340179447914,TMW_29_04_2019_C30_S30,21.473929421327856,19
14,4,18,2019,24.053926078050996,TMW_29_04_2019_C30_S30,20.665971063746408,13
15,4,18,2019,24.163116265455024,TMW_29_04_2019_C30_S30,20.759781996980948,26
17,4,18,2019,27.91726051380748,TMW_29_04_2019_C30_S30,23.98516134477797,25
23,4,18,2019,0.7578536706244229,TMW_29_04_2019_C30_S30,0.6511112563021287,2
3,5,18,2019,0.3251266645631769,TMW_29_04_2019_C30_S30,0.2793331209264038,0
6,5,18,2019,9.332399439629224,TMW_29_04_2019_C30_S30,8.017946681506047,9
7,5,18,2019,23.335514878593223,TMW_29_04_2019_C30_S30,20.048746872914073,38
12,5,18,2019,24.07501112712622,TMW_29_04_2019_C30_S30,20.68408631913766,14
13,5,18,2019,25.748344568122583,TMW_29_04_2019_C30_S30,22.12173356056595,26
14,5,18,2019,25.565497763371408,TMW_29_04_2019_C30_S30,21.96464042060098,19
18,5,18,2019,21.43685949160384,TMW_29_04_2019_C30_S30,18.417513902453056,32
19,5,18,2019,5.073515340319132,TMW_29_04_2019_C30_S30,4.358919241469798,2
21,5,18,2019,2.1153324890929097,TMW_29_04_2019_C30_S30,1.8173914673200335,4
2,6,18,2019,0.2509433929692859,TMW_29_04_2019_C30_S30,0.2155984383137261,1
8,6,18,2019,16.055425757608383,TMW_29_04_2019_C30_S30,13.794046054944399,18
12,6,18,2019,21.759491034324377,TMW_29_04_2019_C30_S30,18.69470333525,17
16,6,18,2019,23.61620955816146,TMW_29_04_2019_C30_S30,20.289906179169613,13
3,7,18,2019,0.2601695968521238,TMW_29_04_2019_C30_S30,0.2235251469039273,0
8,7,18,2019,9.565273861103048,TMW_29_04_2019_C30_S30,8.218021132556101,6
9,7,18,2019,11.430123280595746,TMW_29_04_2019_C30_S30,9.820209649159503,10
11,7,18,2019,11.999185372783622,TMW_29_04_2019_C30_S30,10.30912030318204,9
14,7,18,2019,17.04877744902214,TMW_29_04_2019_C30_S30,14.647485832063047,16
18,7,18,2019,11.973447270820962,TMW_29_04_2019_C30_S30,10.287007369573193,10
0,1,19,2019,0.9290273582248834,TMW_29_04_2019_C30_S30,0.7981754180255571,0
3,1,19,2019,0.4656466507986277,TMW_29_04_2019_C30_S30,0.40006110354333413,0
4,1,19,2019,0.45805930819824453,TMW_29_04_2019_C30_S30,0.3935424253815463,1
23,1,19,2019,0.8266469013633261,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7937468848416699,0.5
14,2,19,2019,26.051655295531056,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.014816122450124,32.5
16,2,19,2019,28.345460874186227,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.217329710158783,33.5
17,2,19,2019,32.845805604445275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.538563606354963,38.5
20,2,19,2019,2.9426288684089075,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.8255141266393684,2
0,3,19,2019,0.6966594387517921,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6689328398773497,0
2,3,19,2019,0.2369339213959888,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22750410327701573,0
3,3,19,2019,0.3685243165376288,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3538572850847508,0
13,3,19,2019,27.406920804845154,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.31614293366455,29.5
15,3,19,2019,28.835628939595175,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.68798940092344,21.5
17,3,19,2019,32.68972124866648,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.38869130783474,35.5
18,3,19,2019,26.819984770564343,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.752566577129038,27
22,3,19,2019,1.1969892320919457,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1493498283185553,1
13,4,19,2019,28.763212634175307,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.618455218016607,26
15,4,19,2019,28.575444719514234,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.43816034593804,23
18,4,19,2019,25.025198440515947,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.0292115919681,9.5
21,4,19,2019,2.0398859400343903,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.958699787858966,2.5
5,5,19,2019,1.1304885235113757,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0854958052906611,1
14,5,19,2019,30.233909403006685,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.03061919864894,37
15,6,19,2019,28.631576610172058,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.49205822334669,18
17,6,19,2019,27.502691229927613,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.408101757249078,29
19,6,19,2019,4.583900096302687,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.4014638122577585,3
20,6,19,2019,3.593865576663642,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.45083203156253,0.5
21,6,19,2019,2.016139305847578,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9358982544833847,2
4,7,19,2019,0.2710813622309477,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2602924978664863,0.5
6,7,19,2019,4.759927635282118,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.570485568077367,4
7,7,19,2019,8.620034164970487,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.2769623334822775,10
9,7,19,2019,13.517331636931793,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.979350506838257,14
12,7,19,2019,15.519533802781822,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.901866310557702,14.5
13,7,19,2019,18.28266932072256,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.555030806963252,15
14,7,19,2019,20.161985406920728,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,19.35955131819058,16.5
18,7,19,2019,14.159869812757362,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.596316075344314,16.5
19,7,19,2019,2.7858799423325853,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.675003707293256,0.5
22,7,19,2019,0.9695910866079096,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9310019831877656,0
2,1,20,2019,0.34752165323203776,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.33369051430910585,0
7,1,20,2019,27.818706341482255,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.71153967003349,35
10,1,20,2019,20.68541363249251,TMW_13_05_2019_C30_S34,16.566572195743277,14
13,1,20,2019,22.712405339218353,TMW_13_05_2019_C30_S34,18.189953049820026,21
5,2,20,2019,0.7635054065117991,TMW_13_05_2019_C30_S34,0.6114776172012145,0
9,2,20,2019,27.097063401562913,TMW_13_05_2019_C30_S34,21.70154608025277,25
15,2,20,2019,23.868146565458947,TMW_13_05_2019_C30_S34,19.115565213264333,30
20,2,20,2019,2.5983318229906005,TMW_13_05_2019_C30_S34,2.080956779440732,2
22,2,20,2019,1.07973568745592,TMW_13_05_2019_C30_S34,0.8647407074549094,1
4,3,20,2019,0.4192691544119282,TMW_13_05_2019_C30_S34,0.3357850531498653,0
5,3,20,2019,1.011140602309224,TMW_13_05_2019_C30_S34,0.8098041492334739,0
12,3,20,2019,23.683209184951902,TMW_13_05_2019_C30_S34,18.967452223101592,29
16,3,20,2019,25.26510862265429,TMW_13_05_2019_C30_S34,20.234366760403233,16
17,3,20,2019,28.86491868443773,TMW_13_05_2019_C30_S34,23.117389277575505,37
20,3,20,2019,3.1715392879167976,TMW_13_05_2019_C30_S34,2.540028230442439,3
5,4,20,2019,0.7806135354315165,TMW_13_05_2019_C30_S34,0.6251792070228163,1
5,5,20,2019,0.9982177289498021,TMW_13_05_2019_C30_S34,0.7994544545989406,1
13,5,20,2019,26.887380168255703,TMW_13_05_2019_C30_S34,21.53361458588978,17
19,5,20,2019,5.297953636736819,TMW_13_05_2019_C30_S34,4.243034873367691,4
7,6,20,2019,15.435651957368087,TMW_13_05_2019_C30_S34,12.36213338941541,8
18,6,20,2019,17.012383108482307,TMW_13_05_2019_C30_S34,13.624908739828534,14
20,6,20,2019,3.173371741046208,TMW_13_05_2019_C30_S34,2.541495808882156,3
21,6,20,2019,1.7802445201995438,TMW_13_05_2019_C30_S34,1.4257655125462607,0
1,7,20,2019,0.3996012889659927,TMW_13_05_2019_C30_S34,0.32003341682123776,1
3,7,20,2019,0.27167878075724117,TMW_13_05_2019_C30_S34,0.2175826026701511,0
4,7,20,2019,0.23936397065429593,TMW_13_05_2019_C30_S34,0.19170225799474858,0
6,7,20,2019,4.2030007870388655,TMW_13_05_2019_C30_S34,3.366107016969287,5
10,7,20,2019,12.794642775456495,TMW_13_05_2019_C30_S34,10.246997088102438,14
1,1,21,2019,0.41169351085845735,TMW_13_05_2019_C30_S34,0.3297178577779219,0
3,1,21,2019,0.4203252544279306,TMW_13_05_2019_C30_S34,0.33663086447720303,0
4,1,21,2019,0.4134763880107272,TMW_13_05_2019_C30_S34,0.33114573171769285,0
9,1,22,2019,21.54449089828189,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.708180081462938,17
16,1,22,2019,22.98636658546686,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.361787228749506,23
14,2,22,2019,21.812047409998925,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.01502578529898,26.5
15,2,22,2019,22.63188276487775,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.95524942210404,26.5
21,2,22,2019,1.4947226522870811,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.7142143965674457,1.5
1,3,22,2019,0.3200166352894828,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3670093060508082,0
6,3,22,2019,9.752185933898868,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.18424043437939,11
7,3,22,2019,26.208066545077315,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.056575986874446,31.5
10,3,22,2019,22.991124571474344,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.367243898654266,33.5
19,3,22,2019,4.897861547348157,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.617085393073817,3
22,3,22,2019,1.0021929732859038,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1493594616477856,1
23,3,22,2019,0.596178877369053,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6837244440978499,0
0,4,22,2019,0.5806544633579831,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.66592035585758,0
14,4,22,2019,23.817004365599487,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.314399567137148,29.5
0,5,22,2019,0.6116710122254855,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7014915131683737,0
9,5,22,2019,22.89884448446289,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.261412991877357,27.5
5,6,22,2019,1.0431023559780646,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1962761606476213,2.5
6,6,22,2019,9.322525301938914,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.691486517913983,7
7,6,22,2019,14.636153860566548,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.785392005513412,12.5
9,6,22,2019,18.195951990706245,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,20.86792677825018,25
11,6,22,2019,20.6955423537362,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.734568144306255,26.5
17,6,22,2019,23.026943900668332,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.40832309798651,20.5
19,6,22,2019,3.837922968388282,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.4015007033321325,4.5
20,6,22,2019,3.0090052034734835,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.4508609548722653,1
0,7,22,2019,0.4315056002456151,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4948698081270817,0
8,7,22,2019,9.471059675198976,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.861832341360175,8
10,7,22,2019,12.131937204192939,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.913445000554828,12.5
1,1,23,2019,0.41328380493451955,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4739722430799536,0
3,1,23,2019,0.42194889129493457,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.48390974938842873,0
4,1,23,2019,0.4150735690036313,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.47602482409157876,0.5
17,1,23,2019,30.14792010659114,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,27.184355050715233,29
20,1,23,2019,2.751332754567522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.480874508038585,1.5
9,2,23,2019,27.807789860060854,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,25.074261509877925,22
13,2,23,2019,23.8703285897146,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.523855883450263,24.5
18,2,23,2019,23.10004024350566,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.82928750789609,27.5
20,2,23,2019,2.666483236565922,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4043657666367766,3
23,2,23,2019,0.6470644552104347,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5834574932183274,0
7,3,23,2019,28.364637616051017,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,25.576370678752934,11
13,3,23,2019,24.834968376941166,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.393670795367864,21.5
14,3,23,2019,24.48010715525325,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.073692720263903,18
19,3,23,2019,5.300889619048073,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.779807860023783,1.5
11,4,23,2019,24.87188962833364,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.426962657732535,23
16,4,23,2019,26.64295623466194,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.02393197683219,31.5
8,5,23,2019,25.93021779169647,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.381256302246225,28
19,5,23,2019,5.436913190018413,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.902460203384461,6.5
21,5,23,2019,2.266846227866199,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0440134007857114,2.5
