hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,5,15,2019,19.362679873879923,TAIFA_12_04_2019_C21,24.21492162188562,34
2,6,15,2019,3.483083865286966,TAIFA_12_04_2019_C21,4.355936438021457,0
4,6,15,2019,2.4352648149712444,TAIFA_12_04_2019_C21,3.0455364137179224,3
7,6,15,2019,11.304601266139013,TAIFA_12_04_2019_C21,14.137507587237339,15
14,6,15,2019,23.01749002837157,TAIFA_12_04_2019_C21,28.785618550737592,27
17,6,15,2019,27.641455276409506,TAIFA_12_04_2019_C21,34.56833854574235,35
19,6,15,2019,20.205443877731206,TAIFA_12_04_2019_C21,25.268880290413463,26
20,6,15,2019,20.15592258701393,TAIFA_12_04_2019_C21,25.206949081451466,21
1,7,15,2019,3.696287365748868,TAIFA_12_04_2019_C21,4.622568231080282,3
6,7,15,2019,5.990483284669873,TAIFA_12_04_2019_C21,7.491684217285452,10
9,7,15,2019,21.212272097927656,TAIFA_12_04_2019_C21,26.52801727958862,27
10,7,15,2019,20.97440540554552,TAIFA_12_04_2019_C21,26.230541757088215,10
15,7,15,2019,21.82685299486902,TAIFA_12_04_2019_C21,27.296610694688102,36
1,1,16,2019,4.067773379835334,TAIFA_12_04_2019_C21,5.08714776104841,0
20,1,16,2019,20.271010362844983,TAIFA_12_04_2019_C21,25.35087758151129,28
3,2,16,2019,1.236100532550345,TAIFA_12_04_2019_C21,1.545864400353784,2
16,2,16,2019,24.789088090091518,TAIFA_12_04_2019_C21,31.00117489363327,56
17,2,16,2019,27.16632713162187,TAIFA_12_04_2019_C21,33.974144412423804,39
19,2,16,2019,22.79262722107793,TAIFA_12_04_2019_C21,28.50440565615073,25
23,2,16,2019,7.780017559709985,TAIFA_12_04_2019_C21,9.729671546107152,8
5,3,16,2019,2.8366998175875797,TAIFA_12_04_2019_C21,3.5475700778570047,2
10,3,16,2019,21.156077312029733,TAIFA_12_04_2019_C21,26.457740213348817,30
17,3,16,2019,28.729940445384894,TAIFA_12_04_2019_C21,35.92959552179141,47
19,3,16,2019,22.83837836688424,TAIFA_12_04_2019_C21,28.561621930810404,17
4,4,16,2019,1.3772706315665413,TAIFA_12_04_2019_C21,1.7224113920562318,3
7,4,16,2019,16.482343532672985,TAIFA_12_04_2019_C21,20.61277981087097,20
20,4,16,2019,21.477794557878845,TAIFA_12_04_2019_C21,26.860079039554083,25
7,5,16,2019,15.914599346863493,TAIFA_12_04_2019_C21,19.90276027585795,28
11,5,16,2019,19.859256475020764,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.182522511042446,27.5
23,5,16,2019,13.835103233240384,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.756966659317197,11
6,6,16,2019,8.21119092198634,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.758320673597181,15
16,6,16,2019,26.12017325645108,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.860617978978258,30.5
18,6,16,2019,28.93188469903637,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,30.85967995302713,27.5
21,6,16,2019,18.38495944734197,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.60998982251759,9
22,6,16,2019,16.313347348574887,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,17.400341643016162,10.5
1,7,16,2019,4.067245330433676,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.3382548525021525,2.5
5,7,16,2019,2.5805598970062986,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7525082914450927,0.5
6,7,16,2019,6.5916858608957805,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.030904420302528,7
10,7,16,2019,23.07938858726814,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.617219124282066,25.5
11,7,16,2019,19.685888817440734,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.997602984271907,17
12,7,16,2019,21.650307017157623,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.092914698934727,17.5
16,7,16,2019,24.292208456701296,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.910851855115737,25.5
21,1,17,2019,14.751242749097974,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,15.734150570624161,20.5
1,2,17,2019,2.0578413970697507,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.194959905594323,4.5
23,2,17,2019,7.137680077182862,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.6132794347924895,6
5,3,17,2019,2.602494868108997,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.775904838025092,7
9,3,17,2019,18.3907332666776,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.616148364163177,24.5
18,3,17,2019,25.55447269567293,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.257223542823773,22
23,3,17,2019,8.285567561045793,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.837653192070581,9.5
3,4,17,2019,1.1189945279038362,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.19355559997276,4.5
4,4,17,2019,1.2635597635062419,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3477535358981991,3
10,4,17,2019,19.385921247003225,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.67764791337751,17.5
22,4,17,2019,13.113818078637143,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.987620684885497,11.5
2,5,17,2019,1.6902396424519246,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.802864035737108,7
9,5,17,2019,19.570034655280732,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.874029203902083,20.5
19,5,17,2019,20.765237958203258,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.94007627423426,37
22,5,17,2019,15.869476325148392,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.767326322324365,11
0,6,17,2019,7.8680170045347015,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.313167109085231,4
1,6,17,2019,5.6740189649278925,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.995038878078006,4.5
4,6,17,2019,2.4584271104692195,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.597517949320291,6
5,6,17,2019,3.481611897685388,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.67859163214272,8.5
9,6,17,2019,19.07503729489779,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.154248847342974,22
10,6,17,2019,21.63338759701448,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.857343359316832,23
11,6,17,2019,23.339285645759134,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.65975628522985,26
12,6,17,2019,22.375988625061055,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.641958649036173,21
14,6,17,2019,23.23641402480155,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.5510644794915,45.5
17,6,17,2019,27.904358740201314,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,29.4831082781671,38.5
18,6,17,2019,26.5431967764558,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.044935627977683,21
0,7,17,2019,5.7259199733292165,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.049876298449819,4.5
3,7,17,2019,1.9267104533548711,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.035718270604783,0
5,7,17,2019,2.3675024925683488,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5014490742144018,1.5
6,7,17,2019,6.047459981069456,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.389608128599726,14
9,7,17,2019,21.414026302026993,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.625571223917877,27.5
18,7,17,2019,23.106906028917987,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.41422928822002,20
21,7,17,2019,14.039828879686377,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.834162609527311,20.5
6,1,18,2019,7.922970716016087,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.371229945826169,17
