hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,1,16,2019,1.134012500171089,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.350163294027187,2
20,1,16,2019,0.03732612309355991,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04444074584862317,0.5
21,1,16,2019,0.0263816238152593,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.031410147689573654,0
22,1,16,2019,0.019863760046126253,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.023649933040065435,0
2,2,16,2019,0.0025378288515191805,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0030215569593169513,0
3,2,16,2019,0.0014641878527788007,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0017432724013925459,0
8,2,16,2019,1.2419686402216166,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.478696637036272,1.5
9,2,16,2019,1.230533705829496,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4650821233659894,0
10,2,16,2019,1.3309990278552972,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5846968455153425,3
11,2,16,2019,1.3760985780183115,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6383926885488653,1
12,2,16,2019,1.4465788044871404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7223069440959424,2
21,2,16,2019,0.0226500695830879,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.026967332858882184,0
7,3,16,2019,1.0432150864031378,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.242059251749354,3
7,4,16,2019,1.082601176606959,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2889526089922594,1
13,4,16,2019,1.323044517733803,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5752261495694084,2
20,4,16,2019,0.021901564486162803,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.026076157402608068,0
3,5,16,2019,0.0012685924895173882,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001510395180094165,0
8,5,16,2019,1.3271380919425406,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5800999879417192,1
10,5,16,2019,1.2007996852623701,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4296805884203643,0.5
17,5,16,2019,1.0634866750446241,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2661947483961935,2
19,5,16,2019,0.061818979629517164,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07360211387210983,0
1,6,16,2019,0.0017969651075623796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002139479351869842,0
2,6,16,2019,0.001999219193559138,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002380284495498014,0
11,6,16,2019,1.2467120281742348,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4843441482427089,1
12,6,16,2019,1.3451628270865335,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6015603649413637,0
14,6,16,2019,1.343865022448006,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.600015189570286,0
15,6,16,2019,1.178125642952996,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4026847134642084,1.5
16,6,16,2019,1.1355192871813833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3519572852864628,0
18,6,16,2019,0.7202135898278595,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8574913880564993,3.5
7,7,16,2019,0.34348305751913627,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4089533548462644,0
9,7,16,2019,0.693232922740766,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8253680152154897,0
11,7,16,2019,0.7772495683479539,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9253988270178302,1
20,7,16,2019,0.029183910160809012,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03474656960956482,0
23,7,16,2019,0.004286391455276252,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005103407948212771,0
12,1,17,2019,1.4930700644406822,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2213666993099022,0
14,1,17,2019,1.3905214167968298,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1374794750768011,0.5
19,1,17,2019,0.06698941586899462,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05479892986754268,0
7,2,17,2019,1.1314038011269831,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9255151242261345,1
22,2,17,2019,0.01221765446995034,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009994330921678568,0
23,2,17,2019,0.005391274160187271,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0044101900392527075,0
1,3,17,2019,0.0021000860011924994,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001717920122190835,0
8,3,17,2019,1.4623292320164794,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.196219969811945,0.5
13,3,17,2019,1.483467310384911,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2135114189016278,1
18,3,17,2019,1.126406319617833,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9214270659085366,1
