hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,1,16,2019,0.015002722319143028,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005993798756436695,0
5,2,16,2019,5.872737750234626e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3462414004237733e-4,0
6,2,16,2019,0.06592021516988479,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026336053904373272,0
7,2,16,2019,0.18632722222091125,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07444034816354544,0
17,2,16,2019,0.18814223817590814,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07516547258713706,0
19,2,16,2019,0.03337568218313245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.013334054854113472,0
22,2,16,2019,0.006025661197837705,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0024073364704100915,0
2,3,16,2019,3.80736010820123e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.521093958576096e-4,0
4,3,16,2019,4.354053143930107e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.739505522024368e-4,0
8,3,16,2019,0.4723096642465658,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18869435946314336,0
13,3,16,2019,0.6261836313371812,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2501691753649812,0.5
17,3,16,2019,0.10538108839975036,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04210122824151881,0.5
18,3,16,2019,0.08049154839586445,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03215750664552421,0
8,4,16,2019,0.42350086240489604,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16919455605689884,0
9,4,16,2019,0.7677416552608418,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.30672359860286585,0
13,4,16,2019,0.4547115242815926,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18166365482208857,0
19,4,16,2019,0.01930442635241435,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0077123900718462516,0
4,5,16,2019,1.739316772496223e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.948815345822411e-5,0
7,5,16,2019,0.10993410369028941,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04392022194185872,0
18,5,16,2019,0.09736697768374897,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03889947819764685,0
19,5,16,2019,0.016163214787601847,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006457431833576787,0
21,5,16,2019,0.02113322815182492,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008443022134341324,0
0,6,16,2019,0.0017009460519667194,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.79551891594724e-4,0
2,6,16,2019,8.154264961635187e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.25774363792238e-5,0
3,6,16,2019,9.854576150539005e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.937041892786651e-5,0
4,6,16,2019,0.004770580312229829,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0019059139891191318,0
9,6,16,2019,0.12418776011329337,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04961475832835616,0
13,6,16,2019,0.024666009588836246,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009854418048595012,0
19,6,16,2019,0.007666957086491187,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003063057282079279,0
20,6,16,2019,0.0075938171056226045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0030338368301472624,0
4,7,16,2019,4.593210894612412e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8350524099916785e-5,0
12,7,16,2019,0.012778327548758463,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005105121733364467,0
15,7,16,2019,0.008492890456837899,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003393029290010601,0
16,7,16,2019,0.011902394919597357,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004755174317708502,0
18,7,16,2019,0.011294657339896022,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004512374599632951,0
0,1,17,2019,0.002287187452391009,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.137635834522273e-4,0
4,1,17,2019,2.5492901261344207e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0184772911729557e-4,0
17,1,17,2019,0.03775257308740901,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.051016210795958465,0
22,1,17,2019,0.005604854055526867,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0075740113214350846,0
4,2,17,2019,6.460236715521713e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.729916165125288e-5,0
17,2,17,2019,0.07028789603808214,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09498219134311489,0
18,2,17,2019,0.03246219356874366,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0438671585687113,0
23,2,17,2019,1.4936254002499716e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0183818489120082e-4,0
3,3,17,2019,5.585116047418565e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.547338745237052e-5,0
7,3,17,2019,0.0737868232394363,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09971039906688273,0
10,3,17,2019,0.33486261902317793,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4525101354077168,0
13,3,17,2019,0.2339354012522452,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.31612408815922494,0.5
14,3,17,2019,0.14353622216365786,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1939649027313295,1
18,3,17,2019,0.030070767948997653,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04063555172598442,0
20,3,17,2019,0.008244893828441376,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011141578100337373,0
0,4,17,2019,0.0014698287797969586,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001986224745276941,0
12,4,17,2019,0.3005597211043546,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4061555765518971,0
