hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,1,16,2019,0.09232497237854884,ASH_15_04_2019_C6_S6,0.2416779631164112,0
18,1,16,2019,0.05933341217247258,ASH_15_04_2019_C6_S6,0.15531635514381556,0
20,1,16,2019,0.030019471833922694,ASH_15_04_2019_C6_S6,0.0785816082013644,0
22,1,16,2019,0.0209337827747819,ASH_15_04_2019_C6_S6,0.05479810988284886,1
0,2,16,2019,0.011553871943412052,ASH_15_04_2019_C6_S6,0.030244430791083063,0
12,2,16,2019,0.11395429515508969,ASH_15_04_2019_C6_S6,0.2982967796462316,0
15,2,16,2019,0.08829583867344863,ASH_15_04_2019_C6_S6,0.2311309485667644,0
16,2,16,2019,0.10887988567025815,ASH_15_04_2019_C6_S6,0.28501355933521616,1
18,2,16,2019,0.08561571750890921,ASH_15_04_2019_C6_S6,0.22411522782226984,0
20,2,16,2019,0.012444028825823914,ASH_15_04_2019_C6_S6,0.03257458369178773,0
21,2,16,2019,0.020169204421577467,ASH_15_04_2019_C6_S6,0.05279668237862271,0
0,3,16,2019,0.015265761415006218,ASH_15_04_2019_C6_S6,0.03996099894915339,0
5,3,16,2019,0.02506955116291473,ASH_15_04_2019_C6_S6,0.06562426075205204,0
6,3,16,2019,0.4104660994216101,ASH_15_04_2019_C6_S6,1.074472142052888,2
8,3,16,2019,0.2235516057510358,ASH_15_04_2019_C6_S6,0.5851883335289935,0
11,3,16,2019,0.18348605623112674,ASH_15_04_2019_C6_S6,0.4803092293207682,1
14,3,16,2019,0.11365527672968744,ASH_15_04_2019_C6_S6,0.29751404273200666,0
0,4,16,2019,0.0222619116090765,ASH_15_04_2019_C6_S6,0.05827473666278895,0
8,4,16,2019,0.1864926355568662,ASH_15_04_2019_C6_S6,0.4881795156438806,0
12,4,16,2019,0.09214374973585694,ASH_15_04_2019_C6_S6,0.2412035787973261,0
13,4,16,2019,0.10001584660444604,ASH_15_04_2019_C6_S6,0.2618102715224,0
17,4,16,2019,0.1893566469482388,ASH_15_04_2019_C6_S6,0.4956766036101908,0
19,4,16,2019,0.003927306841132397,ASH_15_04_2019_C6_S6,0.010280463599884626,0
23,4,16,2019,0.00892580755359694,ASH_15_04_2019_C6_S6,0.023364978435927393,0
0,5,16,2019,0.004311206639912518,ASH_15_04_2019_C6_S6,0.011285393458185203,0
5,5,16,2019,0.024851602732811052,ASH_15_04_2019_C6_S6,0.06505373978361992,0
11,5,16,2019,0.11211217717285155,ASH_15_04_2019_C6_S6,0.29347468969269197,0
21,5,16,2019,0.004335546000523026,ASH_15_04_2019_C6_S6,0.011349106307963106,0
22,5,16,2019,0.008151930129802249,ASH_15_04_2019_C6_S6,0.021339208867130515,0
2,6,16,2019,0.00955778034780426,ASH_15_04_2019_C6_S6,0.025019285972817582,0
3,6,16,2019,0.0047513334147127944,ASH_15_04_2019_C6_S6,0.012437507991299761,0
4,6,16,2019,0.004387611940437561,ASH_15_04_2019_C6_S6,0.011485398688909538,0
5,6,16,2019,3.672073117307355e-4,ASH_15_04_2019_C6_S6,9.612341369208662e-4,0
8,6,16,2019,0.16873158687326187,ASH_15_04_2019_C6_S6,0.4416866334032547,0
14,6,16,2019,0.06326030159241394,ASH_15_04_2019_C6_S6,0.16559572606529893,0
21,6,16,2019,0.014742456364904394,ASH_15_04_2019_C6_S6,0.038591149651191134,0
6,7,16,2019,0.2829170296782743,ASH_15_04_2019_C6_S6,0.7405884854559359,0
14,7,16,2019,0.09608695860944863,ASH_15_04_2019_C6_S6,0.251525668955174,0
16,7,16,2019,0.10227854396616524,ASH_15_04_2019_C6_S6,0.2677333070288393,0
19,7,16,2019,0.019875569520976754,ASH_15_04_2019_C6_S6,0.052028037852133155,1
23,7,16,2019,0.009320277015112097,ASH_15_04_2019_C6_S6,0.024397576372482653,0
5,1,17,2019,0.05916077693704523,ASH_15_04_2019_C6_S6,0.15486444997682416,0
6,1,17,2019,0.543106408928778,ASH_15_04_2019_C6_S6,1.4216830753785588,2
2,2,17,2019,0.02399536335247177,ASH_22_04_2019_C6_S45,0.06281288094896231,0
9,2,17,2019,0.25735278958770097,ASH_22_04_2019_C6_S45,0.6736747386069668,2
19,2,17,2019,0.006680644194832853,ASH_22_04_2019_C6_S45,0.01748798308691524,0
22,2,17,2019,0.005955079365108954,ASH_22_04_2019_C6_S45,0.015588665431218784,0
0,3,17,2019,0.023915500658470985,ASH_22_04_2019_C6_S45,0.06260382364831435,0
6,3,17,2019,0.6430404618631026,ASH_22_04_2019_C6_S45,1.6832928671701939,0
9,3,17,2019,0.32831329596503667,ASH_22_04_2019_C6_S45,0.8594287017241173,1
16,3,17,2019,0.24564314016215893,ASH_22_04_2019_C6_S45,0.6430222827755409,0
17,3,17,2019,0.13973811515190734,ASH_22_04_2019_C6_S45,0.3657937353203274,0
