hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,1,16,2019,3.0936233308380703,ASH_15_04_2019_C6_S6,3.2465999197880926,0
18,1,16,2019,1.3494046334181355,ASH_15_04_2019_C6_S6,1.4161313470021513,1
20,1,16,2019,0.05238379886320834,ASH_15_04_2019_C6_S6,0.05497412548327776,0
22,1,16,2019,0.06547677882358031,ASH_15_04_2019_C6_S6,0.0687145402472223,0
0,2,16,2019,0.04597864054045924,ASH_15_04_2019_C6_S6,0.04825223846827588,0
12,2,16,2019,2.3717034265866714,ASH_15_04_2019_C6_S6,2.488981796123024,0
15,2,16,2019,2.2455394786089564,ASH_15_04_2019_C6_S6,2.3565791667202918,1
16,2,16,2019,1.69933148711443,ASH_15_04_2019_C6_S6,1.783361734689435,2
18,2,16,2019,1.4583366306739505,ASH_15_04_2019_C6_S6,1.5304499229023658,0
20,2,16,2019,0.031848732687287336,ASH_15_04_2019_C6_S6,0.033423620761189474,0
21,2,16,2019,0.03324335375096639,ASH_15_04_2019_C6_S6,0.03488720444584206,0
0,3,16,2019,0.04095885998759261,ASH_15_04_2019_C6_S6,0.042984234772468585,0
5,3,16,2019,0.030527758777586435,ASH_15_04_2019_C6_S6,0.03203732600884311,0
6,3,16,2019,1.2929007384528255,ASH_15_04_2019_C6_S6,1.3568333907728152,0
8,3,16,2019,1.519626570101163,ASH_15_04_2019_C6_S6,1.594770588719914,3
11,3,16,2019,1.9179104351522225,ASH_15_04_2019_C6_S6,2.0127491937549897,1
14,3,16,2019,3.211817591425789,ASH_15_04_2019_C6_S6,3.370638768706247,7
0,4,16,2019,0.047658810226955846,ASH_15_04_2019_C6_S6,0.05001549087041385,0
8,4,16,2019,1.4616698048341548,ASH_15_04_2019_C6_S6,1.5339479192011678,6
12,4,16,2019,2.422404762421331,ASH_15_04_2019_C6_S6,2.5421902624586337,1
13,4,16,2019,2.718229752606143,ASH_15_04_2019_C6_S6,2.8526435034306505,7
17,4,16,2019,1.4064210523222063,ASH_15_04_2019_C6_S6,1.475967170967965,1
19,4,16,2019,0.06024447036398169,ASH_15_04_2019_C6_S6,0.06322349935161413,0
23,4,16,2019,0.07976023477041078,ASH_15_04_2019_C6_S6,0.08370429884809052,0
0,5,16,2019,0.04577663330218537,ASH_15_04_2019_C6_S6,0.048040242173497845,0
5,5,16,2019,0.039217605397431445,ASH_15_04_2019_C6_S6,0.04115687687908975,4
11,5,16,2019,2.1870491426866074,ASH_15_04_2019_C6_S6,2.2951965420093408,14
21,5,16,2019,0.017585387209910243,ASH_15_04_2019_C6_S6,0.01845496707243625,0
22,5,16,2019,0.03349678819682686,ASH_15_04_2019_C6_S6,0.03515317097234199,0
2,6,16,2019,0.018758353475735155,ASH_15_04_2019_C6_S6,0.019685935350500554,0
3,6,16,2019,0.025692831967293467,ASH_15_04_2019_C6_S6,0.026963316888855615,0
4,6,16,2019,0.019600099682366277,ASH_15_04_2019_C6_S6,0.020569305067715035,0
5,6,16,2019,0.0121455293093272,ASH_15_04_2019_C6_S6,0.012746113622941773,0
8,6,16,2019,1.3380752708310975,ASH_15_04_2019_C6_S6,1.4042417587320877,5
14,6,16,2019,2.902515393330957,ASH_15_04_2019_C6_S6,3.0460418853316544,6
21,6,16,2019,0.05932923706432246,ASH_15_04_2019_C6_S6,0.06226300867789785,0
6,7,16,2019,1.290807834627468,ASH_15_04_2019_C6_S6,1.354636994940201,0
14,7,16,2019,2.550762140486217,ASH_15_04_2019_C6_S6,2.676894784879202,6
16,7,16,2019,2.054163296190182,ASH_15_04_2019_C6_S6,2.1557396229087877,1
19,7,16,2019,0.033861610063946425,ASH_15_04_2019_C6_S6,0.03553603291701398,0
23,7,16,2019,0.01487077362804076,ASH_15_04_2019_C6_S6,0.015606118555779385,0
5,1,17,2019,0.03411743634805804,ASH_15_04_2019_C6_S6,0.035804509555781606,0
6,1,17,2019,1.2723302451548635,ASH_15_04_2019_C6_S6,1.3352457070928263,1
