hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,1,16,2019,34.575288088974915,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.03305065702866,33
0,2,16,2019,25.10586708515491,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.342745234737787,21.5
2,2,16,2019,17.98468160465112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.303431350112906,5
8,2,16,2019,188.9252304638881,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,213.28320018942154,210.5
9,2,16,2019,186.67769293462635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,210.7458895527758,224.5
14,2,16,2019,174.6231128208601,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.13712264911297,180.5
16,2,16,2019,175.9853452175586,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.67498651333145,181
17,2,16,2019,182.13644797424428,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.61914573133836,201
19,2,16,2019,47.38248432877107,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.49146784551408,52
20,2,16,2019,49.164848234277024,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.50363041763329,53.5
0,3,16,2019,25.740425417505108,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.05911663467308,21
1,3,16,2019,21.038445450710224,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.750914378774535,15
2,3,16,2019,18.29290583622073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.651394670436382,6
3,3,16,2019,17.847701630981586,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.148790664618627,7
4,3,16,2019,19.2311196949843,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.710571646258092,17
10,3,16,2019,174.3449608324459,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,196.82310876074897,236.5
11,3,16,2019,178.1215156323743,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.08657156792236,190
13,3,16,2019,172.08420421892995,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,194.27087471452802,204.5
18,3,16,2019,139.2569346812589,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.21121315802938,162.5
0,4,16,2019,26.4111096536102,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.81627162049396,22
2,4,16,2019,17.09914524613117,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.30372353996246,15.5
9,4,16,2019,179.13502318729434,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.23074979228514,201
17,4,16,2019,182.9014701835937,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,206.48280160528063,208.5
6,5,16,2019,101.06056009434575,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,114.09021239213162,169
12,5,16,2019,181.60730338445194,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.02177897838158,231
17,5,16,2019,177.9415771834114,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,200.88343380735068,209
1,6,16,2019,25.910512148488174,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.251132503621612,21.5
13,6,16,2019,189.6878387976231,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,214.14413096881367,210
16,6,16,2019,194.33684348299317,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,219.39252788518468,194.5
21,6,16,2019,48.52779941908132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.784447439011515,74.5
0,7,16,2019,29.115378630860977,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.869199703338175,31
9,7,16,2019,159.81666105782554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,180.42168761845974,268
14,7,16,2019,189.81172300486227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,214.28398746181904,206.5
16,7,16,2019,182.6622768290218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,206.21276925437718,206
17,7,16,2019,178.11921881513018,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.08397862397905,191.5
20,7,16,2019,44.43759539162997,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,50.16689687543429,64.5
2,2,17,2019,18.075861414950353,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.200867572000874,21
6,2,17,2019,101.87797363241371,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,136.3993279093533,160.5
7,2,17,2019,169.1850916763806,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,226.5134648261054,171
12,2,17,2019,174.35208856760067,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.43129876158432,215
17,2,17,2019,183.0598541895967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.0896910134551,223
2,3,17,2019,18.385648300092708,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.615625752027196,18
5,3,17,2019,29.21679517389801,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.116907053567495,37.5
6,3,17,2019,103.54281305015841,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.62829821138067,141
13,3,17,2019,172.95664696999432,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.56301173874837,247.5
21,3,17,2019,51.54695861675897,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,69.01364701722125,64.5
9,4,17,2019,180.04321260044156,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,241.05086033560139,219
10,4,17,2019,177.37793749770998,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.48245668813766,248
17,4,17,2019,183.82875495412196,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,246.11913382401437,211.5
18,4,17,2019,142.94304443113978,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.37929912183668,167
19,4,17,2019,47.85398795561186,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.06931314200209,57
21,4,17,2019,55.0767080795134,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,73.7394521863076,94
22,4,17,2019,49.109984572417176,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,65.75090424830732,66
4,5,17,2019,20.14765410915773,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.97468727985071,28
12,5,17,2019,182.52802691103741,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.37765404635678,232
18,5,17,2019,146.44011974242906,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.06135850230015,168
0,6,17,2019,33.411147997275286,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.73251645101763,47
11,6,17,2019,182.98604004351097,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.9908649418587,214.5
15,6,17,2019,195.48566941888123,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,261.7259940883032,255.5
22,6,17,2019,46.844392568537394,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,62.71761632916399,56.5
16,7,17,2019,183.58834892283028,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.79726620214888,240.5
19,7,17,2019,51.20385554215106,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,68.5542834559768,60
23,7,17,2019,34.77980293870273,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,46.56494015846289,58
2,1,18,2019,18.210878547917584,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.38163526433274,31.5
3,1,18,2019,17.346725984362333,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.224664579919963,30.5
4,1,18,2019,19.152137301309253,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.641839573211648,34
12,1,18,2019,176.74375102848182,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,230.78196950618366,252
19,1,18,2019,49.98541959650902,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.26812695752045,60.5
20,1,18,2019,50.30269703502764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.68240984851447,81.5
23,1,18,2019,36.159005708931275,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,47.21437959946741,50.5
2,2,18,2019,18.808468150501284,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.559031354197796,32.5
8,2,18,2019,197.57893178866135,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,257.987367280483,260
12,2,18,2019,181.41850225100893,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,236.88599461489824,207
19,2,18,2019,49.55283429420517,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.70328159544015,65.5
22,2,18,2019,44.102343173083874,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,57.586339308153114,69
3,3,18,2019,18.66521382280979,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.371977974983277,10
