hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,5,18,2019,0.16970699410439688,LA_03_05_2019_C35_S14,0.8815059694356836,10
17,5,18,2019,0.27215089147782967,LA_03_05_2019_C35_S14,1.413628452327494,3
23,5,18,2019,0.003025978098863785,LA_03_05_2019_C35_S14,0.015717783298248626,0
6,6,18,2019,0.9102496596323774,LA_03_05_2019_C35_S14,4.7280933403908,0
7,6,18,2019,0.7355105323458855,LA_03_05_2019_C35_S14,3.820449052599874,0
8,6,18,2019,0.403151895192168,LA_03_05_2019_C35_S14,2.094084596080873,1
9,6,18,2019,0.33986669220099724,LA_03_05_2019_C35_S14,1.7653634110285445,0
10,6,18,2019,0.227052242424812,LA_03_05_2019_C35_S14,1.1793733553969308,0
12,6,18,2019,0.13639256928813273,LA_03_05_2019_C35_S14,0.7084614552786075,0
13,6,18,2019,0.16756375958863487,LA_03_05_2019_C35_S14,0.8703734051620944,1
18,6,18,2019,0.08403318939097046,LA_03_05_2019_C35_S14,0.43649207547269026,0
10,7,18,2019,0.10948751674168296,LA_03_05_2019_C35_S14,0.5687090275555257,0
11,7,18,2019,0.15821701830283363,LA_03_05_2019_C35_S14,0.8218237959860794,0
0,1,19,2019,0.007684051783749422,LA_03_05_2019_C35_S14,0.03991313117396458,0
2,1,19,2019,0.00323027832135608,LA_03_05_2019_C35_S14,0.016778976248099656,0
14,1,19,2019,0.13894598775476735,LA_03_05_2019_C35_S14,0.7217246306278868,0
18,1,19,2019,0.09600232715318446,LA_03_05_2019_C35_S14,0.49866315122634625,1
0,2,19,2019,0.00830020382398032,LA_03_05_2019_C35_S14,0.04311359857019571,0
8,2,19,2019,0.2600434048422313,LA_03_05_2019_C35_S14,1.3507387535235829,7
18,2,19,2019,0.07017014680353051,LA_03_05_2019_C35_S14,0.36448352414656193,0
21,2,19,2019,0.00849975828770405,LA_03_05_2019_C35_S14,0.04415014071112712,0
2,3,19,2019,0.005143105294534339,LA_03_05_2019_C35_S14,0.026714738791374468,0
5,3,19,2019,0.0022693116671128736,LA_03_05_2019_C35_S14,0.01178744454008459,0
16,3,19,2019,0.13985487267365745,LA_03_05_2019_C35_S14,0.7264456351201285,1
3,4,19,2019,3.1643566588691744e-4,LA_03_05_2019_C35_S14,0.0016436560549182824,0
5,4,19,2019,3.010523179533643e-4,LA_03_05_2019_C35_S14,0.0015637506090355321,0
11,4,19,2019,0.12129659160733285,LA_03_05_2019_C35_S14,0.6300486915011353,0
16,4,19,2019,0.12483147949672885,LA_03_05_2019_C35_S14,0.6484098957180435,0
17,4,19,2019,0.16041657736832435,LA_03_05_2019_C35_S14,0.8332489258493995,0
18,4,19,2019,0.04675795038741115,LA_03_05_2019_C35_S14,0.2428739758346387,0
22,4,19,2019,2.5776212047342657e-4,LA_03_05_2019_C35_S14,0.001338889119395689,0
23,4,19,2019,0.002518082050730505,LA_03_05_2019_C35_S14,0.01307962804339293,0
0,5,19,2019,0.005102153312678446,LA_03_05_2019_C35_S14,0.026502022652851714,0
1,5,19,2019,5.218572866613469e-4,LA_03_05_2019_C35_S14,0.0027106738635798364,0
4,5,19,2019,0.0026393750185062593,LA_03_05_2019_C35_S14,0.01370965791169125,0
9,5,19,2019,0.16651964352600981,LA_03_05_2019_C35_S14,0.8649499719863145,1
15,5,19,2019,0.1499821764065198,LA_10_05_2019_C35_S17,0.2659353182020081,0
19,5,19,2019,0.0023035145586839372,LA_10_05_2019_C35_S17,0.004084391171162801,0
5,6,19,2019,0.007265978108701923,LA_10_05_2019_C35_S17,0.012883398859002514,0
8,6,19,2019,0.32985959094413486,LA_10_05_2019_C35_S17,0.5848782660810852,0
19,6,19,2019,4.3006275249025234e-4,LA_10_05_2019_C35_S17,7.625497753835439e-4,0
21,6,19,2019,0.0023255749809669856,LA_10_05_2019_C35_S17,0.004123506788498636,0
0,7,19,2019,0.005933959501641097,LA_10_05_2019_C35_S17,0.010521579604162591,0
1,7,19,2019,0.002801570547480084,LA_10_05_2019_C35_S17,0.004967500624808263,0
15,7,19,2019,0.0890758546863681,LA_10_05_2019_C35_S17,0.15794153897279614,0
16,7,19,2019,0.1351367700671996,LA_10_05_2019_C35_S17,0.23961273805765432,0
21,7,19,2019,5.063814156194093e-4,LA_10_05_2019_C35_S17,8.978713745913944e-4,0
0,1,20,2019,0.009157447549900829,LA_10_05_2019_C35_S17,0.016237187554208696,0
1,1,20,2019,0.0037419143973857075,LA_10_05_2019_C35_S17,0.0066348363505290865,0
4,1,20,2019,0.0035771137181097434,LA_10_05_2019_C35_S17,0.006342626155069785,0
6,1,20,2019,0.49456221824089813,LA_10_05_2019_C35_S17,0.8769146043200564,1
