hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,1,16,2019,0.02593263754927263,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02883572807132125,0
0,2,16,2019,0.0460938476695652,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05125393260269307,0
2,2,16,2019,0.07053833097981349,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07843491148457471,0.5
8,2,16,2019,0.07571818169809885,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.08419463285802616,0
9,2,16,2019,0.04405181284792153,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04898329735715718,0
14,2,16,2019,0.025509936225999612,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02836570644740702,0
16,2,16,2019,0.017836954014481973,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.019833754071679095,0
17,2,16,2019,0.005120167796623643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005693357105787981,0
19,2,16,2019,5.301103747605444e-4,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.894548360280469e-4,0
20,2,16,2019,0.0098742421030293,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010979637518642242,0
0,3,16,2019,0.060628129190207956,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06741528868708563,0
1,3,16,2019,0.1017188250970416,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.11310597985490486,0
2,3,16,2019,0.0770239299912392,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.08564655623601064,0
3,3,16,2019,0.08229054946431785,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.09150275989798952,0
4,3,16,2019,0.03943777902802285,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04385273459470459,0
10,3,16,2019,0.02245896236834477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.024973184096185066,0
11,3,16,2019,0.01205756667032747,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013407379525000982,0
13,3,16,2019,0.02445745396685748,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.027195401569361025,0
18,3,16,2019,0.008735531952293459,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009713451763480095,0
0,4,16,2019,0.049905455137059955,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05549223949448005,0
2,4,16,2019,0.07745674323516233,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0861278217834784,0
9,4,16,2019,0.019652122739398356,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02185212615804344,0
17,4,16,2019,0.00530414059244755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0058979251719100375,0
6,5,16,2019,0.34256125522206404,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.380910086164027,0
12,5,16,2019,0.022892285351100536,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02545501644640621,0
17,5,16,2019,0.005039489040043572,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005603646574745584,0
1,6,16,2019,0.06385278358601502,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0710009346555996,0
13,6,16,2019,0.005305765673078026,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005899732176040076,0
16,6,16,2019,0.015527272438391707,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017265509721950487,0
21,6,16,2019,0.003308360478683844,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0036787227270644275,0
0,7,16,2019,0.06364959272424515,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07077499711162856,0
9,7,16,2019,0.049641594856341995,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.055198840749784345,0
14,7,16,2019,0.01979084836166906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02200638174861814,0
16,7,16,2019,0.03256324503385114,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.036208614612834505,0
17,7,16,2019,0.01984551620753157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.022067169515945746,0
20,7,16,2019,4.0034567048826086e-4,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.451633146376226e-4,0
2,2,17,2019,0.06999433951915995,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.1002141767123679,0
6,2,17,2019,0.3317475142911988,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.47497846610819766,0
7,2,17,2019,0.173108908032735,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.24784813771017566,0
12,2,17,2019,0.010071208992429088,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.014419421979090206,0
17,2,17,2019,0.0050806810733090004,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007274249237831537,0
2,3,17,2019,0.07642992160460468,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.10942830123712557,0
5,3,17,2019,0.04165378854022709,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05963768147804676,0
6,3,17,2019,0.32926779299010644,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.4714281328902225,0
13,3,17,2019,0.024268838133132895,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03474683310086646,0
21,3,17,2019,0.01526797974209544,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.021859882247997658,0
9,4,17,2019,0.019500565610026985,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02791987382778896,0
10,4,17,2019,0.02305888604856557,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.033014487987685755,0
17,4,17,2019,0.0052632350713171586,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007535620353576274,0
18,4,17,2019,0.006538749622307295,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.009361834323023503,0
19,4,17,2019,0.002048236923449674,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.002932556809671655,0
21,4,17,2019,0.024956830227493395,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.035731863630400665,0
22,4,17,2019,0.02100961900093591,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.030080456300940927,0
4,5,17,2019,0.05666382536904768,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08112825476663132,0
12,5,17,2019,0.022715740094459758,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03252318984101948,0
18,5,17,2019,0.010956335440341337,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015686699002821356,0
0,6,17,2019,0.07023622391628764,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.10056049394150732,0
11,6,17,2019,0.005251438692057371,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007518730924462041,0
15,6,17,2019,0.02265875125245442,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.032441596244700256,0
22,6,17,2019,0.02283042910451344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03268739547249543,0
16,7,17,2019,0.0323121173564093,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.046262772974942905,0
19,7,17,2019,5.707769088890289e-4,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.17208054303971e-4,0
23,7,17,2019,0.03515886404342132,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0503385936414052,0
