hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
22,1,16,2019,0.020569579058699543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05519553906773554,0
5,2,16,2019,0.012396083892232216,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.033263127592844756,0
6,2,16,2019,0.365641373129781,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9811466067328084,3.5
7,2,16,2019,0.49068389185381744,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3166804165237098,4.5
17,2,16,2019,0.5408367483075474,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4512584718086874,2.5
19,2,16,2019,0.004460785511805614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01196988330616921,0
22,2,16,2019,0.04665353029195728,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12518811136236804,0
2,3,16,2019,0.044459390178107835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11930044851674247,0
4,3,16,2019,0.023399545653471975,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06278935181890537,0
8,3,16,2019,0.3003873377903465,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8060466862810156,2
13,3,16,2019,0.06792073449124407,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18225562824705513,0
17,3,16,2019,0.45769372125816665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2281559870851122,0
18,3,16,2019,0.16502685067533723,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4428260762012798,2
8,4,16,2019,0.5148039029321295,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3814030348129804,0
9,4,16,2019,0.17529803114187736,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4703873277511946,0
13,4,16,2019,0.13951349316781933,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3743646109940118,0
19,4,16,2019,0.004408699579098004,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01183011811576652,0
4,5,16,2019,0.03899455834974565,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10463634976099283,0
7,5,16,2019,0.45228595554308293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2136450171258206,0
18,5,16,2019,0.25128385950338894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6742844880165256,1.5
19,5,16,2019,0.02259305623274047,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.060625252193790544,0
