hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,1,16,2019,0.0017239762756393721,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002758524095223266,0
5,2,16,2019,2.265181965996462e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.624504073264606e-4,0
6,2,16,2019,0.05434330152952223,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0869543907311452,0
7,2,16,2019,0.036866243982087585,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05898945580747746,0
17,2,16,2019,0.24487040233518906,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.39181566161524967,4.5
19,2,16,2019,0.11688636652638258,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18702917378984424,0
22,2,16,2019,2.2890805236312357e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.662744011950628e-4,0
2,3,16,2019,0.004301288424133803,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006882465800799696,0
4,3,16,2019,0.0025017203857488307,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0040029877795389,0
8,3,16,2019,0.08184869835264183,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13096561116230418,0
13,3,16,2019,0.6263494555364094,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0022180058634327,0
17,3,16,2019,0.29705069921681765,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.47530904158678816,0
18,3,16,2019,0.13604195819416923,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21767992108870154,0
8,4,16,2019,0.12378952332806137,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19807487357099293,0
9,4,16,2019,0.3556716608978254,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5691080906614323,0
13,4,16,2019,0.9988392160284407,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5982366367811545,0
19,4,16,2019,0.05892959225018325,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09429288699667547,0
4,5,16,2019,3.2687306230219046e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.230276258329594e-4,0
7,5,16,2019,0.04073496328935157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06517977035968048,0
18,5,16,2019,0.17440159548630169,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2790589465715947,0
19,5,16,2019,0.06434063994865573,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10295107195406586,0
21,5,16,2019,0.05005102947804517,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08008635197413756,0
0,6,16,2019,0.0013191606174724913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002110780989383334,0
2,6,16,2019,0.004442046336797112,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0071076916923399165,0
3,6,16,2019,1.9201311799715525e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.0723903807647286e-4,0
4,6,16,2019,0.006022626960349105,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009636769264996285,0
9,6,16,2019,0.09338542248223115,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14942545422459522,0
13,6,16,2019,0.06101701832198328,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09763296493012735,0
19,6,16,2019,0.004323335517168416,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006917743222087326,0
20,6,16,2019,6.263110639348419e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010021565756921044,0
4,7,16,2019,0.0027661147726700387,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004426043651751205,0
12,7,16,2019,0.03876004558433553,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06201971638889755,0
15,7,16,2019,0.03028109003707001,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.048452590489334646,0
16,7,16,2019,0.0482177342851661,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07715290733532529,0
18,7,16,2019,0.01750307167022206,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02800655996546163,0
0,1,17,2019,0.011331874139538746,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.018132063822259917,0
4,1,17,2019,0.005566944886002914,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008907635111813637,0
17,1,17,2019,0.5022154166618382,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19466340649258917,0
22,1,17,2019,0.004112191628119518,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0015939240491676418,0
4,2,17,2019,6.034806977828389e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3391477936654664e-4,0
17,2,17,2019,0.5840880948802923,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22639802457064653,0.5
18,2,17,2019,0.18157891242908264,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07038168974503059,0
23,2,17,2019,3.4754369684964235e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00013471119700678827,0
3,3,17,2019,0.01434458449771066,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005560095509623426,0
7,3,17,2019,0.059856410993108344,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.023200906379551852,0
10,3,17,2019,1.0774400223633558,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4176258595142399,0
13,3,17,2019,1.4940280929207113,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5790993034357634,0
14,3,17,2019,1.2962260789809021,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.502429387365575,0
18,3,17,2019,0.32450017408248377,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12577931142418167,0
