hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,1,16,2019,1.0988610524099949,ASH_15_04_2019_C6_S6,1.5517025033627367,12
18,1,16,2019,0.9860948773717174,ASH_15_04_2019_C6_S6,1.392465304339462,0
20,1,16,2019,0.6464233094243463,ASH_15_04_2019_C6_S6,0.9128148324721349,0
22,1,16,2019,0.7676037078108644,ASH_15_04_2019_C6_S6,1.083933762497417,0
0,2,16,2019,0.8852155107497017,ASH_15_04_2019_C6_S6,1.2500134762564472,0
12,2,16,2019,1.1960208121436666,ASH_15_04_2019_C6_S6,1.6889018718126518,0
15,2,16,2019,1.2646383695097574,ASH_15_04_2019_C6_S6,1.7857967752274948,0
16,2,16,2019,0.6382556967722849,ASH_15_04_2019_C6_S6,0.9012813406162672,0
18,2,16,2019,0.26345549758409503,ASH_15_04_2019_C6_S6,0.3720257026394153,0
20,2,16,2019,0.11101524531181757,ASH_15_04_2019_C6_S6,0.1567647098638845,0
21,2,16,2019,0.36154162705090265,ASH_15_04_2019_C6_S6,0.5105331984734013,0
0,3,16,2019,0.7651081174791303,ASH_15_04_2019_C6_S6,1.0804097375475594,0
5,3,16,2019,0.7547069470482847,ASH_15_04_2019_C6_S6,1.0657222371033048,3
6,3,16,2019,1.3088186981984271,ASH_15_04_2019_C6_S6,1.848183849985714,2
8,3,16,2019,0.9405017820163337,ASH_15_04_2019_C6_S6,1.328083260728175,1
11,3,16,2019,1.1071029603996305,ASH_15_04_2019_C6_S6,1.563340907719643,5
14,3,16,2019,1.0831454223108226,ASH_15_04_2019_C6_S6,1.5295104504973398,1
0,4,16,2019,0.8646909309458264,ASH_15_04_2019_C6_S6,1.2210307019627424,0
8,4,16,2019,1.058813651395154,ASH_15_04_2019_C6_S6,1.4951515388239422,0
12,4,16,2019,1.084096699953136,ASH_15_04_2019_C6_S6,1.5308537503583488,0
13,4,16,2019,1.212812832378014,ASH_15_04_2019_C6_S6,1.712613895982595,0
17,4,16,2019,0.49465040095474955,ASH_15_04_2019_C6_S6,0.6984961963730483,0
19,4,16,2019,0.25959675838000207,ASH_15_04_2019_C6_S6,0.36657677416052975,0
23,4,16,2019,0.7923715768138405,ASH_15_04_2019_C6_S6,1.1189084886018588,0
0,5,16,2019,0.8301416236334708,ASH_15_04_2019_C6_S6,1.1722435996002973,2
5,5,16,2019,0.877939310062064,ASH_15_04_2019_C6_S6,1.2397387478936437,3
11,5,16,2019,0.9849219031667489,ASH_15_04_2019_C6_S6,1.3908089465986557,0
21,5,16,2019,0.5783387452367064,ASH_15_04_2019_C6_S6,0.8166725691180742,2
22,5,16,2019,0.608507858321031,ASH_15_04_2019_C6_S6,0.8592743959773573,0
2,6,16,2019,0.8828486388759788,ASH_15_04_2019_C6_S6,1.2466712147361758,0
3,6,16,2019,0.7881396809750841,ASH_15_04_2019_C6_S6,1.1129326253636753,1
4,6,16,2019,0.7880488726125559,ASH_15_04_2019_C6_S6,1.1128043948079083,2
5,6,16,2019,0.6637522143087928,ASH_15_04_2019_C6_S6,0.9372849918528474,3
8,6,16,2019,1.15173289952853,ASH_15_04_2019_C6_S6,1.6263628777124437,0
14,6,16,2019,0.9535054112447824,ASH_15_04_2019_C6_S6,1.346445695161838,0
21,6,16,2019,0.6510663670763444,ASH_15_04_2019_C6_S6,0.9193712976103448,0
6,7,16,2019,1.4152914630521056,ASH_15_04_2019_C6_S6,1.9985341198410898,0
14,7,16,2019,0.6155060710323961,ASH_15_04_2019_C6_S6,0.8691565773136362,0
16,7,16,2019,1.2339272650887674,ASH_15_04_2019_C6_S6,1.742429602001572,0
19,7,16,2019,0.8562049788693615,ASH_15_04_2019_C6_S6,1.2090476827706547,0
23,7,16,2019,0.9194037066700833,ASH_15_04_2019_C6_S6,1.298290652955689,0
5,1,17,2019,0.7643083975013034,ASH_15_04_2019_C6_S6,1.0792804523764616,0
6,1,17,2019,1.2229039347926245,ASH_15_04_2019_C6_S6,1.7268635491522104,0
2,2,17,2019,0.847884529348937,ASH_22_04_2019_C6_S45,2.098747914958332,0
9,2,17,2019,1.0514212306551898,ASH_22_04_2019_C6_S45,2.6025573520900673,0
19,2,17,2019,0.07625139343407492,ASH_22_04_2019_C6_S45,0.18874321613736236,2
22,2,17,2019,0.30253417748686784,ASH_22_04_2019_C6_S45,0.7488554776341418,5
0,3,17,2019,0.6920754474615005,ASH_22_04_2019_C6_S45,1.7130774911873914,6
6,3,17,2019,1.1838866501457062,ASH_22_04_2019_C6_S45,2.9304457771487,4
9,3,17,2019,0.9263182694084495,ASH_22_04_2019_C6_S45,2.292893040520047,6
16,3,17,2019,0.9664937314211307,ASH_22_04_2019_C6_S45,2.3923383826780746,0
17,3,17,2019,1.0826454249002389,ASH_22_04_2019_C6_S45,2.67984583925986,0
18,3,17,2019,0.9977452856277854,ASH_22_04_2019_C6_S45,2.469694593294144,0
2,4,17,2019,0.8583290176653993,ASH_22_04_2019_C6_S45,2.1246009023855392,0
15,4,17,2019,0.9426981271525591,ASH_22_04_2019_C6_S45,2.3334377032634066,0
17,4,17,2019,0.4474340158691451,ASH_22_04_2019_C6_S45,1.1075225167840583,1
20,4,17,2019,0.3224315756376654,ASH_22_04_2019_C6_S45,0.7981070224337009,0
22,4,17,2019,0.31135927198723296,ASH_22_04_2019_C6_S45,0.7707000190083945,0
1,5,17,2019,0.8229129369295839,ASH_22_04_2019_C6_S45,2.036936340729528,0
10,5,17,2019,0.867358605199768,ASH_22_04_2019_C6_S45,2.1469516203839465,0
12,5,17,2019,1.0272544795108525,ASH_22_04_2019_C6_S45,2.5427379818576132,0
14,5,17,2019,0.7961288763809815,ASH_22_04_2019_C6_S45,1.9706384083050956,0
18,5,17,2019,0.8460481136757945,ASH_22_04_2019_C6_S45,2.094202279990839,0
21,5,17,2019,0.5231339685857325,ASH_22_04_2019_C6_S45,1.2949007651504687,0
2,6,17,2019,0.7985771590085577,ASH_22_04_2019_C6_S45,1.9766985826354373,0
15,6,17,2019,0.9498424138186184,ASH_22_04_2019_C6_S45,2.351121781961918,0
21,6,17,2019,0.5889194442297694,ASH_22_04_2019_C6_S45,1.4577379500068568,3
6,7,17,2019,1.280196158168385,ASH_22_04_2019_C6_S45,3.1688383555679196,1
1,1,18,2019,0.7364544127955671,ASH_22_04_2019_C6_S45,1.8229276626893993,1
12,1,18,2019,1.0601603413813714,ASH_29_04_2019_C6_S11,1.6122027311596785,0
13,1,18,2019,0.8955311560988233,ASH_29_04_2019_C6_S11,1.3618485047458846,0
17,1,18,2019,0.8478671344508381,ASH_29_04_2019_C6_S11,1.2893650672133983,1
19,1,18,2019,0.606869043121126,ASH_29_04_2019_C6_S11,0.9228754279765892,3
21,1,18,2019,0.4700264414374671,ASH_29_04_2019_C6_S11,0.7147767021876871,3
23,1,18,2019,0.7075403650140831,ASH_29_04_2019_C6_S11,1.0759679119812284,3
0,2,18,2019,0.7214179335955871,ASH_29_04_2019_C6_S11,1.0970717517455082,7
16,2,18,2019,0.5201548100768281,ASH_29_04_2019_C6_S11,0.7910077114741253,1
2,3,18,2019,0.7056092316202184,ASH_29_04_2019_C6_S11,1.0730312066449716,0
3,3,18,2019,0.8142048466927888,ASH_29_04_2019_C6_S11,1.2381742896090444,0
5,3,18,2019,0.6150582763158967,ASH_29_04_2019_C6_S11,0.9353289254404821,0
9,3,18,2019,0.8345791221089844,ASH_29_04_2019_C6_S11,1.2691577750208738,1
15,3,18,2019,0.9839530616828088,ASH_29_04_2019_C6_S11,1.4963131061014672,0
3,4,18,2019,0.740463850135603,ASH_29_04_2019_C6_S11,1.1260351806389561,0
4,4,18,2019,0.6751414440043946,ASH_29_04_2019_C6_S11,1.0266983563304417,0
8,4,18,2019,0.8628940039757969,ASH_29_04_2019_C6_S11,1.3122166672434017,0
15,4,18,2019,0.8493367791128553,ASH_29_04_2019_C6_S11,1.2915999792785406,0
22,4,18,2019,0.2805233972569074,ASH_29_04_2019_C6_S11,0.4265964020333843,1
2,5,18,2019,0.7585176793795452,ASH_29_04_2019_C6_S11,1.1534899265663967,0
12,5,18,2019,0.9255189819803299,ASH_29_04_2019_C6_S11,1.4074514695999663,0
13,5,18,2019,0.7863810714096873,ASH_29_04_2019_C6_S11,1.1958622309970979,0
5,6,18,2019,0.5409335298029355,ASH_29_04_2019_C6_S11,0.8226062417952865,0
14,6,18,2019,0.7770716792680794,ASH_29_04_2019_C6_S11,1.1817052899662908,0
20,6,18,2019,0.5451603445367966,ASH_29_04_2019_C6_S11,0.8290340263407427,0
5,7,18,2019,0.6938585862687411,ASH_29_04_2019_C6_S11,1.055161812941887,0
6,1,19,2019,0.829482352223585,ASH_29_04_2019_C6_S11,1.261407035808514,0
12,1,19,2019,0.7981399980418962,ASH_06_05_2019_C6_S28,0.08863229947743166,0
21,1,19,2019,0.3538586460985036,ASH_06_05_2019_C6_S28,0.039295493986801475,0
1,2,19,2019,0.5852063302543166,ASH_06_05_2019_C6_S28,0.06498632175613217,0
3,2,19,2019,0.6307840691535629,ASH_06_05_2019_C6_S28,0.07004766414410021,0
9,2,19,2019,0.7131675111746014,ASH_06_05_2019_C6_S28,0.07919622695651929,0
15,2,19,2019,0.7759107965926594,ASH_06_05_2019_C6_S28,0.08616377861038262,0
17,2,19,2019,0.21486473660870217,ASH_06_05_2019_C6_S28,0.023860420138024835,0
19,2,19,2019,0.051720485466217776,ASH_06_05_2019_C6_S28,0.005743485564194637,0
2,3,19,2019,0.5312167685973778,ASH_06_05_2019_C6_S28,0.05899085854269493,0
4,3,19,2019,0.5321978651313183,ASH_06_05_2019_C6_S28,0.05909980790248872,1
5,3,19,2019,0.4630456283761604,ASH_06_05_2019_C6_S28,0.05142055141533835,2
14,3,19,2019,0.664556957714858,ASH_06_05_2019_C6_S28,0.07379809487119869,0
1,4,19,2019,0.5439711374560996,ASH_06_05_2019_C6_S28,0.06040721287038836,0
9,4,19,2019,0.679753658851357,ASH_06_05_2019_C6_S28,0.07548566668755126,0
11,4,19,2019,0.7375749524298801,ASH_06_05_2019_C6_S28,0.08190663822286723,0
18,4,19,2019,0.3228055001531923,ASH_06_05_2019_C6_S28,0.03584708676765,0
21,4,19,2019,0.17333324678036996,ASH_06_05_2019_C6_S28,0.019248407893005862,0
18,5,19,2019,0.5738651740826483,ASH_06_05_2019_C6_S28,0.06372690266588019,0
23,5,19,2019,0.3876481311541805,ASH_06_05_2019_C6_S28,0.04304776773074402,0
4,6,19,2019,0.4835023539099078,ASH_06_05_2019_C6_S28,0.05369224137985953,0
8,6,19,2019,0.7066383664142497,ASH_06_05_2019_C6_S28,0.07847117481635499,0
10,6,19,2019,0.7309755335528997,ASH_06_05_2019_C6_S28,0.0811737822430685,0
11,6,19,2019,0.7684125373634304,ASH_06_05_2019_C6_S28,0.0853311077015259,0
17,6,19,2019,0.5596631132616668,ASH_06_05_2019_C6_S28,0.062149784226796734,0
7,7,19,2019,0.6483717044566779,ASH_06_05_2019_C6_S28,0.07200074576275094,0
19,7,19,2019,0.5253190977106453,ASH_06_05_2019_C6_S28,0.05833593066846908,0
3,1,20,2019,0.6121458193662572,ASH_06_05_2019_C6_S28,0.06797791329721065,0
11,1,20,2019,0.8839317596883259,ASH_13_05_2019_C6_S30,0.05245281201414327,0
19,1,20,2019,0.5175045016705031,ASH_13_05_2019_C6_S30,0.030708893582652757,0
1,2,20,2019,0.6628582125317874,ASH_13_05_2019_C6_S30,0.03933423234642043,0
