hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,5,15,2019,200.40512171093195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,232.4850784480136,258.5
18,5,15,2019,75.5203280112458,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,87.609284793825,112
2,6,15,2019,4.243884525286202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.923226604001772,0
6,6,15,2019,18.323689478842933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,21.256863844480577,21.5
10,6,15,2019,175.4833314194383,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,203.57391928442624,220.5
21,6,15,2019,8.112325619046699,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.410910468946472,27.5
2,7,15,2019,4.2500705804136665,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.930402895202886,0
3,7,15,2019,4.192702656902373,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.863851770740307,0
15,7,15,2019,193.30869463488412,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,224.25268702313122,169
16,7,15,2019,179.13621538221295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,207.81154059568257,142
19,7,15,2019,11.72876762119981,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.606256353299655,4.5
2,1,16,2019,4.113911013190504,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.772447512640436,0
3,1,16,2019,4.279141393661578,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.96412723438538,0
5,1,16,2019,4.756785798968748,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.518230822607371,0
8,1,16,2019,102.76186588853605,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,119.21152637516322,180.5
11,1,16,2019,193.087273599083,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,223.99582189693692,267.5
4,2,16,2019,4.169641412439456,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.837098985271064,0
