hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,1,16,2019,0.1592741112917836,ASH_15_04_2019_C6_S6,0.31573046148841,0
11,1,16,2019,0.1492915399854539,ASH_15_04_2019_C6_S6,0.2959419232267559,1
1,2,16,2019,0.005115262924500806,ASH_15_04_2019_C6_S6,0.010140030358282771,0
6,2,16,2019,0.4325796888166416,ASH_15_04_2019_C6_S6,0.8575064941369206,2
17,2,16,2019,0.19371168620707488,ASH_15_04_2019_C6_S6,0.3839963669287973,0
1,3,16,2019,0.005739703833561604,ASH_15_04_2019_C6_S6,0.011377865024513168,0
7,3,16,2019,0.3165297528165549,ASH_15_04_2019_C6_S6,0.6274596927337476,0
18,3,16,2019,0.12848542994732132,ASH_15_04_2019_C6_S6,0.25469778963316836,0
21,3,16,2019,0.025402111652919217,ASH_15_04_2019_C6_S6,0.05035482772378237,0
2,4,16,2019,0.025944487474705746,ASH_15_04_2019_C6_S6,0.05142998405097169,0
7,4,16,2019,0.4600502629884093,ASH_15_04_2019_C6_S6,0.9119616531722436,1
9,4,16,2019,0.11461693011166904,ASH_15_04_2019_C6_S6,0.2272061413185165,1
20,4,16,2019,0.016262181423974398,ASH_15_04_2019_C6_S6,0.03223666422720486,0
21,4,16,2019,0.004855956421325645,ASH_15_04_2019_C6_S6,0.009626004812948183,0
22,4,16,2019,0.015065339176675532,ASH_15_04_2019_C6_S6,0.029864153390360592,0
6,5,16,2019,0.4840080096008054,ASH_15_04_2019_C6_S6,0.9594533034649703,0
7,5,16,2019,0.3643323516679274,ASH_15_04_2019_C6_S6,0.722219201817053,1
10,5,16,2019,0.1819249521125674,ASH_15_04_2019_C6_S6,0.3606314210193989,1
12,5,16,2019,0.2018414013984736,ASH_15_04_2019_C6_S6,0.40011197233592705,0
13,5,16,2019,0.11645570821735153,ASH_15_04_2019_C6_S6,0.230851167212388,0
18,5,16,2019,0.0687702624898132,ASH_15_04_2019_C6_S6,0.13632389178936144,1
20,5,16,2019,0.005148438900478132,ASH_15_04_2019_C6_S6,0.010205795385132993,0
13,6,16,2019,0.10223724566283608,ASH_15_04_2019_C6_S6,0.20266578474449395,0
18,6,16,2019,0.09739476117582989,ASH_15_04_2019_C6_S6,0.19306648546457508,0
22,6,16,2019,0.010948982253962463,ASH_15_04_2019_C6_S6,0.02170426312119885,0
23,6,16,2019,0.010419580962078151,ASH_15_04_2019_C6_S6,0.020654826317919595,0
9,7,16,2019,0.14895888711630872,ASH_15_04_2019_C6_S6,0.29528250253974764,3
13,7,16,2019,0.09131924777157141,ASH_15_04_2019_C6_S6,0.1810229421960056,0
1,1,17,2019,0.007799843572501459,ASH_15_04_2019_C6_S6,0.015461698016772014,0
13,1,17,2019,0.13251887524793754,ASH_22_04_2019_C6_S45,0.3326288419401795,0
14,1,17,2019,0.176695683170468,ASH_22_04_2019_C6_S45,0.44351478503615177,0
16,1,17,2019,0.11093465197132764,ASH_22_04_2019_C6_S45,0.2784513885076448,0
22,1,17,2019,0.026026598357374097,ASH_22_04_2019_C6_S45,0.06532803161103092,0
0,2,17,2019,0.017406639865207088,ASH_22_04_2019_C6_S45,0.04369151526226607,0
1,2,17,2019,0.006062356638246813,ASH_22_04_2019_C6_S45,0.015216810920222335,0
8,2,17,2019,0.3092536802620698,ASH_22_04_2019_C6_S45,0.7762418247125273,11
10,2,17,2019,0.16739009671205254,ASH_22_04_2019_C6_S45,0.420157309043047,0
13,2,17,2019,0.1498175588987832,ASH_22_04_2019_C6_S45,0.3760493818376449,0
15,2,17,2019,0.14587666999392354,ASH_22_04_2019_C6_S45,0.36615755842618136,0
18,2,17,2019,0.10645251261148007,ASH_22_04_2019_C6_S45,0.26720100004870867,0
23,2,17,2019,0.017823620631387732,ASH_22_04_2019_C6_S45,0.04473815732820947,0
7,3,17,2019,0.37513540877809876,ASH_22_04_2019_C6_S45,0.9416081773947662,4
