hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,1,16,2019,0.059455281748906595,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06605264901837413,0.5
23,1,16,2019,0.010426622531012215,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.011583597255439587,0
4,2,16,2019,0.004006189410414278,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004450730284060727,0
5,2,16,2019,0.003232537490343819,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0035912312246732052,0
13,2,16,2019,1.2639004883400196,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4041473338407022,0
16,2,16,2019,1.191187694911764,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3233660729975403,2
1,3,16,2019,0.0018595053238337914,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0020658425776487114,0
10,3,16,2019,1.284292741196501,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.426802382828808,2.5
17,3,16,2019,1.166677574772566,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.296136223683398,2
18,3,16,2019,0.9393577460218241,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0435921868591873,3.5
20,3,16,2019,0.0282609656551862,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.031396901846767696,0
23,3,16,2019,0.005964763589314139,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006626634745529399,0
2,4,16,2019,0.0017815683065464797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001979257394684501,0
5,4,16,2019,0.002810343744792996,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003122189375533634,0
6,4,16,2019,0.34182219020412796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.37975198320644415,2.5
18,4,16,2019,0.9271672765714669,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0300490200237455,3.5
0,5,16,2019,0.030524427834137648,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.033911525753589807,0
5,5,16,2019,0.003916789624392315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004351410383208772,0
6,5,16,2019,0.3403099096138134,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.37807189464053337,0
9,5,16,2019,1.2460986669813667,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3843701597444327,1.5
14,5,16,2019,1.1787420057041977,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.309539366322582,0.5
16,5,16,2019,0.9135269467320832,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0148951111888547,1
20,5,16,2019,0.02549538750080388,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.028324445409074382,0
3,6,16,2019,0.0012985482027266133,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014426396805313085,0
22,6,16,2019,0.00787809986840074,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00875228155064194,0
23,6,16,2019,0.00503683695977462,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005595742112060315,0
8,7,16,2019,0.44445896972072974,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4937777009285038,0.5
10,7,16,2019,0.7282261604293737,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8090326976160404,0.5
17,7,16,2019,0.6585054879173191,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7315755739543827,1
19,7,16,2019,0.02652722818761658,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.029470782769256357,0
1,1,17,2019,0.005139286816368457,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00570956016523437,0
4,1,17,2019,0.005708995920950363,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006342486196708654,0
7,1,17,2019,1.1395424283751667,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2659900659607062,1
18,1,17,2019,1.0949728598858341,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9427694132097594,1
20,1,17,2019,0.04066780287384913,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.035014895854045554,0
21,1,17,2019,0.03074927418931032,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.026475062758272046,0
3,2,17,2019,0.0016876017006508318,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0014530216440435445,0
5,2,17,2019,0.0037698352023132612,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0032458204689684534,0
10,2,17,2019,1.516208357324859,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3054523227981452,1
12,2,17,2019,1.664533959340525,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4331603655261391,0.5
14,2,17,2019,1.4642131900464628,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2606845891486484,1
19,2,17,2019,0.06112019122807054,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05262436077672668,0
4,3,17,2019,0.0023756140785844326,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0020453989070682564,0
9,3,17,2019,1.3858794711878004,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.193239415968174,1
12,3,17,2019,1.6366409567892344,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4091445468594734,1
14,3,17,2019,1.5117580714756365,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.301620635701239,0
15,3,17,2019,1.4321602559428208,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2330870778462293,1
12,4,17,2019,1.6671916802884945,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4354486578760095,0
15,5,17,2019,1.1473972233785446,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9879066839299401,0
18,5,17,2019,0.9137187634189728,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7867100034945772,0
1,6,17,2019,0.002204458836134764,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0018980345901948022,0
2,6,17,2019,0.0025006659523453593,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002153068316937157,0
4,6,17,2019,0.0034390916670661814,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0029610509554297147,0
5,6,17,2019,0.0034622300105873974,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0029809730223076254,0
8,6,17,2019,1.1480852210032104,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9884990484904311,0.5
12,6,17,2019,1.5234712550955898,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3117056630592254,0
15,6,17,2019,1.3150768745746875,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1322785237779958,0
20,6,17,2019,0.037605528559828,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.032378283875902074,0
23,6,17,2019,0.005874037141407216,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005057534073999067,0
3,7,17,2019,0.0010243415709150932,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.819560165524785e-4,0
5,7,17,2019,0.003510881547958041,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0030228618973829917,0
7,7,17,2019,0.44403158937291753,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3823102985432433,0
21,7,17,2019,0.013495018077381562,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01161918321463659,0
9,1,18,2019,1.1448227473348631,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9856900652739516,0.5
22,1,18,2019,0.01980069781255967,EL_29__04_2019_C18_S45,0.009117334533599307,0
17,2,18,2019,1.185117844184289,EL_29__04_2019_C18_S45,0.545693689659384,0
22,3,18,2019,0.017035875229477637,EL_29__04_2019_C18_S45,0.007844257561533218,0
3,4,18,2019,0.0010772523863173344,EL_29__04_2019_C18_S45,4.96026477255936e-4,0
22,4,18,2019,0.010282879695729434,EL_29__04_2019_C18_S45,0.004734805563026848,0
3,5,18,2019,0.0012850681075733212,EL_29__04_2019_C18_S45,5.917163095016574e-4,0
5,5,18,2019,0.0037326369487298344,EL_29__04_2019_C18_S45,0.0017187121421779793,0
20,5,18,2019,0.02429669053835131,EL_29__04_2019_C18_S45,0.0111875378228829,0
1,6,18,2019,0.0018013939658963131,EL_29__04_2019_C18_S45,8.294612426975226e-4,0
0,7,18,2019,0.019423087912759363,EL_29__04_2019_C18_S45,0.008943462086664907,0
6,7,18,2019,0.2348115819261066,EL_29__04_2019_C18_S45,0.10812021702720097,0
4,1,19,2019,0.003911082572323928,EL_29__04_2019_C18_S45,0.0018008783598418893,0
9,1,19,2019,0.9597735837543214,EL_29__04_2019_C18_S45,0.4419327501705072,0
10,1,19,2019,0.9353332622323042,EL_06_05_2019_C18_S6,0.3391371561977503,0
11,1,19,2019,1.1465666837701645,EL_06_05_2019_C18_S6,0.4157270784927178,1
12,1,19,2019,1.0535270586062353,EL_06_05_2019_C18_S6,0.38199237112596224,0
13,1,19,2019,1.0280280034107818,EL_06_05_2019_C18_S6,0.37274681404604326,0
22,1,19,2019,0.016600112763865256,EL_06_05_2019_C18_S6,0.0060189402671975275,0
8,2,19,2019,1.0014499595875177,EL_06_05_2019_C18_S6,0.36311003262975033,0
22,2,19,2019,0.011157466529197748,EL_06_05_2019_C18_S6,0.004045522191793833,0
23,2,19,2019,0.004741804678036022,EL_06_05_2019_C18_S6,0.0017193039301481874,0
9,3,19,2019,0.9494294832499733,EL_06_05_2019_C18_S6,0.3442482246287584,1
10,3,19,2019,1.0260772895178085,EL_06_05_2019_C18_S6,0.3720395158145664,0
12,3,19,2019,1.1212195650306878,EL_06_05_2019_C18_S6,0.4065366111863408,0
16,3,19,2019,0.8546286571975038,EL_06_05_2019_C18_S6,0.3098749334705882,0
20,3,19,2019,0.022578913754206557,EL_06_05_2019_C18_S6,0.008186759639404404,0
21,3,19,2019,0.022763847345925733,EL_06_05_2019_C18_S6,0.008253813656313192,0
22,3,19,2019,0.014282196138617292,EL_06_05_2019_C18_S6,0.00517850009006327,0
1,4,19,2019,0.0020656107895540114,EL_06_05_2019_C18_S6,7.489580423012381e-4,0
4,4,19,2019,0.0020500671091217195,EL_06_05_2019_C18_S6,7.433221478115319e-4,0
13,4,19,2019,1.0381081165273882,EL_06_05_2019_C18_S6,0.3764017048048287,0
17,4,19,2019,0.9570464986144889,EL_06_05_2019_C18_S6,0.3470100348131532,0
0,5,19,2019,0.02438729206470051,EL_06_05_2019_C18_S6,0.008842449223336135,0
8,5,19,2019,1.055362985773585,EL_06_05_2019_C18_S6,0.3826580494928741,2
19,5,19,2019,0.048886286236610524,EL_06_05_2019_C18_S6,0.01772539987702868,0
20,5,19,2019,0.020369373167724275,EL_06_05_2019_C18_S6,0.007385614912427936,0
2,6,19,2019,0.0017131403071301628,EL_06_05_2019_C18_S6,6.211577791441425e-4,0
20,6,19,2019,0.025762556044862127,EL_06_05_2019_C18_S6,0.009341098350963733,0
4,7,19,2019,0.00116759393924404,EL_06_05_2019_C18_S6,4.233512312006352e-4,0
9,7,19,2019,0.5516684476672127,EL_06_05_2019_C18_S6,0.20002631795576942,0
15,7,19,2019,0.5684852426892777,EL_06_05_2019_C18_S6,0.20612382380788907,1
19,7,19,2019,0.021193755538796925,EL_06_05_2019_C18_S6,0.007684523017414905,0
3,1,20,2019,0.0025500483027973936,EL_06_05_2019_C18_S6,9.246074789573961e-4,0
4,1,20,2019,0.004500692573216709,EL_06_05_2019_C18_S6,0.0016318804663892701,0
8,1,20,2019,1.106820632897218,EL_06_05_2019_C18_S6,0.40131578445729377,1
9,1,20,2019,1.1044629614674606,EL_06_05_2019_C18_S6,0.4004609298121928,0
11,1,20,2019,1.3194158044267172,EL_13_05_2019_C18_S30,0.7270125222629786,0.5
17,1,20,2019,1.072030313379695,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.1376621572174255,2
19,1,20,2019,0.054662419736806946,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05800896260148426,0
22,1,20,2019,0.01910264047084413,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.020272142396884074,0
3,2,20,2019,0.0013304224675996443,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.001411873596865223,0
7,2,20,2019,0.9280396190194039,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.9848560640308199,1.5
15,2,20,2019,1.0725201477205986,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.138181980198172,0
17,2,20,2019,1.1433374877664362,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2133348997000037,1.5
18,2,20,2019,0.8320937962830197,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.8830362457775882,1
23,2,20,2019,0.005456649074376381,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.005790716064327183,0
3,3,20,2019,0.0011304182076205416,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0011996246753369088,0
9,3,20,2019,1.09255944998295,EL_13_05_2019_C18_S30,0.6020121926608879,0
14,3,20,2019,1.1917959688536919,EL_13_05_2019_C18_S30,0.6566925986729736,0
15,3,20,2019,1.1290449523574004,EL_13_05_2019_C18_S30,0.622116103056903,1
19,3,20,2019,0.053533417687824415,EL_13_05_2019_C18_S30,0.029497497974486666,0
22,3,20,2019,0.016435289437549443,EL_13_05_2019_C18_S30,0.009056024028230114,0
1,4,20,2019,0.0023770091701689733,EL_13_05_2019_C18_S30,0.0013097580205185106,0
2,4,20,2019,0.0016379509388840272,EL_13_05_2019_C18_S30,9.02528861201943e-4,0
7,4,20,2019,0.9258972413217385,EL_13_05_2019_C18_S30,0.5101794949789373,0
10,4,20,2019,1.2345145675541964,EL_13_05_2019_C18_S30,0.680231013238417,0
18,4,20,2019,0.8524256440701126,EL_13_05_2019_C18_S30,0.46969584224915745,0
1,5,20,2019,0.00197944084420033,EL_13_05_2019_C18_S30,0.0010906935296547532,0
7,5,20,2019,1.0162790962235577,EL_13_05_2019_C18_S30,0.559980884410928,0
8,5,20,2019,1.2144628154185606,EL_13_05_2019_C18_S30,0.6691822787553138,0
16,5,20,2019,0.8398849006223263,EL_13_05_2019_C18_S30,0.46278575560744906,2
11,6,20,2019,1.1190244854202165,EL_13_05_2019_C18_S30,0.6165947163054232,0
16,6,20,2019,0.9937918431667039,EL_13_05_2019_C18_S30,0.5475901623134823,0
20,6,20,2019,0.02964635558417634,EL_13_05_2019_C18_S30,0.016335465799973515,0
3,7,20,2019,8.075406892018308e-4,EL_13_05_2019_C18_S30,4.4496374176880294e-4,0
4,7,20,2019,0.0013436129955614893,EL_13_05_2019_C18_S30,7.403454389216613e-4,0
12,7,20,2019,0.6919035425886884,EL_13_05_2019_C18_S30,0.3812464107011774,0
15,7,20,2019,0.6541864720167868,EL_13_05_2019_C18_S30,0.36046389277403834,1
23,7,20,2019,0.003556083792070197,EL_13_05_2019_C18_S30,0.0019594410180456836,0
0,1,21,2019,0.04445316033047239,EL_13_05_2019_C18_S30,0.02449417697286066,0
4,1,21,2019,0.004919362044547235,EL_13_05_2019_C18_S30,0.002710622228361894,0
18,1,21,2019,0.9435228193042785,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0919606040448977,0.5
19,1,21,2019,0.05974730078579176,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.06914692185633875,0
2,2,21,2019,0.0029324023225325902,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0033937364798197916,0
8,2,21,2019,1.2596243698789824,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4577921801795366,0.5
15,2,21,2019,1.172289557857535,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.356717598687796,0.5
0,3,21,2019,0.0301647149736213,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03491031664472678,0
5,3,21,2019,0.0024902342683577237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0028820052469894436,0
6,3,21,2019,0.3727642927869152,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.43140866759121865,0
10,3,21,2019,1.2906006404836778,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4936417287739232,0.5
1,4,21,2019,0.0025981265107633315,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0030068714142707583,0
4,4,21,2019,0.002578575660036661,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0029842447662106414,0
5,4,21,2019,0.0028241469570481573,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0032684500618689813,0
8,4,21,2019,1.2430731720603616,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4386370992446482,0
14,4,21,2019,1.213577668022979,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4045012757687325,0
17,4,21,2019,1.2037736695887404,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.393154883468226,1
18,4,21,2019,0.9317211275864078,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0783022354783587,0.5
21,4,21,2019,0.016859983579663722,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01951244577996734,0
