hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,5,15,2019,1.3183669103575533,TAIFA_12_04_2019_C21,1.685136294731297,3
5,6,15,2019,0.08357914608826421,TAIFA_12_04_2019_C21,0.10683084613962707,0
8,6,15,2019,1.0496633788865302,TAIFA_12_04_2019_C21,1.3416794999293928,2
9,6,15,2019,1.5650858230706297,TAIFA_12_04_2019_C21,2.0004923546741935,1
10,6,15,2019,1.7017633246562074,TAIFA_12_04_2019_C21,2.175193507126955,0
15,6,15,2019,1.3741156356447315,TAIFA_12_04_2019_C21,1.7563943031266602,1
22,6,15,2019,0.3627305704096331,TAIFA_12_04_2019_C21,0.46364213528393405,0
7,7,15,2019,0.5129483829903577,TAIFA_12_04_2019_C21,0.6556505102713412,1
12,7,15,2019,0.8285541831943177,TAIFA_12_04_2019_C21,1.0590577746475136,0
13,7,15,2019,0.8226974472403561,TAIFA_12_04_2019_C21,1.051571696039851,1
17,7,15,2019,1.0337721809815512,TAIFA_12_04_2019_C21,1.3213673742638787,0
18,7,15,2019,0.8643068837342119,TAIFA_12_04_2019_C21,1.1047568686107376,1
22,7,15,2019,0.24623249444363055,TAIFA_12_04_2019_C21,0.31473432021792014,0
0,1,16,2019,0.19706206671280926,TAIFA_12_04_2019_C21,0.25188469031163163,0
6,1,16,2019,0.5477101269098047,TAIFA_12_04_2019_C21,0.7000829637003553,0
15,1,16,2019,2.0492043483187397,TAIFA_12_04_2019_C21,2.61929254712299,2
22,1,16,2019,0.3766559346268333,TAIFA_12_04_2019_C21,0.4814415327622826,0
23,1,16,2019,0.17511448895550238,TAIFA_12_04_2019_C21,0.22383130125149173,0
0,2,16,2019,0.1468788815799764,TAIFA_12_04_2019_C21,0.1877405541169348,0
1,2,16,2019,0.03635162354748662,TAIFA_12_04_2019_C21,0.04646463721974406,0
2,2,16,2019,0.030831524287093594,TAIFA_12_04_2019_C21,0.03940884755972836,0
9,2,16,2019,2.359316583195827,TAIFA_12_04_2019_C21,3.0156779375071343,2
10,2,16,2019,2.886423293686371,TAIFA_12_04_2019_C21,3.689425618873877,1
11,2,16,2019,2.6619553674152945,TAIFA_12_04_2019_C21,3.402510764905134,2
20,2,16,2019,0.9488299866819558,TAIFA_12_04_2019_C21,1.2127942802004477,0
7,3,16,2019,1.321261468086646,TAIFA_12_04_2019_C21,1.6888361177837168,4
11,3,16,2019,2.857339796568306,TAIFA_12_04_2019_C21,3.6522510992569726,4
12,3,16,2019,2.566628129066989,TAIFA_12_04_2019_C21,3.280663509823721,3
22,3,16,2019,0.3421721184623757,TAIFA_12_04_2019_C21,0.4373643265285421,0
6,4,16,2019,0.6410720235037496,TAIFA_12_04_2019_C21,0.8194181193837894,0
9,4,16,2019,2.2547995031271055,TAIFA_12_04_2019_C21,2.8820842287607786,0
23,4,16,2019,0.20191672489607274,TAIFA_12_04_2019_C21,0.2580899133332812,0
0,5,16,2019,0.15055180424346382,TAIFA_12_04_2019_C21,0.19243528305723048,0
13,5,16,2019,2.3632588628013984,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3000464142718253,2.5
16,5,16,2019,2.27585655790145,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2149819462406253,1
19,5,16,2019,0.8141971172999007,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7924189726453462,0
0,6,16,2019,0.17763010236496185,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17287885235177547,0
1,6,16,2019,0.09786988484564457,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09525206114643837,0
2,6,16,2019,0.0900695047738594,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08766032564235596,0
8,6,16,2019,1.5903201307613701,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5477822475892609,0.5
10,6,16,2019,2.5783013177643905,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.50933691360694,3
14,7,16,2019,1.3947226258788903,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3574165848060593,1
22,7,16,2019,0.3730610218836872,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3630823855965653,0
9,1,17,2019,1.8971159756025326,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8463719171119397,4
10,1,17,2019,2.2595831556137074,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1991438249204935,2.5
13,1,17,2019,2.05155874017929,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.996683646591255,0.5
15,1,17,2019,1.7914308279310915,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7435136357913146,1
17,1,17,2019,1.897755728657508,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8469945580520741,1
19,1,17,2019,0.8075422948398018,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.785942153377726,0
3,2,17,2019,0.01389560041418876,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.013523920891562033,0
4,2,17,2019,0.03704506093531908,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.036054179638095075,0
10,2,17,2019,2.523334324861523,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4558401778411088,0.5
13,2,17,2019,2.170637138136229,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.112576935536093,2
16,2,17,2019,2.063226202310894,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0080390274434556,1.5
