hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,5,15,2019,36.38047409636146,AD_12_04_2019_C14|AD_12_04_2019_C17,51.9786157385429,58.5
17,5,15,2019,35.19563861117115,AD_12_04_2019_C14|AD_12_04_2019_C17,50.28578160353484,51
18,5,15,2019,23.803266722643862,AD_12_04_2019_C14|AD_12_04_2019_C17,34.00892607999557,34.5
19,5,15,2019,6.705528650143212,AD_12_04_2019_C14|AD_12_04_2019_C17,9.580526523826787,8.5
22,5,15,2019,3.3559072956949363,AD_12_04_2019_C14|AD_12_04_2019_C17,4.794753782346825,6
12,6,15,2019,27.28615824806025,AD_12_04_2019_C14|AD_12_04_2019_C17,38.985108627235995,33.5
13,6,15,2019,27.142524376499182,AD_12_04_2019_C14|AD_12_04_2019_C17,38.77989168044368,34.5
17,6,15,2019,25.786894990086118,AD_12_04_2019_C14|AD_12_04_2019_C17,36.843035696280225,44.5
21,6,15,2019,3.430394555009805,AD_12_04_2019_C14|AD_12_04_2019_C17,4.901177481474264,4.5
23,6,15,2019,2.565550492605393,AD_12_04_2019_C14|AD_12_04_2019_C17,3.665531209399561,4
17,7,15,2019,18.162656808948473,AD_12_04_2019_C14|AD_12_04_2019_C17,25.94990259232994,20
4,2,16,2019,2.1088581687228305,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0130318837734533,4.5
5,2,16,2019,3.9627237173778838,AD_12_04_2019_C14|AD_12_04_2019_C17,5.661742967890455,5.5
7,2,16,2019,43.27585265419005,AD_12_04_2019_C14|AD_12_04_2019_C17,61.830390387763515,40.5
8,2,16,2019,44.10569532872931,AD_12_04_2019_C14|AD_12_04_2019_C17,63.01602841405947,40
10,2,16,2019,42.7918973696767,AD_12_04_2019_C14|AD_12_04_2019_C17,61.13893909711436,62.5
21,2,16,2019,3.835940778619877,AD_12_04_2019_C14|AD_12_04_2019_C17,5.480601797534878,2
23,2,16,2019,2.184032398299169,AD_12_04_2019_C14|AD_12_04_2019_C17,3.120437091914496,2
0,3,16,2019,2.2279482102596857,AD_12_04_2019_C14|AD_12_04_2019_C17,3.183181824396421,2.5
2,3,16,2019,1.4316333357638276,AD_12_04_2019_C14|AD_12_04_2019_C17,2.045446654737213,0
4,3,16,2019,1.7039615820463379,AD_12_04_2019_C14|AD_12_04_2019_C17,2.434535736720496,0.5
8,3,16,2019,44.027837510949645,AD_12_04_2019_C14|AD_12_04_2019_C17,62.90478902828645,43.5
14,3,16,2019,40.378473104954494,AD_12_04_2019_C14|AD_12_04_2019_C17,57.6907582917241,43
21,3,16,2019,3.765627573967274,AD_12_04_2019_C14|AD_12_04_2019_C17,5.380141780540523,7
1,4,16,2019,1.7261350281817391,AD_12_04_2019_C14|AD_12_04_2019_C17,2.466216056037351,1
2,4,16,2019,1.310059487533057,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8717479743872725,1
