hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,1,16,2019,163.87396534145032,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,187.18484720303235,211.5
21,1,16,2019,43.585424945988706,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,49.78540118800988,60.5
5,2,16,2019,27.68632524626348,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.624672961547198,21.5
6,2,16,2019,97.0578884108186,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,110.86426067846355,155
7,2,16,2019,159.83578135319,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,182.57223621723446,165.5
13,2,16,2019,164.20063237955847,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,187.55798224914625,212.5
15,2,16,2019,169.57575845890605,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.69771379078125,216
9,3,16,2019,174.29441271366494,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.08759115074267,248
20,3,16,2019,48.0870199104888,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.92734282495125,63
21,3,16,2019,49.79562129711535,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.8789907808678,72.5
6,4,16,2019,100.39120971311236,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,114.67174307719846,145
7,4,16,2019,159.19284644193274,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,181.8378445591427,183.5
10,4,16,2019,174.99745286945836,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.89063795482525,224.5
11,4,16,2019,169.2119658844039,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.28217214369963,256.5
14,4,16,2019,169.3076282761188,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.3914423998927,211
15,4,16,2019,169.9641033278864,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,194.1413002678077,239.5
16,4,16,2019,171.94631625623597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,196.40548069051175,177
20,4,16,2019,48.43246689620305,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.32192924447763,54.5
8,5,16,2019,176.49392764760321,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.59998453777132,183.5
16,5,16,2019,173.74545606319631,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.460546052243,202.5
19,5,16,2019,46.837276493771874,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.49982485396833,65.5
5,6,16,2019,30.155309077533072,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.444866884602646,29
8,6,16,2019,152.85248197677532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.59557058872187,188
3,7,16,2019,18.044204971854832,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.610972240277587,19
10,7,16,2019,158.85993030960157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,181.45757149238682,220
13,7,16,2019,179.09089704292106,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,204.56636982319878,261
15,7,16,2019,180.79871518543894,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,206.51712311943888,210.5
18,7,16,2019,135.9257452856182,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,155.26102519843718,164
4,1,17,2019,17.149937963570345,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.58949678531034,15.5
7,1,17,2019,141.4864982446547,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.61278882850644,161.5
15,1,17,2019,153.3653496532903,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,228.2151839768936,246.5
22,1,17,2019,35.1763476868952,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,52.34413560265195,68
0,2,17,2019,22.39436571191103,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.32391770724832,45
8,2,17,2019,168.83555532987407,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,251.23561096788833,212.5
13,2,17,2019,151.9550556520397,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,226.11659713387778,208.5
15,2,17,2019,156.92932140660736,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.51854924949546,185
22,2,17,2019,38.25905664946738,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,56.93135817040318,65.5
23,2,17,2019,31.353268213194415,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,46.655205297199544,55.5
3,3,17,2019,16.207322714104492,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.117293399936433,19.5
11,3,17,2019,156.4109419216948,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.74717507803754,227.5
15,3,17,2019,156.70553460383204,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.18554347940184,200.5
18,3,17,2019,124.221383322728,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,184.8475285515863,154.5
1,4,17,2019,17.37909257007167,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.86094458231021,25
