hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,1,16,2019,11.78302483263574,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.266498257786071,5
11,1,16,2019,14.831186706735712,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.14627558680005,6
17,1,16,2019,8.857075653169593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.462088531340186,10.5
23,1,16,2019,0.10010724425389908,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.061735346084304574,0
4,2,16,2019,0.01311096759373716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00808543005985244,0
9,2,16,2019,8.425840630402524,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.196149302140387,11
10,2,16,2019,12.723149324683934,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.846265599415456,13
13,2,16,2019,16.860346637898797,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.397642473826085,14.5
14,2,16,2019,13.919389277367694,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.583977320772002,12.5
21,2,16,2019,0.4469338721147706,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27562058547754925,0.5
0,3,16,2019,0.1329341574780214,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08197944394030657,0
3,3,16,2019,0.061322375177497654,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03781702395775354,0
6,3,16,2019,0.5127745934810815,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.316224037807935,0
11,3,16,2019,13.810717559602942,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.516960331584212,8
15,3,16,2019,11.962973801602415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.377471364272707,10.5
20,3,16,2019,0.7048838166363741,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.43469627691381724,0
0,4,16,2019,0.14386979686078785,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08872336629058088,0.5
1,4,16,2019,0.04451355064045393,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02745115475619145,0
3,4,16,2019,0.03914683112764759,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.024141541261885464,0
14,4,16,2019,16.06646267735306,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.90806051179779,7
17,4,16,2019,10.438080117720279,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.4370814852199025,4
21,4,16,2019,0.3930012794752109,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24236078198738023,0.5
3,5,16,2019,0.005020199849971417,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0030959175578173835,0
5,5,16,2019,0.03706568920565363,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022858117492083236,0
9,5,16,2019,7.15218086872096,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.410693396655287,0
11,5,16,2019,11.619069366643288,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.165388218139134,0
14,5,16,2019,10.341236109773442,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.377358551167042,0
5,6,16,2019,0.03592989442523162,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02215768183058146,0
17,6,16,2019,1.8160924568198045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1199698601082884,0
18,6,16,2019,1.577027049370102,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9725401133832624,0.5
21,6,16,2019,0.13035774719782223,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08039059208958689,0
22,6,16,2019,0.07816126578159897,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04820143466516794,0
0,7,16,2019,0.037629761200527086,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.023205976231772996,0
9,7,16,2019,1.0011508291337545,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6174018012363129,0
14,7,16,2019,1.0448751626887232,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6443662520554295,0
20,7,16,2019,0.19237980053149467,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11863910203460351,0
22,7,16,2019,0.0644782973382486,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.039763256203593195,0
1,1,17,2019,0.039102192754483435,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.024114013130065753,0.5
7,1,17,2019,1.5647481352650328,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9649678041316632,1.5
19,1,17,2019,1.5668711011768996,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4450462534879889,0
23,1,17,2019,0.11277251405013378,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10400440649021137,0
7,2,17,2019,1.8437872398410402,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7004320528727714,2
12,2,17,2019,19.400644792587343,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.89223698855779,8
12,3,17,2019,17.8841404113299,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.493641422599502,7.5
16,3,17,2019,11.880950808625448,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.95720218528746,7
11,4,17,2019,17.624005300833986,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.25373191980731,15.5
14,4,17,2019,18.09914358867368,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.69192801788822,13.5
0,5,17,2019,0.09685807506636496,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08932732143032043,0
5,5,17,2019,0.04175512959003124,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03850865175358667,0
13,5,17,2019,13.30850553490586,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.273763967115666,23.5
20,5,17,2019,0.8284126611431357,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7640032491681976,0
8,6,17,2019,1.3972264892447377,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2885915772144505,5.5
19,6,17,2019,0.5673363961398847,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5232257670037654,0
0,7,17,2019,0.04239056629035451,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03909468299919533,0
3,7,17,2019,0.004130610153538427,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003809453580774326,0
7,7,17,2019,0.7532937381284867,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6947248521214735,0.5
14,7,17,2019,1.1770696500853919,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0855520193541943,8
14,1,19,2019,12.499075635375148,UGH_06_05_2019_C12_S12,8.651421280387888,15
15,1,19,2019,11.059470717563972,UGH_06_05_2019_C12_S12,7.654977304478716,13
21,1,19,2019,0.3781622455272379,UGH_06_05_2019_C12_S12,0.261750628113182,0
22,1,19,2019,0.1317606424568531,UGH_06_05_2019_C12_S12,0.0912000902564812,0
1,2,19,2019,0.006740094299646966,UGH_06_05_2019_C12_S12,0.0046652566123172095,0
2,2,19,2019,0.005828358844894979,UGH_06_05_2019_C12_S12,0.004034185343894669,0
7,2,19,2019,1.4809041563381058,UGH_06_05_2019_C12_S12,1.0250298586959323,0
8,2,19,2019,3.273678760376816,UGH_06_05_2019_C12_S12,2.2659254907235202,4
13,2,19,2019,15.25528769083022,UGH_06_05_2019_C12_S12,10.559174487540151,39
14,2,19,2019,12.594301438002029,UGH_06_05_2019_C12_S12,8.717333237345455,23
19,2,19,2019,1.001076062660003,UGH_06_05_2019_C12_S12,0.692909700239903,0
22,2,19,2019,0.15312162640797766,UGH_06_05_2019_C12_S12,0.1059854133088316,0
4,3,19,2019,0.038543020487879116,UGH_06_05_2019_C12_S12,0.026678125437974078,0
8,3,19,2019,3.4362357092787703,UGH_06_05_2019_C12_S12,2.378441702964449,0
14,3,19,2019,11.999503450148621,UGH_06_05_2019_C12_S12,8.305634955027442,3
15,3,19,2019,10.824131371717353,UGH_06_05_2019_C12_S12,7.4920836726482465,2
18,3,19,2019,3.6636949602416524,UGH_06_05_2019_C12_S12,2.5358810098066233,0
20,3,19,2019,0.6377808026335104,UGH_06_05_2019_C12_S12,0.4414494774725643,0
5,4,19,2019,0.07213807766196373,UGH_06_05_2019_C12_S12,0.04993144440574909,0
10,4,19,2019,10.417819819044876,UGH_06_05_2019_C12_S12,7.210849082523085,13
18,4,19,2019,5.01620790170703,UGH_06_05_2019_C12_S12,3.47204297771061,0
22,4,19,2019,0.12140203198363764,UGH_06_05_2019_C12_S12,0.08403022380415015,0
2,5,19,2019,0.005983784375562098,UGH_06_05_2019_C12_S12,0.004141765438835724,0
7,5,19,2019,1.3656440575978441,UGH_06_05_2019_C12_S12,0.9452508654239086,0
15,5,19,2019,9.392959143928094,UGH_06_05_2019_C12_S12,6.501476508678995,3
0,6,19,2019,0.04841600229119702,UGH_06_05_2019_C12_S12,0.033511856776663046,0
1,6,19,2019,0.009237455478708306,UGH_06_05_2019_C12_S12,0.006393842331744083,0
17,6,19,2019,1.6432054154602769,UGH_06_05_2019_C12_S12,1.1373690914492154,1
22,6,19,2019,0.07072052677122977,UGH_06_05_2019_C12_S12,0.048950265453009636,0
7,7,19,2019,0.6050350081792087,UGH_06_05_2019_C12_S12,0.41878398833964325,0
10,7,19,2019,0.7671004392812507,UGH_06_05_2019_C12_S12,0.5309599892179163,0
12,7,19,2019,1.1428088404033838,UGH_06_05_2019_C12_S12,0.7910121523946192,0
13,7,19,2019,1.073797334739282,UGH_06_05_2019_C12_S12,0.7432448113438745,0
14,7,19,2019,0.945405901204294,UGH_06_05_2019_C12_S12,0.6543767692015914,0
4,1,20,2019,0.028008242351776663,UGH_06_05_2019_C12_S12,0.0193863219150885,0
7,1,20,2019,0.9592309320930923,UGH_06_05_2019_C12_S12,0.6639459701507285,0
11,1,20,2019,10.242179679342179,UGH_06_05_2019_C12_S12,7.089277144994074,0
18,1,20,2019,3.1222118675697352,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.1137407392147756,0
1,2,20,2019,0.005144326895837149,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0034827147537662725,0
3,2,20,2019,0.004778552063004602,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003235084804764947,0
7,2,20,2019,1.130289094324121,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7652069132716232,0
22,2,20,2019,0.1168689436742964,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07912039857360505,0
6,3,20,2019,0.3541139104566507,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2397354922097252,0.5
8,3,20,2019,2.6226813741470525,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7755580664131838,0
11,3,20,2019,9.537460052462144,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.456870550945228,43
13,3,20,2019,10.05808652651407,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.809335224962975,49
18,3,20,2019,2.7962879574402,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.8930899070657026,0
4,4,20,2019,0.03089937698353835,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020918910924933115,0
8,4,20,2019,2.5621467244122837,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.734576044466648,0
11,4,20,2019,10.803969438231142,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.314298745714594,0.5
18,4,20,2019,3.8285834109492987,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.59195502177901,0
0,5,20,2019,0.05937649614831798,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04019795074259987,0
7,5,20,2019,1.0423176803340481,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7056501728823541,0.5
10,5,20,2019,7.118905662296562,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.819506668756488,1.5
14,5,20,2019,7.141491806228699,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.834797512106043,7.5
16,5,20,2019,6.158923036638855,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.169597415041904,10
