hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,1,16,2019,1.0524171014216959,ASH_15_04_2019_C6_S6,1.7114178972944605,5
11,1,16,2019,1.1562883055978372,ASH_15_04_2019_C6_S6,1.8803309999040936,9
1,2,16,2019,0.9357564254615226,ASH_15_04_2019_C6_S6,1.5217068326614378,0
6,2,16,2019,1.1601467853185217,ASH_15_04_2019_C6_S6,1.8866055760596945,0
17,2,16,2019,0.5139128269754124,ASH_15_04_2019_C6_S6,0.8357139090069718,0
1,3,16,2019,0.6984194255580112,ASH_15_04_2019_C6_S6,1.1357545436152634,1
7,3,16,2019,1.0246049099080932,ASH_15_04_2019_C6_S6,1.666190313805879,1
18,3,16,2019,1.0350643735310443,ASH_15_04_2019_C6_S6,1.6831992670205667,0
21,3,16,2019,0.5484040946964234,ASH_15_04_2019_C6_S6,0.8918028615699541,0
2,4,16,2019,0.789724409230378,ASH_15_04_2019_C6_S6,1.2842327305983297,0
7,4,16,2019,0.9849382989383964,ASH_15_04_2019_C6_S6,1.6016853301384248,0
9,4,16,2019,0.9965393999201014,ASH_15_04_2019_C6_S6,1.6205507893005664,0
20,4,16,2019,0.20228666221513206,ASH_15_04_2019_C6_S6,0.32895418901048196,0
21,4,16,2019,0.21069554123992576,ASH_15_04_2019_C6_S6,0.34262852596279414,0
22,4,16,2019,0.3201849062017837,ASH_15_04_2019_C6_S6,0.5206777599651652,0
6,5,16,2019,1.165449182002141,ASH_15_04_2019_C6_S6,1.8952282187083576,1
7,5,16,2019,0.8219441469738744,ASH_15_04_2019_C6_S6,1.3366277703082163,0
10,5,16,2019,0.9455455546631426,ASH_15_04_2019_C6_S6,1.5376257025581244,0
12,5,16,2019,1.039033977777635,ASH_15_04_2019_C6_S6,1.6896545514734835,0
13,5,16,2019,0.8777066919197974,ASH_15_04_2019_C6_S6,1.4273076132053149,0
18,5,16,2019,0.7607340590740256,ASH_15_04_2019_C6_S6,1.237089251041231,2
20,5,16,2019,0.5211610171632818,ASH_15_04_2019_C6_S6,0.8475007589106427,0
13,6,16,2019,0.9366195142563023,ASH_15_04_2019_C6_S6,1.523110368966905,0
18,6,16,2019,1.0727772103402209,ASH_15_04_2019_C6_S6,1.7445270654626297,0
22,6,16,2019,0.5828662350974546,ASH_15_04_2019_C6_S6,0.9478444479160191,0
23,6,16,2019,0.6152760511307188,ASH_15_04_2019_C6_S6,1.0005485888240488,0
9,7,16,2019,0.6148757806932478,ASH_15_04_2019_C6_S6,0.9998976777076101,2
13,7,16,2019,0.4805896908389102,ASH_15_04_2019_C6_S6,0.7815245467275592,1
1,1,17,2019,0.8040449044390919,ASH_15_04_2019_C6_S6,1.3075204097563407,0
13,1,17,2019,1.1426904264631579,ASH_22_04_2019_C6_S45,2.836177127488261,0
14,1,17,2019,1.06911405570162,ASH_22_04_2019_C6_S45,2.6535593203859826,0
16,1,17,2019,1.2307402438214639,ASH_22_04_2019_C6_S45,3.054718275893689,0
22,1,17,2019,0.7042227843416914,ASH_22_04_2019_C6_S45,1.7478929615154166,0
0,2,17,2019,0.9377749362809593,ASH_22_04_2019_C6_S45,2.327573385946777,0
1,2,17,2019,1.0439105922406389,ASH_22_04_2019_C6_S45,2.591003894221462,0
8,2,17,2019,1.130775980518055,ASH_22_04_2019_C6_S45,2.806605269447246,0
10,2,17,2019,1.1172246836189332,ASH_22_04_2019_C6_S45,2.7729707194212576,1
13,2,17,2019,1.1216307608764278,ASH_22_04_2019_C6_S45,2.783906678321633,2
15,2,17,2019,1.1639192447078421,ASH_22_04_2019_C6_S45,2.8888674164368937,0
18,2,17,2019,0.36618902059510305,ASH_22_04_2019_C6_S45,0.9088873946058604,1
23,2,17,2019,0.6227337716172755,ASH_22_04_2019_C6_S45,1.5456358421082472,4
7,3,17,2019,1.143028131265346,ASH_22_04_2019_C6_S45,2.8370153165669723,3
8,3,17,2019,0.9977102156567611,ASH_22_04_2019_C6_S45,2.4763337715758134,6
11,3,17,2019,1.1722816949232058,ASH_22_04_2019_C6_S45,2.9096231604960985,4
15,3,17,2019,1.0921282806973824,ASH_22_04_2019_C6_S45,2.7106810193415605,0
0,4,17,2019,0.7613197169778184,ASH_22_04_2019_C6_S45,1.8896085221275303,1
3,4,17,2019,0.8288343659883902,ASH_22_04_2019_C6_S45,2.057181032459011,0
21,4,17,2019,0.23504760560928353,ASH_22_04_2019_C6_S45,0.5833921659458524,0
4,5,17,2019,0.8951407830278237,ASH_22_04_2019_C6_S45,2.221754690431285,0
8,5,17,2019,0.9941051616683931,ASH_22_04_2019_C6_S45,2.4673859660911583,0
