hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,5,15,2019,4.834529554559257,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.80377832705622,82
18,5,15,2019,4.240238729507135,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.345984507153275,61.5
2,6,15,2019,2.899981881229561,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.271794547295606,49.5
6,6,15,2019,5.46959723117674,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,77.84189778657237,76.5
10,6,15,2019,5.017694182312564,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.41053009122979,72
21,6,15,2019,3.503618004340445,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.862588240046385,58
2,7,15,2019,3.0014779286821835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.71626012997407,52.5
3,7,15,2019,2.9906036152132933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.56149970397422,51
15,7,15,2019,4.421624005797608,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.927413000006766,63
16,7,15,2019,4.364986718517237,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.121365727959464,70.5
19,7,15,2019,3.656923548117264,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,52.044393218440135,35.5
2,1,16,2019,2.592434012286025,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.894852559259974,51
3,1,16,2019,2.7004267520222514,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.431777391736304,52
5,1,16,2019,3.406647075832903,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.48252298366388,53.5
8,1,16,2019,4.70907715486918,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.01837211504268,56.5
11,1,16,2019,4.432985588550929,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.0891081168495,55
4,2,16,2019,2.853127530976648,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.604975513079665,50
9,2,16,2019,5.052440536578247,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.90503124787588,59.5
10,2,16,2019,4.808705181503301,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.43625250698935,65
12,2,16,2019,4.443840478146148,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.24359210728651,58.5
16,2,16,2019,4.2360504736620745,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.28637832965687,66.5
17,2,16,2019,4.244646425354587,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.40871369819421,57
19,2,16,2019,3.2892249966326004,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.811402222724354,51
20,2,16,2019,3.4551630363739463,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.17298962715393,37
22,2,16,2019,2.771455031158442,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.44263355002165,18.5
