hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,5,15,2019,1.7292484292436952,TAIFA_12_04_2019_C21,3.448020467074116,5
5,6,15,2019,0.3165453028967501,TAIFA_12_04_2019_C21,0.6311728637056093,0
8,6,15,2019,1.8766769567211259,TAIFA_12_04_2019_C21,3.7419843484784234,3
9,6,15,2019,1.710251321246198,TAIFA_12_04_2019_C21,3.410141342199482,1
10,6,15,2019,1.6574651188164844,TAIFA_12_04_2019_C21,3.304888734604879,0
15,6,15,2019,1.2862667377883183,TAIFA_12_04_2019_C21,2.5647408220867973,0
22,6,15,2019,0.35262145419219176,TAIFA_12_04_2019_C21,0.7031066043621494,1
7,7,15,2019,2.8264322341713415,TAIFA_12_04_2019_C21,5.6357409539375105,5
12,7,15,2019,2.71537879000334,TAIFA_12_04_2019_C21,5.414306866183091,8
13,7,15,2019,2.3160789279181975,TAIFA_12_04_2019_C21,4.6181262401456875,1
17,7,15,2019,3.0827080902936936,TAIFA_12_04_2019_C21,6.146740057469028,5
18,7,15,2019,2.4056570289266155,TAIFA_12_04_2019_C21,4.796739746716136,0
22,7,15,2019,0.3800010572950322,TAIFA_12_04_2019_C21,0.757699935362166,0
0,1,16,2019,0.5765443638895335,TAIFA_12_04_2019_C21,1.1495958205015016,0
6,1,16,2019,3.7624227680362563,TAIFA_12_04_2019_C21,7.502051463853866,6
15,1,16,2019,1.6469602801039613,TAIFA_12_04_2019_C21,3.2839426991645384,9
22,1,16,2019,0.5480057630904673,TAIFA_12_04_2019_C21,1.092691515722185,0
23,1,16,2019,0.5442467688339006,TAIFA_12_04_2019_C21,1.085196300510149,0
0,2,16,2019,0.520724248332282,TAIFA_12_04_2019_C21,1.0382937671580015,0
1,2,16,2019,0.5252780507388666,TAIFA_12_04_2019_C21,1.0473737834444885,0
2,2,16,2019,0.5216258706752923,TAIFA_12_04_2019_C21,1.0400915495007215,0
9,2,16,2019,1.9781004961230113,TAIFA_12_04_2019_C21,3.9442169680296524,4
10,2,16,2019,2.3133716724942697,TAIFA_12_04_2019_C21,4.612728130797464,3
11,2,16,2019,2.25275927225785,TAIFA_12_04_2019_C21,4.491870541431275,7
20,2,16,2019,0.3308034838502542,TAIFA_12_04_2019_C21,0.6596028445687002,1
7,3,16,2019,3.408997386182073,TAIFA_12_04_2019_C21,6.797341874642507,7
11,3,16,2019,2.467531249316712,TAIFA_12_04_2019_C21,4.920113331842141,1
12,3,16,2019,2.527638215926044,TAIFA_12_04_2019_C21,5.039963116047735,1
22,3,16,2019,0.7184181447850468,TAIFA_12_04_2019_C21,1.432483861338334,1
6,4,16,2019,3.8798981539647728,TAIFA_12_04_2019_C21,7.736290528761451,9
9,4,16,2019,2.3692421057904745,TAIFA_12_04_2019_C21,4.724130514776421,2
23,4,16,2019,0.48586917161678556,TAIFA_12_04_2019_C21,0.968794777964741,1
0,5,16,2019,0.57658076342011,TAIFA_12_04_2019_C21,1.1496683990415755,0
13,5,16,2019,2.470607621070684,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1537001351286187,5
16,5,16,2019,2.162267515040101,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.884911144776581,4.5
19,5,16,2019,0.323297898319654,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2818281306021749,1
0,6,16,2019,0.606399714833466,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5286161738677105,0
1,6,16,2019,0.6789143046667934,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5918292395892323,0
2,6,16,2019,0.6611170588132917,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5763148655248502,0
8,6,16,2019,2.7891531879856593,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.431385520965845,3
10,6,16,2019,2.4633563616612326,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1473790025307924,4.5
14,7,16,2019,2.952492464930037,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.573773093895967,3
22,7,16,2019,0.5647648395726844,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4923218486537583,0.5
9,1,17,2019,2.7795922307939076,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.423050957994283,12.5
10,1,17,2019,3.1093629492274633,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7105216331409983,10
13,1,17,2019,2.73674099198009,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3856962934831483,0
15,1,17,2019,2.0792250982301166,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8125206677215626,0
17,1,17,2019,3.432805512559824,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.992475872419743,1
19,1,17,2019,0.41584692503086945,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3625057945234035,0.5
3,2,17,2019,0.6588715752760499,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5743574125661765,0
4,2,17,2019,0.5279758587043909,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4602518297678977,0
