hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,1,16,2019,0.39204218212426467,ASH_15_04_2019_C6_S6,0.49582285477704224,0
11,1,16,2019,0.46055555701846607,ASH_15_04_2019_C6_S6,0.5824729620343403,0
1,2,16,2019,7.696255428717675e-4,ASH_15_04_2019_C6_S6,9.733593760455516e-4,0
6,2,16,2019,0.24888741311524956,ASH_15_04_2019_C6_S6,0.3147724232637829,1
17,2,16,2019,0.4493290051074654,ASH_15_04_2019_C6_S6,0.568274538314592,2
1,3,16,2019,7.027943705486212e-4,ASH_15_04_2019_C6_S6,8.888367808752806e-4,0
7,3,16,2019,0.33740925506392677,ASH_15_04_2019_C6_S6,0.4267276015236651,1
18,3,16,2019,0.4619625302264275,ASH_15_04_2019_C6_S6,0.584252386556432,1
21,3,16,2019,0.11631609852230472,ASH_15_04_2019_C6_S6,0.14710707841019166,0
2,4,16,2019,0.005743588801510045,ASH_15_04_2019_C6_S6,0.007264020878568369,0
7,4,16,2019,0.46185984588295026,ASH_15_04_2019_C6_S6,0.5841225198057473,0
9,4,16,2019,0.4895551416539446,ASH_15_04_2019_C6_S6,0.6191492624349788,2
20,4,16,2019,0.12751461388533503,ASH_15_04_2019_C6_S6,0.1612700437994678,0
21,4,16,2019,0.07888546802642592,ASH_15_04_2019_C6_S6,0.09976788146967298,0
22,4,16,2019,0.048404105709095924,ASH_15_04_2019_C6_S6,0.06121754997273863,0
6,5,16,2019,0.21136622444600886,ASH_15_04_2019_C6_S6,0.2673186957597509,0
7,5,16,2019,0.30314519821189995,ASH_15_04_2019_C6_S6,0.38339322767501155,0
10,5,16,2019,0.5172108771957916,ASH_15_04_2019_C6_S6,0.6541259725252494,0
12,5,16,2019,0.4063524074994603,ASH_15_04_2019_C6_S6,0.5139212562286068,1
13,5,16,2019,0.34620207758929306,ASH_15_04_2019_C6_S6,0.4378480435701108,0
18,5,16,2019,0.7220873795661914,ASH_15_04_2019_C6_S6,0.9132369991285774,0
20,5,16,2019,0.11589256009572321,ASH_15_04_2019_C6_S6,0.14657142168407727,0
13,6,16,2019,0.4994069669541244,ASH_15_04_2019_C6_S6,0.6316090444886139,0
18,6,16,2019,0.6393432322085627,ASH_15_04_2019_C6_S6,0.8085889759575716,0
22,6,16,2019,0.06889396068187305,ASH_15_04_2019_C6_S6,0.08713144100232624,0
23,6,16,2019,0.0865811456126898,ASH_15_04_2019_C6_S6,0.10950074442230191,0
9,7,16,2019,0.7658605074238095,ASH_15_04_2019_C6_S6,0.9685976674609594,0
13,7,16,2019,0.46008369662491255,ASH_15_04_2019_C6_S6,0.5818761916406029,0
1,1,17,2019,0.003303673726377336,ASH_15_04_2019_C6_S6,0.004178216051621495,0
13,1,17,2019,0.45261110485706063,ASH_22_04_2019_C6_S45,0.6359427182394086,1
14,1,17,2019,0.4249432649633025,ASH_22_04_2019_C6_S45,0.5970679289975361,0
16,1,17,2019,0.5852707202802412,ASH_22_04_2019_C6_S45,0.8223365462464681,1
22,1,17,2019,0.07075672656624406,ASH_22_04_2019_C6_S45,0.0994169708683361,0
0,2,17,2019,0.021137120268706053,ASH_22_04_2019_C6_S45,0.029698780200453436,0
1,2,17,2019,8.753573769829884e-4,ASH_22_04_2019_C6_S45,0.0012299237552407937,0
8,2,17,2019,0.6682157092142981,ASH_22_04_2019_C6_S45,0.9388786751536238,0
10,2,17,2019,0.6386016453286905,ASH_22_04_2019_C6_S45,0.8972693375049676,0
13,2,17,2019,0.41057006708717325,ASH_22_04_2019_C6_S45,0.5768728201523275,13
15,2,17,2019,0.40329238068750256,ASH_22_04_2019_C6_S45,0.5666472829928665,12
18,2,17,2019,0.7241192122801683,ASH_22_04_2019_C6_S45,1.0174260755980786,0
23,2,17,2019,0.06863845151035051,ASH_22_04_2019_C6_S45,0.09644068154938738,0
7,3,17,2019,0.38376283533998296,ASH_22_04_2019_C6_S45,0.5392072312110976,1
8,3,17,2019,0.5541017960042621,ASH_22_04_2019_C6_S45,0.7785425469036452,1
11,3,17,2019,0.5681894610847337,ASH_22_04_2019_C6_S45,0.7983364669572657,0
15,3,17,2019,0.4194601252905008,ASH_22_04_2019_C6_S45,0.5893638256059301,0
0,4,17,2019,0.04329991796802244,ASH_22_04_2019_C6_S45,0.060838691840810796,0
3,4,17,2019,0.007170369732419093,ASH_22_04_2019_C6_S45,0.010074751523951804,0
21,4,17,2019,0.08972282301861309,ASH_22_04_2019_C6_S45,0.12606534693087107,0
4,5,17,2019,0.0010160217573834853,ASH_22_04_2019_C6_S45,0.0014275647045489308,0
8,5,17,2019,0.7928462644533331,ASH_22_04_2019_C6_S45,1.113991245799519,0
20,5,17,2019,0.13181398195114025,ASH_22_04_2019_C6_S45,0.18520566792200485,1
0,6,17,2019,0.020355843045422758,ASH_22_04_2019_C6_S45,0.02860104407391667,0
5,6,17,2019,0.016122913324783168,ASH_22_04_2019_C6_S45,0.022653552278482158,0
10,6,17,2019,0.9490072065703996,ASH_22_04_2019_C6_S45,1.3334056900034836,0
23,6,17,2019,0.09847573956148456,ASH_22_04_2019_C6_S45,0.13836366104438422,0
1,7,17,2019,0.03167327428892868,ASH_22_04_2019_C6_S45,0.044502637983672225,0
2,7,17,2019,9.064306671876139e-4,ASH_22_04_2019_C6_S45,0.0012735833836178135,0
4,7,17,2019,0.03823175522600318,ASH_22_04_2019_C6_S45,0.05371765314765431,1
8,7,17,2019,0.5113164166029429,ASH_22_04_2019_C6_S45,0.7184268091645717,2
9,7,17,2019,0.8710750976531282,ASH_22_04_2019_C6_S45,1.2239069246149699,1
13,7,17,2019,0.5232903995980334,ASH_22_04_2019_C6_S45,0.735250893267535,0
17,7,17,2019,0.4611587099605076,ASH_22_04_2019_C6_S45,0.6479525588411761,0
20,7,17,2019,0.17495602309337152,ASH_22_04_2019_C6_S45,0.24582253441062427,0
6,1,18,2019,0.205109767103943,ASH_22_04_2019_C6_S45,0.28819015138996046,0
9,1,18,2019,0.3778040210656323,ASH_29_04_2019_C6_S11,0.5285709079746874,3
18,1,18,2019,0.28743853000583636,ASH_29_04_2019_C6_S11,0.4021440649666899,2
20,1,18,2019,0.07716110581612694,ASH_29_04_2019_C6_S11,0.10795310131036413,0
22,1,18,2019,0.059950883512764945,ASH_29_04_2019_C6_S11,0.08387494882359121,0
