hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,5,15,2019,247.62470864891895,JT_12_04_2019_C11|JT_12_04_2019_C31,670.9034044464848,694
19,5,15,2019,103.31330044213595,JT_12_04_2019_C11|JT_12_04_2019_C31,279.91247468564825,349
21,5,15,2019,94.43992263459842,JT_12_04_2019_C11|JT_12_04_2019_C31,255.87133835277436,370
23,5,15,2019,64.61391497249838,JT_12_04_2019_C11|JT_12_04_2019_C31,175.062075857405,181
4,6,15,2019,15.471728108974713,JT_12_04_2019_C11|JT_12_04_2019_C31,41.918414029103495,29
5,6,15,2019,25.981760337080612,JT_12_04_2019_C11|JT_12_04_2019_C31,70.39382926997799,65
11,6,15,2019,189.71889787491938,JT_12_04_2019_C11|JT_12_04_2019_C31,514.0159686268613,619
15,6,15,2019,194.57884912022132,JT_12_04_2019_C11|JT_12_04_2019_C31,527.1833050114536,540
16,6,15,2019,221.39792588225052,JT_12_04_2019_C11|JT_12_04_2019_C31,599.8457222715479,643
22,6,15,2019,82.27269777402621,JT_12_04_2019_C11|JT_12_04_2019_C31,222.90599888337067,270
6,7,15,2019,119.52276936808808,JT_12_04_2019_C11|JT_12_04_2019_C31,323.8296909684114,353
8,7,15,2019,174.95888138865553,JT_12_04_2019_C11|JT_12_04_2019_C31,474.02583450676246,426
12,7,15,2019,169.85136540381887,JT_12_04_2019_C11|JT_12_04_2019_C31,460.1877571953822,468
16,7,15,2019,191.95276662421873,JT_12_04_2019_C11|JT_12_04_2019_C31,520.0683135530553,667
17,7,15,2019,216.96059339272853,JT_12_04_2019_C11|JT_12_04_2019_C31,587.8234104024117,668
3,1,16,2019,14.018211632025539,JT_12_04_2019_C11|JT_12_04_2019_C31,37.980320944108286,20
4,1,16,2019,15.2424810233532,JT_12_04_2019_C11|JT_12_04_2019_C31,41.29730214151328,33
10,1,16,2019,170.23279973506342,JT_12_04_2019_C11|JT_12_04_2019_C31,461.22119845736694,514
21,1,16,2019,83.43012418112839,JT_12_04_2019_C11|JT_12_04_2019_C31,226.0418786635346,329
22,1,16,2019,72.43885689202573,JT_12_04_2019_C11|JT_12_04_2019_C31,196.26262648924853,188
