hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,1,16,2019,0.31302639588088194,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.43030113793703473,0
11,1,16,2019,0.6945896114211432,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9548162842711083,0.5
17,1,16,2019,0.2975270552440664,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.40899499889873653,0
23,1,16,2019,6.057887827001499e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.32746394475182e-4,0
4,2,16,2019,3.2555899174552955e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.4752904693393266e-4,0
9,2,16,2019,0.31982128456430486,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.43964171870308927,0
10,2,16,2019,0.5980242869416811,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8220729451931359,0
13,2,16,2019,0.9409724080752245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2935059256670507,9
14,2,16,2019,0.7412611091566945,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0189731695980433,7
21,2,16,2019,0.032079516580298124,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04409804626899621,0
0,3,16,2019,0.006844179558818335,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009408338373884682,0
3,3,16,2019,0.0062229353395278466,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008554346192984938,0
6,3,16,2019,0.03306484691153225,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.045452528729112006,0
11,3,16,2019,0.7697195658578596,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0580935328120873,0.5
15,3,16,2019,0.643310740025643,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8843258815320139,0.5
20,3,16,2019,0.05290429648664152,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0727247902398076,0
0,4,16,2019,0.003774841134523234,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005189078164305948,0
1,4,16,2019,3.7735345028973495e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.187282005634089e-4,0
3,4,16,2019,3.15834915866238e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.341618645770892e-4,0
14,4,16,2019,0.6907215512339501,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9494990627138836,0
17,4,16,2019,0.33244190513360705,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4569906306923161,0.5
21,4,16,2019,0.030340691626157268,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04170777386294375,0
3,5,16,2019,3.2247297947516506e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.432868660536633e-4,0
5,5,16,2019,3.052427295442673e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.1960133585631154e-4,0
9,5,16,2019,0.3108289905215249,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4272804788517859,0
11,5,16,2019,0.5084885047003332,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6989927529425258,0
14,5,16,2019,0.7315271669461723,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0055924245077954,0
5,6,16,2019,0.006472264256056663,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00889708571244637,0
17,6,16,2019,0.0358380512452373,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04926470877599629,0
18,6,16,2019,0.02683775556828419,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03689246949354148,0
21,6,16,2019,0.003230012811872718,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004440130949943693,0
