hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
14,5,18,2019,26.667722094883416,LA_03_05_2019_C35_S14,110.86965946620718,21
18,5,18,2019,27.592653971478644,LA_03_05_2019_C35_S14,114.71501535459888,37
0,6,18,2019,4.515123105060012,LA_03_05_2019_C35_S14,18.771388097000333,0
3,6,18,2019,1.4267604735482702,LA_03_05_2019_C35_S14,5.931682026658406,0
14,6,18,2019,22.61721142204345,LA_03_05_2019_C35_S14,94.02987324958966,34
15,6,18,2019,24.594427757917423,LA_03_05_2019_C35_S14,102.25004672632723,44
16,6,18,2019,25.654169236892713,LA_03_05_2019_C35_S14,106.65586648394154,96
1,7,18,2019,2.5973759915870924,LA_03_05_2019_C35_S14,10.798454801215073,94
8,7,18,2019,17.135299708806762,LA_03_05_2019_C35_S14,71.2391120924162,28
13,7,18,2019,26.35221182476336,LA_03_05_2019_C35_S14,109.55794202435585,23
17,7,18,2019,35.07721274592145,LA_03_05_2019_C35_S14,145.83167689864945,81
23,7,18,2019,8.67793150912039,LA_03_05_2019_C35_S14,36.07804625622086,12
8,1,19,2019,9.35858849050982,LA_03_05_2019_C35_S14,38.90784204723152,21
20,1,19,2019,1.2034217147404478,LA_03_05_2019_C35_S14,5.003162821061184,5
23,1,19,2019,0.4495747400893986,LA_03_05_2019_C35_S14,1.8690834620585588,0
2,2,19,2019,0.16409633790848432,LA_03_05_2019_C35_S14,0.68222194002299,0
16,2,19,2019,9.477848885916782,LA_03_05_2019_C35_S14,39.40366090193272,34
22,2,19,2019,1.2156841109884104,LA_03_05_2019_C35_S14,5.054143091944993,0
23,2,19,2019,0.7584233863532835,LA_03_05_2019_C35_S14,3.153105551236014,0
4,3,19,2019,0.10016672752871457,LA_03_05_2019_C35_S14,0.41643792939793994,0
9,3,19,2019,7.263051579939489,LA_03_05_2019_C35_S14,30.195756971229585,13
12,3,19,2019,8.488353759479468,LA_03_05_2019_C35_S14,35.289886680000755,14
19,3,19,2019,2.1146052668677604,LA_03_05_2019_C35_S14,8.791360769732124,2
22,3,19,2019,1.1185017769257597,LA_03_05_2019_C35_S14,4.650112622251275,1
1,4,19,2019,0.1791710078212515,LA_03_05_2019_C35_S14,0.7448940915418721,0
7,4,19,2019,9.514975523204368,LA_03_05_2019_C35_S14,39.55801295414603,24
13,4,19,2019,7.960275351354972,LA_03_05_2019_C35_S14,33.09442832506864,8
3,5,19,2019,0.22861609607896746,LA_03_05_2019_C35_S14,0.950459459213876,0
5,5,19,2019,0.26259219492879776,LA_03_05_2019_C35_S14,1.091713312695183,0
13,5,19,2019,9.426661532825236,LA_10_05_2019_C35_S17,15.10223915237456,4
21,5,19,2019,2.666755929218427,LA_10_05_2019_C35_S17,4.272348769904242,7
23,5,19,2019,2.207263618517948,LA_10_05_2019_C35_S17,3.5362066329757234,0
0,6,19,2019,1.9368494530990468,LA_10_05_2019_C35_S17,3.102982274370576,0
3,6,19,2019,0.6120365222818379,LA_10_05_2019_C35_S17,0.9805297344454148,1
13,6,19,2019,8.572306864234044,LA_10_05_2019_C35_S17,13.733497049872776,2
16,6,19,2019,11.004852470246345,LA_10_05_2019_C35_S17,17.63062280994506,10
23,6,19,2019,2.092511718521315,LA_10_05_2019_C35_S17,3.352365234734799,0
2,7,19,2019,0.6897584433643438,LA_10_05_2019_C35_S17,1.1050462491715138,0
8,7,19,2019,7.350518490292525,LA_10_05_2019_C35_S17,11.776097799607605,25
9,7,19,2019,6.4746018088376065,LA_10_05_2019_C35_S17,10.37281168873757,11
14,7,19,2019,11.895685296721366,LA_10_05_2019_C35_S17,19.057805736091705,19
19,7,19,2019,4.462975761609109,LA_10_05_2019_C35_S17,7.150031540685988,2
22,7,19,2019,4.185803810102152,LA_10_05_2019_C35_S17,6.7059806873258285,1
2,1,20,2019,3.505935693774754,LA_10_05_2019_C35_S17,5.616779505221486,0
10,1,20,2019,7.242659356347943,LA_10_05_2019_C35_S17,11.60329914443929,7
14,1,20,2019,8.920955551675906,LA_10_05_2019_C35_S17,14.29205914946377,6
1,2,20,2019,0.21913225236095155,LA_10_05_2019_C35_S17,0.3510667768891176,0
3,2,20,2019,0.04205418580292291,LA_10_05_2019_C35_S17,0.06737405062678528,0
13,2,20,2019,8.465807969135748,LA_10_05_2019_C35_S17,13.562877602294492,15
19,2,20,2019,2.0774294254103194,LA_10_05_2019_C35_S17,3.3282022373963134,3
4,3,20,2019,0.10185168685694126,LA_10_05_2019_C35_S17,0.1631742613893644,0
9,3,20,2019,7.385227344416797,LA_10_05_2019_C35_S17,11.831704062107255,16
22,3,20,2019,1.1373167072840364,LA_10_05_2019_C35_S17,1.8220691223064327,0
1,4,20,2019,0.18218494137408375,LA_10_05_2019_C35_S17,0.29187433377255645,0
6,4,20,2019,5.056827007090582,LA_10_05_2019_C35_S17,8.101427058491195,19
11,4,20,2019,7.67966013609398,LA_10_05_2019_C35_S17,12.303408113295081,7
15,4,20,2019,11.883187642733935,LA_10_05_2019_C35_S17,19.037783530064196,57
16,4,20,2019,9.734509641375622,LA_10_05_2019_C35_S17,15.595435576341286,15
19,4,20,2019,2.4043119631258802,LA_10_05_2019_C35_S17,3.8518932856136723,2
23,4,20,2019,0.9674800279633697,LA_10_05_2019_C35_S17,1.5499776571557653,0
12,5,20,2019,9.183968043518506,LA_17_05_2019_C35_S12,16.504036657802153,31
21,5,20,2019,2.711614889772494,LA_17_05_2019_C35_S12,4.872903665451132,1
1,6,20,2019,1.412443792008405,LA_17_05_2019_C35_S12,2.538230099444142,11
6,6,20,2019,4.817747396449808,LA_17_05_2019_C35_S12,8.657726078996271,16
7,6,20,2019,7.933560374941337,LA_17_05_2019_C35_S12,14.25699334258083,18
11,6,20,2019,7.6611795307500365,LA_17_05_2019_C35_S12,13.767511735489558,22
15,6,20,2019,10.727727475944791,LA_17_05_2019_C35_S12,19.278247341339135,13
18,6,20,2019,10.923663102902207,LA_17_05_2019_C35_S12,19.630353179964825,34
6,7,20,2019,5.163550645184262,LA_17_05_2019_C35_S12,9.279151313323855,17
17,7,20,2019,15.300164031376763,LA_17_05_2019_C35_S12,27.49513792379076,19
21,7,20,2019,4.038377256361867,LA_17_05_2019_C35_S12,7.257160081699978,3
23,7,20,2019,3.7851860267327795,LA_17_05_2019_C35_S12,6.80216314405476,2
2,1,21,2019,4.371002130928325,LA_17_05_2019_C35_S12,7.85490313754782,3
11,1,21,2019,9.222040784524925,LA_17_05_2019_C35_S12,16.572455222659464,0
