hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
14,1,16,2019,217.09239639626514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,456.2262714496016,437.5
21,1,16,2019,142.9113931038435,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,300.33263764993166,357.5
5,2,16,2019,27.511770397367545,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.816821951044886,37
6,2,16,2019,137.42380304259157,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,288.8003002928968,374
7,2,16,2019,232.60387978406098,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,488.8241253963107,482
13,2,16,2019,207.7848602196183,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,436.6662011903794,362.5
15,2,16,2019,231.8731183080119,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,487.2884079365047,394.5
9,3,16,2019,223.6365100144346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,469.97892518377625,444
20,3,16,2019,162.4690041574382,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,341.4335519037693,365.5
21,3,16,2019,145.3665456557115,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,305.49221538352555,366
6,4,16,2019,136.91430707332563,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,287.72957902289664,336
7,4,16,2019,224.22955635705853,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,471.22523010363295,441.5
10,4,16,2019,209.84343288064363,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,440.99235422585184,412
11,4,16,2019,212.19427066451954,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,445.93271130295017,421.5
14,4,16,2019,214.41749381126846,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,450.6048823401629,461
15,4,16,2019,230.8177846142546,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,485.07059209297245,456.5
16,4,16,2019,286.3213134557764,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,601.712945468821,513.5
20,4,16,2019,165.00606813575052,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,346.76526899045047,386.5
