hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,5,15,2019,24.737446730846713,JT_12_04_2019_C11|JT_12_04_2019_C31,38.69430927184908,53
19,5,15,2019,10.148177421737842,JT_12_04_2019_C11|JT_12_04_2019_C31,15.87377711106564,35
21,5,15,2019,9.16038913832387,JT_12_04_2019_C11|JT_12_04_2019_C31,14.328678873992208,23
23,5,15,2019,7.529730690629296,JT_12_04_2019_C11|JT_12_04_2019_C31,11.778003253408974,6
4,6,15,2019,5.163615767653401,JT_12_04_2019_C11|JT_12_04_2019_C31,8.076926760005126,7
5,6,15,2019,5.847928213917415,JT_12_04_2019_C11|JT_12_04_2019_C31,9.147328152776879,18
11,6,15,2019,29.185333843051545,JT_12_04_2019_C11|JT_12_04_2019_C31,45.65169341090468,66
15,6,15,2019,34.60908409109773,JT_12_04_2019_C11|JT_12_04_2019_C31,54.135522473564954,67
16,6,15,2019,34.15449930751022,JT_12_04_2019_C11|JT_12_04_2019_C31,53.42446104520507,52
22,6,15,2019,8.433877273219794,JT_12_04_2019_C11|JT_12_04_2019_C31,13.192269158637458,4
6,7,15,2019,13.96035546993438,JT_12_04_2019_C11|JT_12_04_2019_C31,21.83678525823758,16
8,7,15,2019,22.987684368932474,JT_12_04_2019_C11|JT_12_04_2019_C31,35.95733133225746,31
12,7,15,2019,28.989947325184772,JT_12_04_2019_C11|JT_12_04_2019_C31,45.34606985839555,40
16,7,15,2019,31.761439851451048,JT_12_04_2019_C11|JT_12_04_2019_C31,49.68123791849449,29
17,7,15,2019,31.490371853491162,JT_12_04_2019_C11|JT_12_04_2019_C31,49.25723340982862,63
3,1,16,2019,6.32160870990244,JT_12_04_2019_C11|JT_12_04_2019_C31,9.88825909068294,12
4,1,16,2019,6.598060454253321,JT_12_04_2019_C11|JT_12_04_2019_C31,10.3206848543862,9
10,1,16,2019,34.695971656026806,JT_12_04_2019_C11|JT_12_04_2019_C31,54.27143198540032,42
21,1,16,2019,12.661650038945806,JT_12_04_2019_C11|JT_12_04_2019_C31,19.805350480571587,18
22,1,16,2019,10.779205116855088,JT_12_04_2019_C11|JT_12_04_2019_C31,16.860830506658065,26
23,1,16,2019,9.20508597996427,JT_12_04_2019_C11|JT_12_04_2019_C31,14.398593664824363,31
16,2,16,2019,48.27391760501034,JT_12_04_2019_C11|JT_12_04_2019_C31,75.51005234678458,94
17,2,16,2019,47.01668075280048,JT_12_04_2019_C11|JT_12_04_2019_C31,73.54348271182253,75
22,2,16,2019,9.754955368023156,JT_12_04_2019_C11|JT_12_04_2019_C31,15.258699252606846,29
