hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,15,2019,0.1274022215851649,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04627014376970294,0
17,5,15,2019,0.11632365809980562,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04224661326253127,0
18,5,15,2019,0.17289874447055908,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06279364413520908,0
19,5,15,2019,0.011510674810556402,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004180465393334715,0
22,5,15,2019,0.025213765031722,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009157175742131117,0
12,6,15,2019,0.21985419212490834,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07984699914507562,0
13,6,15,2019,0.18098577864533616,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0657307062153024,0.5
17,6,15,2019,0.17922741109444595,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06509209945972648,0
21,6,15,2019,0.009015051712438904,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003274100982195325,0
23,6,15,2019,0.0030167420622694073,AD_12_04_2019_C14|AD_12_04_2019_C17,0.001095625234792368,0.5
17,7,15,2019,0.23877610415409503,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08671908959290882,0
4,2,16,2019,0.004550805269685241,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0016527687780977978,0
5,2,16,2019,0.01581150457668872,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005742447665951007,0
7,2,16,2019,0.19611209441396793,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07122430590777444,0
8,2,16,2019,0.19037278926246065,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0691398958308205,0
10,2,16,2019,0.22739270297991018,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08258484764355908,0
21,2,16,2019,0.00921219850568396,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0033457010716889508,0
23,2,16,2019,0.008113194196480353,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0029465629188555535,0
0,3,16,2019,0.019087013912669006,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006932052415452954,0
2,3,16,2019,0.026954856774946353,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00978950824208977,0
4,3,16,2019,0.017827384626278846,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006474578225029674,0
8,3,16,2019,0.2275136728706329,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0826287816830594,0
14,3,16,2019,0.0648786131139457,AD_12_04_2019_C14|AD_12_04_2019_C17,0.023562719072009946,0.5
21,3,16,2019,0.005027800959292042,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0018260048399264502,0
1,4,16,2019,0.010700663891537064,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0038862843248122945,0
2,4,16,2019,0.008874803322754117,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00322316534643134,0
14,4,16,2019,0.10407175171201884,AD_12_04_2019_C14|AD_12_04_2019_C17,0.037796946192660906,0
21,4,16,2019,0.023129055775910554,AD_12_04_2019_C14|AD_12_04_2019_C17,0.008400047681220926,0
2,5,16,2019,0.009022098012253552,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0032766600686964195,0
3,5,16,2019,0.006059862262099061,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002200830524014743,0
8,5,16,2019,0.20688026849982064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08717568682732592,0
11,5,16,2019,0.21488694016519747,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09054955668302325,1
20,5,16,2019,0.00899141791561905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0037888245120210337,0
1,6,16,2019,0.004650156335437957,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.001959493649809316,0
9,6,16,2019,0.2539434486489296,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10700727871149975,0
15,6,16,2019,0.09830875253569317,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04142556989887172,0
16,6,16,2019,0.13588897560631136,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05726121135980736,0.5
21,6,16,2019,0.006982161714528812,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0029421594790903735,0
1,7,16,2019,0.008521148194154771,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0035906611672998374,0
3,7,16,2019,0.008854222711576978,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0037310128790967803,0
6,7,16,2019,0.21605300254676554,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09104091475082655,0
8,7,16,2019,0.320929570519231,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13523404593433688,0
10,7,16,2019,0.3000947296474547,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12645461241897138,0
11,7,16,2019,0.23619300264956192,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09952755465319703,0
18,7,16,2019,0.17484889147887064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07367823097000831,0
0,1,17,2019,0.014150362278897299,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005962712439729006,0
12,1,17,2019,0.10173524659092067,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04286943390214405,0
15,1,17,2019,0.06355023646625522,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02677894587124231,0
16,1,17,2019,0.07610837892928557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03207072503620906,0
17,1,17,2019,0.1361198704697769,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05735850637229681,0
21,1,17,2019,0.011363083394102,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004788202405865893,0
1,2,17,2019,0.008737593879317437,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003681867551561097,0
3,2,17,2019,0.015039600744880543,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006337421804655386,0.5
9,2,17,2019,0.16983658043059596,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07156613172828716,0.5
18,2,17,2019,0.13282737278292744,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.055971106069165784,0
22,2,17,2019,0.016367038572662432,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006896780631848512,0
23,2,17,2019,0.007598611867320467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0032019206726257017,0
1,3,17,2019,0.022840055254869242,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.009624395397664649,0
2,3,17,2019,0.02524523505931675,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.010637895635828279,0
3,3,17,2019,0.013423286775110985,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005656335679501866,0
12,3,17,2019,0.1213754692165786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05114547641334566,0
14,3,17,2019,0.06076366318912811,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.025604733167973126,0
21,3,17,2019,0.004708910832231216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00198425175578669,0
4,4,17,2019,0.0061260441671064664,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0025814066835595927,0
11,4,17,2019,0.2140845681093098,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09021145128722943,0
16,4,17,2019,0.09772482558321789,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04117951340683336,0
19,4,17,2019,0.008662757484030363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00365033281793889,0
2,5,17,2019,0.00844986812392323,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003560625006168601,0
6,5,17,2019,0.22831686882784535,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09620869113648291,0.5
19,5,17,2019,0.008349584343029447,AD_26_04_2019_C17_S06,0.0037065275684434293,0
23,5,17,2019,0.005700656648521189,AD_26_04_2019_C17_S06,0.002530621903785419,0
8,6,17,2019,0.2615229813962373,AD_26_04_2019_C17_S06,0.11609465818929238,0
20,6,17,2019,0.01294309142172626,AD_26_04_2019_C17_S06,0.005745666275658681,0
2,7,17,2019,0.014206167312819177,AD_26_04_2019_C17_S06,0.006306367912894137,0
