hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,1,16,2019,3.641574708831723,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.9298576979320226,4.5
11,1,16,2019,3.9168051293396204,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.453616730977816,4
17,1,16,2019,5.748543132762433,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.939384487665293,2
23,1,16,2019,0.12661667738375904,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24094948658513551,0
4,2,16,2019,0.09304214991369796,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17705770452762112,0
9,2,16,2019,3.345201997124098,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.36586522711904,5.5
10,2,16,2019,2.561076188092641,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.873686510948447,2
13,2,16,2019,3.427201377721856,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.521908720469017,0.5
14,2,16,2019,2.926098766283434,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.568318565938192,0
21,2,16,2019,0.13891517910045562,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26435333618563495,0
0,3,16,2019,0.16248869883884884,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.309213362489713,0.5
3,3,16,2019,0.16015524737813897,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.304772842148737,0
6,3,16,2019,4.811771595778751,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.156723423201612,7.5
11,3,16,2019,3.058988474008252,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.821205527674646,2.5
15,3,16,2019,4.767092939713681,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.071700664252061,4.5
20,3,16,2019,0.13000342907788312,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24739442021277475,3.5
0,4,16,2019,0.14030528081399138,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2669986772346847,4
1,4,16,2019,0.12659769818788866,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2409133694827502,6
3,4,16,2019,0.09893024634300424,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18826265667863296,3.5
14,4,16,2019,2.9013537004775514,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.5212291064401215,12
17,4,16,2019,4.632554169378149,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.815675563072933,6
21,4,16,2019,0.10523986039585777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20026975004104663,0
3,5,16,2019,0.1351448471110124,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25717845546784107,0
5,5,16,2019,0.1345334386500051,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25601495506791344,0
9,5,16,2019,3.8056940058704156,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.242174062389544,11.5
11,5,16,2019,2.890770527808133,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.501089500237934,10
14,5,16,2019,4.000860138283987,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.6135720517818015,9.5
5,6,16,2019,0.1741453740990495,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33139582673746987,1
17,6,16,2019,8.063343927462716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.344412913260662,10.5
18,6,16,2019,6.236717331626003,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.868372082433554,11
21,6,16,2019,0.28409264154989916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5406236961707178,0
22,6,16,2019,0.16587539450542854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.31565818949784263,1
0,7,16,2019,0.22899350134479804,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4357709246557671,0
9,7,16,2019,5.5770229996693494,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.612984452048076,11
14,7,16,2019,5.639772347287053,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.73239544437899,12
20,7,16,2019,0.29635344620201326,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5639558088677965,0
22,7,16,2019,0.3371469481526934,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6415851824552516,0
1,1,17,2019,0.09355524848962789,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17803412280831232,0
7,1,17,2019,3.300939204687536,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.281633849919894,4.5
19,1,17,2019,0.08561392479960664,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13825163150152353,0
23,1,17,2019,0.06438468796948468,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10397009804576407,0
7,2,17,2019,3.664085249273695,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.9168618289426025,7
12,2,17,2019,1.2506985736427672,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0196611559097146,0.5
12,3,17,2019,1.2709786390730664,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0524099422696342,0
16,3,17,2019,2.004722360517614,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.2372787218653363,1
11,4,17,2019,1.1800610247601029,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.905593772582116,5
