hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
14,1,16,2019,9.917373638285213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.106834228214414,13.5
21,1,16,2019,1.766897385556305,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.4041084540530724,2.5
5,2,16,2019,0.6300470138602412,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.21384998578017,2.5
6,2,16,2019,4.398251741826096,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.473681640934634,10
7,2,16,2019,6.5803886484340515,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.677791484781954,9.5
13,2,16,2019,10.041133203072212,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.345269682477483,10.5
15,2,16,2019,9.590767649613925,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.477594400101673,8.5
9,3,16,2019,8.858601564653194,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.067001583586165,10
20,3,16,2019,1.1690235142062217,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.2522433165768123,4.5
21,3,16,2019,1.5745159512773095,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.033465952578209,6
6,4,16,2019,4.193160928399675,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.078553221174316,12
7,4,16,2019,6.442885794072485,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.412878178092523,8
10,4,16,2019,9.07050019956497,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.47524596744345,12
11,4,16,2019,9.848987782972907,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.975081886448976,10.5
14,4,16,2019,10.089222019254391,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.43791770326768,7.5
