hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,15,2019,20.602359835458675,AD_12_04_2019_C14|AD_12_04_2019_C17,18.53636090308112,13
17,5,15,2019,22.88366268623303,AD_12_04_2019_C14|AD_12_04_2019_C17,20.588895336461956,16
18,5,15,2019,14.293398861095651,AD_12_04_2019_C14|AD_12_04_2019_C17,12.860060786092907,17.5
19,5,15,2019,0.4652003888536094,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4185502228343252,0.5
22,5,15,2019,0.17167345128616385,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1544580851869682,0.5
12,6,15,2019,16.886153707884084,AD_12_04_2019_C14|AD_12_04_2019_C17,15.192814895676355,12
13,6,15,2019,17.212192306092167,AD_12_04_2019_C14|AD_12_04_2019_C17,15.486158433649033,11
17,6,15,2019,16.288562171556993,AD_12_04_2019_C14|AD_12_04_2019_C17,14.655149672932273,16
21,6,15,2019,0.25335079526353177,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22794484775500415,0
23,6,15,2019,0.14768786141304988,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13287776361642084,1
17,7,15,2019,7.628491807315822,AD_12_04_2019_C14|AD_12_04_2019_C17,6.8635087638471735,2.5
4,2,16,2019,0.1299567633832835,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11692473518120308,0
5,2,16,2019,0.19364061402895877,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1742223869402241,0
7,2,16,2019,9.70700750744782,AD_12_04_2019_C14|AD_12_04_2019_C17,8.733591485830138,7.5
8,2,16,2019,11.939317502172031,AD_12_04_2019_C14|AD_12_04_2019_C17,10.742046053182463,6.5
10,2,16,2019,19.32193316681024,AD_12_04_2019_C14|AD_12_04_2019_C17,17.384335065771552,12.5
21,2,16,2019,0.22261129610600014,AD_12_04_2019_C14|AD_12_04_2019_C17,0.20028789705058603,0.5
23,2,16,2019,0.17183173782850067,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15460049879872384,0
0,3,16,2019,0.6492628617479298,AD_12_04_2019_C14|AD_12_04_2019_C17,0.5841549619773909,0.5
2,3,16,2019,0.09129319193292745,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08213833595656748,0
4,3,16,2019,0.13927846073554598,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12531165530738414,0
8,3,16,2019,11.903013932375844,AD_12_04_2019_C14|AD_12_04_2019_C17,10.709382995300418,17.5
14,3,16,2019,21.61887397496309,AD_12_04_2019_C14|AD_12_04_2019_C17,19.450939286500528,17.5
