hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,1,16,2019,219.42653542795892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,420.5738828751991,523
21,1,16,2019,14.409637199164358,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.61888873583913,32.5
5,2,16,2019,5.416884431733044,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.382518750965515,1
6,2,16,2019,21.42861429632747,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.072131507086226,84.5
7,2,16,2019,48.337369879461924,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,92.64802590320464,119.5
13,2,16,2019,229.12806261124945,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,439.1687576898516,512
15,2,16,2019,226.07478973043573,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,433.3165628837089,501
9,3,16,2019,150.6894633215785,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,288.82583673816197,436.5
20,3,16,2019,18.01914096241381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.537208846949255,46
21,3,16,2019,14.847125060859865,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.457419811149556,46.5
6,4,16,2019,23.883639979769885,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,45.77766852078395,76
7,4,16,2019,48.71147396045551,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,93.36506956265117,137
10,4,16,2019,193.22969186061422,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,370.36250713295385,456.5
11,4,16,2019,218.6206206846905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,419.0291896037964,508
14,4,16,2019,247.55634734908153,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,474.4901706256376,521.5
15,4,16,2019,241.07771125392304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,462.07259709487926,539.5
16,4,16,2019,214.25976803468382,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,410.67076236033273,456.5
20,4,16,2019,17.653364607302073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.83612690335821,46.5
8,5,16,2019,94.22315159840026,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,180.5971034778888,238
16,5,16,2019,213.5812633664192,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,409.370275423671,426.5
19,5,16,2019,21.95356334178364,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.07829905162924,45.5
5,6,16,2019,8.756335351576718,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.783229755633055,9.5
8,6,16,2019,85.4951762903417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.86823129390348,238.5
3,7,16,2019,9.929588724530374,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.03199937548401,10.5
10,7,16,2019,146.2675774052441,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,280.35042729947764,261.5
13,7,16,2019,222.4183847964015,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,426.3083475032329,343.5
15,7,16,2019,222.07140044491865,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,425.64328411098876,359.5
18,7,16,2019,68.89012994910136,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,132.04141143623445,164.5
4,1,17,2019,5.490588661662328,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.523787326824985,0
