hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,1,16,2019,1.6252766127161227,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5098216381523553,0
11,1,16,2019,1.6113180219446293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5054430655710834,0
17,1,16,2019,0.1698901563435531,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.053291653331726294,0.5
23,1,16,2019,0.0017367806920004789,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.447985718734521e-4,0
4,2,16,2019,1.6991136960103328e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.329830756989991e-5,0
9,2,16,2019,1.540575743791067,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.48325241577479666,0.5
10,2,16,2019,1.768913456110164,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5548780736078589,0
13,2,16,2019,0.9145938137885835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28689252816507976,0
14,2,16,2019,0.7142677382448854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22405364449490725,0
21,2,16,2019,0.028831652212763355,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009043999062525964,0
0,3,16,2019,0.003957150828868217,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0012412909299285653,0
3,3,16,2019,2.708774227639982e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.496964167917336e-5,0
6,3,16,2019,0.19478480977956356,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06110068282041851,0
11,3,16,2019,1.474112358464599,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4624039819025685,0
15,3,16,2019,0.44448960407874716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13942883095721956,0
20,3,16,2019,0.03634336977314349,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011400297136347888,0
0,4,16,2019,0.004346877532500833,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013635415701722896,0
1,4,16,2019,7.882640874091467e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.472650410369225e-4,0
3,4,16,2019,2.8267984579340415e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.867186110197247e-5,0
14,4,16,2019,0.6755764940538882,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21191685907556743,0
17,4,16,2019,0.17233720705903902,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.054059251532949416,0
21,4,16,2019,0.021524211227612673,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0067517790769536425,0
3,5,16,2019,0.001932089807066317,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.060637203471934e-4,0
5,5,16,2019,3.0352096669709227e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.520936635918107e-5,0
9,5,16,2019,1.1958916518003326,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3751308769248024,0
11,5,16,2019,1.239217367685412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.388721417312719,0
14,5,16,2019,0.4974226211216468,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15603301836139236,0
5,6,16,2019,0.014384874339247365,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0045122904881987665,0
17,6,16,2019,0.06393460839721961,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.020055199547372702,0
18,6,16,2019,0.0662356346556268,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02077699235932504,0
21,6,16,2019,0.015212186292293595,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004771804180738882,0
22,6,16,2019,0.0034195875242764473,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010726664616913927,0
0,7,16,2019,4.97896503748333e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5618166728375982e-4,0
9,7,16,2019,0.04763786925617727,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.014943189579086162,0
14,7,16,2019,0.030272551696299464,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009495984730295844,0
20,7,16,2019,0.005711139377161955,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001791487313728849,0
22,7,16,2019,0.006012047206756669,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018858769834112748,0
1,1,17,2019,1.6482947969855314e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.170420511698736e-5,0
7,1,17,2019,0.060621767102417345,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01901601756281666,0
19,1,17,2019,0.004119706714309272,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005355123960764089,0
23,1,17,2019,3.70242293569389e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.812705163440534e-4,0
7,2,17,2019,0.06834912570699946,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08884565483739723,0
12,2,17,2019,0.33797816642457706,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.43933102590746514,1.5
12,3,17,2019,0.2966982332972267,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.38567207047231433,1.5
16,3,17,2019,0.04603520035875143,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.059840231738695154,0
11,4,17,2019,0.27630941082768823,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3591690499152558,0
14,4,17,2019,0.14401760210264322,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18720558653189498,0
0,5,17,2019,7.990633325062186e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0010386863664855576,0
5,5,17,2019,6.470379327334121e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.410716047015763e-5,0
13,5,17,2019,0.13796454783639814,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17933734294446058,0
20,5,17,2019,0.0056043136927661245,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007284934734680998,0
8,6,17,2019,0.016722823892457196,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02173766268532795,0.5
19,6,17,2019,0.0027307050927800206,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003549588668857126,0
