hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
14,5,18,2019,0.6762069638724946,LA_03_05_2019_C35_S14,0.8836716776601763,0
18,5,18,2019,1.1210434303601886,LA_03_05_2019_C35_S14,1.4649868779273632,2
0,6,18,2019,0.1488345533352488,LA_03_05_2019_C35_S14,0.19449796654913162,0
3,6,18,2019,0.015488890906731114,LA_03_05_2019_C35_S14,0.02024098381694183,0
14,6,18,2019,0.7676703766291993,LA_03_05_2019_C35_S14,1.003196662928566,1
15,6,18,2019,0.5872777332407506,LA_03_05_2019_C35_S14,0.7674583781470412,0
16,6,18,2019,0.5240743662374927,LA_03_05_2019_C35_S14,0.6848638052758987,10
1,7,18,2019,0.01712263183899416,LA_03_05_2019_C35_S14,0.022375967139514077,0
8,7,18,2019,0.4446220844282136,LA_03_05_2019_C35_S14,0.5810350443914227,0
13,7,18,2019,0.4701651721583626,LA_03_05_2019_C35_S14,0.6144149182954985,0
17,7,18,2019,0.8205180236179536,LA_03_05_2019_C35_S14,1.072258313236786,1
23,7,18,2019,0.05684383520169814,LA_03_05_2019_C35_S14,0.07428389516969656,0
8,1,19,2019,0.2443915394305202,LA_03_05_2019_C35_S14,0.31937246019732307,0
20,1,19,2019,0.02534996677858688,LA_03_05_2019_C35_S14,0.03312750218302623,0
23,1,19,2019,0.008663376027468217,LA_03_05_2019_C35_S14,0.011321356385553767,0
2,2,19,2019,0.025500267305182987,LA_03_05_2019_C35_S14,0.03332391589300901,0
16,2,19,2019,0.5032697451546073,LA_03_05_2019_C35_S14,0.6576761905401474,1
22,2,19,2019,0.019221884548880033,LA_03_05_2019_C35_S14,0.025119284294004823,0
23,2,19,2019,0.0029099933745040094,LA_03_05_2019_C35_S14,0.0038027983511167048,0
4,3,19,2019,0.003632118739807021,LA_03_05_2019_C35_S14,0.004746476495724817,0
9,3,19,2019,0.2724531722003438,LA_03_05_2019_C35_S14,0.35604358521145335,1
12,3,19,2019,0.5623967754853357,LA_03_05_2019_C35_S14,0.7349437800192626,0
19,3,19,2019,0.05139693325536394,LA_03_05_2019_C35_S14,0.06716584812474598,0
22,3,19,2019,0.02602751654794827,LA_03_05_2019_C35_S14,0.03401292864767107,0
1,4,19,2019,0.00430139477204711,LA_03_05_2019_C35_S14,0.005621090786651971,0
7,4,19,2019,0.0951574610024859,LA_03_05_2019_C35_S14,0.12435239164707142,0
13,4,19,2019,0.5227495073714385,LA_03_05_2019_C35_S14,0.6831324710551975,0
3,5,19,2019,0.004179016864521196,LA_03_05_2019_C35_S14,0.0054611665376725444,0
5,5,19,2019,0.006987783374814648,LA_03_05_2019_C35_S14,0.009131680961381948,0
13,5,19,2019,0.5978726818859432,LA_10_05_2019_C35_S17,0.9459429756911788,0
21,5,19,2019,0.14778297683542718,LA_10_05_2019_C35_S17,0.23381946206880422,0
23,5,19,2019,0.09745425819584977,LA_10_05_2019_C35_S17,0.15419030469959666,0
0,6,19,2019,0.12410516932977357,LA_10_05_2019_C35_S17,0.19635687786260064,0
3,6,19,2019,0.012915357258340397,LA_10_05_2019_C35_S17,0.020434436707378892,0
13,6,19,2019,0.5871903903334088,LA_10_05_2019_C35_S17,0.9290416537800821,10
16,6,19,2019,0.4369975688158574,LA_10_05_2019_C35_S17,0.6914093805248367,0
23,6,19,2019,0.07351121299700687,LA_10_05_2019_C35_S17,0.11630806637578144,0
2,7,19,2019,0.03886594666865166,LA_10_05_2019_C35_S17,0.061492973936903686,0
8,7,19,2019,0.370746562805399,LA_10_05_2019_C35_S17,0.58658827786067,4
9,7,19,2019,0.3450210776838457,LA_10_05_2019_C35_S17,0.5458858964268523,0
14,7,19,2019,0.2524518106267497,LA_10_05_2019_C35_S17,0.39942453334646705,0
19,7,19,2019,0.10606040397247726,LA_10_05_2019_C35_S17,0.16780678759273562,0
22,7,19,2019,0.12042642014882403,LA_10_05_2019_C35_S17,0.19053642970953924,0
2,1,20,2019,0.03398451406758869,LA_10_05_2019_C35_S17,0.0537696625694739,0
10,1,20,2019,0.15191926487295454,LA_10_05_2019_C35_S17,0.2403638196437183,0
14,1,20,2019,0.1034158111956952,LA_10_05_2019_C35_S17,0.16362256236125422,0
1,2,20,2019,0.0051437360133367435,LA_10_05_2019_C35_S17,0.008138322920654651,0
3,2,20,2019,0.0018333713248996136,LA_10_05_2019_C35_S17,0.002900725822012497,0
13,2,20,2019,0.29332953782289745,LA_10_05_2019_C35_S17,0.46410050880907044,0
19,2,20,2019,0.06382356087567288,LA_10_05_2019_C35_S17,0.10098044437069399,0
4,3,20,2019,0.001548721110100756,LA_10_05_2019_C35_S17,0.0024503575757688395,0
9,3,20,2019,0.11617295841022196,LA_10_05_2019_C35_S17,0.18380668209620143,1
22,3,20,2019,0.011098030435933905,LA_10_05_2019_C35_S17,0.017559096197142052,0
1,4,20,2019,0.0018340977714567587,LA_10_05_2019_C35_S17,0.0029018751921689972,0
6,4,20,2019,0.05120024714066032,LA_10_05_2019_C35_S17,0.0810080734640415,0
11,4,20,2019,0.17099349522023174,LA_10_05_2019_C35_S17,0.2705427101673774,0
15,4,20,2019,0.19985182665511195,LA_10_05_2019_C35_S17,0.31620182244673833,0
16,4,20,2019,0.18969650027037507,LA_10_05_2019_C35_S17,0.30013425496867485,1
19,4,20,2019,0.04214480927270313,LA_10_05_2019_C35_S17,0.066680729026792,0
23,4,20,2019,2.507514955751587e-4,LA_10_05_2019_C35_S17,3.9673432667162615e-4,0
12,5,20,2019,0.3020116682718855,LA_17_05_2019_C35_S12,0.6063098176409742,2
21,5,20,2019,0.06301407865061077,LA_17_05_2019_C35_S12,0.1265052266161812,0
