hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,1,16,2019,6.652734218857813e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010625030209863164,0
11,1,16,2019,0.002242462842828051,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0035814200095362183,0
17,1,16,2019,5.009669073161017e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.000903612363388e-4,0
23,1,16,2019,7.555567530169826e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.206693828729241e-7,0
4,2,16,2019,2.8209640517912085e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.505339802431718e-4,0
9,2,16,2019,5.995729919576289e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.575733740437296e-4,0
10,2,16,2019,9.75454103600612e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001557890181410388,0
13,2,16,2019,0.0014227573339270002,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002272274700442507,0
14,2,16,2019,0.0013357484724516413,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0021333135227840057,0
21,2,16,2019,6.244154653763266e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.972490956159489e-8,0
0,3,16,2019,2.9505035362114915e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.7122263080483415e-6,0
3,3,16,2019,2.0360272078519615e-9,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2517232584175738e-9,0
6,3,16,2019,5.499727495846983e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.783572117423587e-4,0
11,3,16,2019,0.001064130495394466,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0016995145588040669,0
15,3,16,2019,0.001626603785345281,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0025978362865875324,0
20,3,16,2019,1.6605093226138355e-9,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.651986557124248e-9,0
0,4,16,2019,2.3251477954659205e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.7134755059347086e-6,0
1,4,16,2019,1.9535464040140075e-9,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.1199938064836713e-9,0
3,4,16,2019,1.2164355389019472e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9427597622265113e-4,0
14,4,16,2019,0.0033481216855814682,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0053472591697355755,0
17,4,16,2019,0.001201567090588698,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0019190134787729694,0
21,4,16,2019,3.6126749651392684e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.769775160146297e-4,0
3,5,16,2019,3.600427432643907e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.750214721012769e-4,0
5,5,16,2019,2.4010773694074843e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.8347420394247e-4,0
9,5,16,2019,9.779887155423102e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015619381904792744,0
11,5,16,2019,3.700090868723835e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.909386421599631e-4,0
14,5,16,2019,0.0024609988612151433,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003930442189127322,0
5,6,16,2019,1.8330399855997245e-9,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9275339405078454e-9,0
17,6,16,2019,3.220454851866879e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.14336346003323e-4,0
