hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,5,15,2019,0.06498803942441408,TAIFA_12_04_2019_C21,0.044725447922670414,0
5,6,15,2019,0.021245155788383614,TAIFA_12_04_2019_C21,0.014621138246946554,0
8,6,15,2019,0.28527902913187503,TAIFA_12_04_2019_C21,0.19633200930315162,0
9,6,15,2019,0.3858884176048689,TAIFA_12_04_2019_C21,0.2655724419202058,0
10,6,15,2019,0.1749737378704414,TAIFA_12_04_2019_C21,0.12041875505509553,0
15,6,15,2019,0.13225088143307076,TAIFA_12_04_2019_C21,0.09101643875780599,0
22,6,15,2019,0.01929234260641999,TAIFA_12_04_2019_C21,0.01327719180624492,0
7,7,15,2019,0.24936210936092099,TAIFA_12_04_2019_C21,0.17161360974861667,0
12,7,15,2019,0.1600196301542177,TAIFA_12_04_2019_C21,0.11012718183922914,0
13,7,15,2019,0.062786192600714,TAIFA_12_04_2019_C21,0.04321011392707215,0
17,7,15,2019,0.08502884091870291,TAIFA_12_04_2019_C21,0.058517736957699594,0
18,7,15,2019,0.03344862456158327,TAIFA_12_04_2019_C21,0.023019692995262794,0
22,7,15,2019,0.01983042248379546,TAIFA_12_04_2019_C21,0.013647504001334054,0
0,1,16,2019,0.04835085080781746,TAIFA_12_04_2019_C21,0.0332755608412685,0
6,1,16,2019,0.25057565167565715,TAIFA_12_04_2019_C21,0.17244878225236357,0
15,1,16,2019,0.07854497447656661,TAIFA_12_04_2019_C21,0.05405547230925453,0
22,1,16,2019,0.025716520787370068,TAIFA_12_04_2019_C21,0.017698378369538886,0
23,1,16,2019,0.01861101591809104,TAIFA_12_04_2019_C21,0.012808295658783449,0
0,2,16,2019,0.02442651818325866,TAIFA_12_04_2019_C21,0.016810585095556548,0
1,2,16,2019,0.045315806352149705,TAIFA_12_04_2019_C21,0.03118681152759151,0
2,2,16,2019,0.05127428738518223,TAIFA_12_04_2019_C21,0.03528750044668207,0
9,2,16,2019,0.26977607863152214,TAIFA_12_04_2019_C21,0.18566271674728496,0
10,2,16,2019,0.0835724905327625,TAIFA_12_04_2019_C21,0.057515461401759845,0
11,2,16,2019,0.078460856714159,TAIFA_12_04_2019_C21,0.05399758158604986,0
20,2,16,2019,0.02531282189283756,TAIFA_12_04_2019_C21,0.01742054857125958,0
7,3,16,2019,0.20373484211603016,TAIFA_12_04_2019_C21,0.14021244757955917,2
11,3,16,2019,0.12635462934328595,TAIFA_12_04_2019_C21,0.08695857644781396,0
12,3,16,2019,0.11245723690473186,TAIFA_12_04_2019_C21,0.07739424572978401,0
22,3,16,2019,0.045167040544840116,TAIFA_12_04_2019_C21,0.031084429344247797,0
6,4,16,2019,0.19718613655121006,TAIFA_12_04_2019_C21,0.13570555996924863,0
9,4,16,2019,0.1823103550517617,TAIFA_12_04_2019_C21,0.12546789167435538,0
23,4,16,2019,0.06684768870582385,TAIFA_12_04_2019_C21,0.04600527799335381,0
0,5,16,2019,0.05811227244156848,TAIFA_12_04_2019_C21,0.0399934732263519,0
13,5,16,2019,0.06607518760487943,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0965751627100286,0
16,5,16,2019,0.12863845727188047,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18801732378103006,0
19,5,16,2019,0.020615014907020418,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03013080236442856,0
0,6,16,2019,0.04440210125882282,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0648978884385538,0
1,6,16,2019,0.025599131121280115,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03741556161832853,0
2,6,16,2019,0.04651151531042557,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06798099743363614,0
8,6,16,2019,0.2271183527071059,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3319550448843927,1.5
10,6,16,2019,0.13930132625966432,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.20360211959892188,0
14,7,16,2019,0.066649376483978,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09741439429506518,0
22,7,16,2019,0.015787535809102884,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.023074983133939995,0
9,1,17,2019,0.2033426220016762,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2972045561660355,0.5
10,1,17,2019,0.1382314951060196,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.20203845975200127,0
