hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
14,1,16,2019,0.00654428824877488,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006950686037111073,0
21,1,16,2019,0.0038768131481472868,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0041175617565990435,0
5,2,16,2019,0.02939977231695071,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.031225486893235326,0
6,2,16,2019,0.23992416212228868,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.2548233604993109,1.5
7,2,16,2019,0.09977537152858389,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.105971383803445,0
13,2,16,2019,0.008169746939908944,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008677085089060142,0
15,2,16,2019,0.0178046303078664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018910291015983134,0
9,3,16,2019,0.01904296462632325,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020225525420302783,0
20,3,16,2019,0.009109368485244214,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00967505677170313,0
21,3,16,2019,0.012554073616362946,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013333676769273389,0
6,4,16,2019,0.2595220551541539,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.2756382751661401,0
7,4,16,2019,0.14499703754348298,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.15400129792030895,0
10,4,16,2019,0.015997779268030723,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016991235220102426,0
11,4,16,2019,0.019414849556525955,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020620504261929424,0
14,4,16,2019,0.016527498033461183,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01755384931754266,0
15,4,16,2019,0.02001754989068721,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02126063205550592,0
16,4,16,2019,0.008882948546432607,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009434576241598729,0
20,4,16,2019,0.0035735376745944618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.003795452992545673,0
8,5,16,2019,0.04833967446385974,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05134154969371103,0
16,5,16,2019,0.007544726515528589,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008013251136229131,0
19,5,16,2019,0.007783563741032134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008266920061762875,0
5,6,16,2019,0.0344762365153376,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03661719756982839,0
8,6,16,2019,0.058505837261143154,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06213902729859864,0
