hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,1,16,2019,0.19524051869897383,ASH_15_04_2019_C6_S6,0.22922600797153478,0
11,1,16,2019,0.14105852344382652,ASH_15_04_2019_C6_S6,0.16561256052203596,0
1,2,16,2019,2.5495605083026097e-6,ASH_15_04_2019_C6_S6,2.9933621427279864e-6,0
6,2,16,2019,0.05571230380118755,ASH_15_04_2019_C6_S6,0.06541013658611379,0
17,2,16,2019,0.048960622612086065,ASH_15_04_2019_C6_S6,0.05748319121438766,1
1,3,16,2019,0.007227860075064395,ASH_15_04_2019_C6_S6,0.00848601264852385,0
7,3,16,2019,0.2821968112074845,ASH_15_04_2019_C6_S6,0.33131876992769194,0
18,3,16,2019,0.10210509852510181,ASH_15_04_2019_C6_S6,0.11987851847769311,1
21,3,16,2019,0.011005329964898513,ASH_15_04_2019_C6_S6,0.012921026183877152,0
2,4,16,2019,0.00625519786189798,ASH_15_04_2019_C6_S6,0.007344039262493979,0
7,4,16,2019,0.18048570490972612,ASH_15_04_2019_C6_S6,0.21190282584822084,0
9,4,16,2019,0.1760033522183992,ASH_15_04_2019_C6_S6,0.20664023066254877,0
20,4,16,2019,0.009457822036800734,ASH_15_04_2019_C6_S6,0.01110414377122036,0
21,4,16,2019,0.007142417850038613,ASH_15_04_2019_C6_S6,0.00838569750756142,0
22,4,16,2019,0.009743219449723615,ASH_15_04_2019_C6_S6,0.011439220271148036,0
6,5,16,2019,0.07061729269671684,ASH_15_04_2019_C6_S6,0.08290963477506319,0
7,5,16,2019,0.13194397420874757,ASH_15_04_2019_C6_S6,0.15491144300022447,0
10,5,16,2019,0.22902167626816333,ASH_15_04_2019_C6_S6,0.26888744682574023,0
12,5,16,2019,0.17125920263342173,ASH_15_04_2019_C6_S6,0.20107026763524855,0
13,5,16,2019,0.13220478998733404,ASH_15_04_2019_C6_S6,0.15521765894422915,0
18,5,16,2019,0.12663936583484348,ASH_15_04_2019_C6_S6,0.14868346220246192,0
20,5,16,2019,0.01512776386190685,ASH_15_04_2019_C6_S6,0.0177610515619839,0
13,6,16,2019,0.27893932698130974,ASH_15_04_2019_C6_S6,0.32749425588638487,0
18,6,16,2019,0.08356171145574408,ASH_15_04_2019_C6_S6,0.09810728666318663,0
22,6,16,2019,0.03735460324857404,ASH_15_04_2019_C6_S6,0.04385691371386505,0
23,6,16,2019,0.013165638622202325,ASH_15_04_2019_C6_S6,0.015457379461362592,0
9,7,16,2019,0.14720817892019417,ASH_15_04_2019_C6_S6,0.17283268565098775,0
13,7,16,2019,0.18200118709833382,ASH_15_04_2019_C6_S6,0.21368210780547744,0
1,1,17,2019,0.017526951904223452,ASH_15_04_2019_C6_S6,0.02057786592499637,0
13,1,17,2019,0.14084694898340025,ASH_22_04_2019_C6_S45,0.11181012152105044,0
14,1,17,2019,0.15338136104407618,ASH_22_04_2019_C6_S45,0.12176045516913157,0
16,1,17,2019,0.08494647465853904,ASH_22_04_2019_C6_S45,0.06743401772569078,0
22,1,17,2019,1.375757945794067e-4,ASH_22_04_2019_C6_S45,1.0921334413918643e-4,0
0,2,17,2019,5.118936922886692e-4,ASH_22_04_2019_C6_S45,4.063623412062751e-4,0
1,2,17,2019,2.1555873285621986e-6,ASH_22_04_2019_C6_S45,1.7111941926706637e-6,0
8,2,17,2019,0.16729853273025302,ASH_22_04_2019_C6_S45,0.1328084804809482,2
10,2,17,2019,0.15540851411075632,ASH_22_04_2019_C6_S45,0.12336969294363237,0
13,2,17,2019,0.16247532859195238,ASH_22_04_2019_C6_S45,0.128979621959577,0
15,2,17,2019,0.14023106559000084,ASH_22_04_2019_C6_S45,0.11132120786295689,0
18,2,17,2019,0.06463452667108889,ASH_22_04_2019_C6_S45,0.05130955504333821,0
23,2,17,2019,0.005334050568277842,ASH_22_04_2019_C6_S45,0.004234389502529185,0
7,3,17,2019,0.23859008971098836,ASH_22_04_2019_C6_S45,0.1894026609511291,1
8,3,17,2019,0.16914170928331923,ASH_22_04_2019_C6_S45,0.13427167010536367,0
11,3,17,2019,0.2955486609971559,ASH_22_04_2019_C6_S45,0.23461872578702678,0
15,3,17,2019,0.15013975145926137,ASH_22_04_2019_C6_S45,0.11918713168418578,0
0,4,17,2019,0.00919918956855652,ASH_22_04_2019_C6_S45,0.007302696373470661,0
3,4,17,2019,0.014227678578759582,ASH_22_04_2019_C6_S45,0.011294518499233103,0
21,4,17,2019,0.0060387291702638495,ASH_22_04_2019_C6_S45,0.004793792462195891,0
4,5,17,2019,0.005910831694815415,ASH_22_04_2019_C6_S45,0.004692262167252757,0
8,5,17,2019,0.13344588453748427,ASH_22_04_2019_C6_S45,0.10593485108703823,1
20,5,17,2019,0.012790132253781028,ASH_22_04_2019_C6_S45,0.010153334892146699,0
0,6,17,2019,0.01663378660883764,ASH_22_04_2019_C6_S45,0.013204586364938238,0
5,6,17,2019,0.009759466778210844,ASH_22_04_2019_C6_S45,0.007747467547777804,0
10,6,17,2019,0.2285713315502997,ASH_22_04_2019_C6_S45,0.18144935720176186,1
23,6,17,2019,0.011131206219279896,ASH_22_04_2019_C6_S45,0.008836410934256304,0
1,7,17,2019,0.022470246390225775,ASH_22_04_2019_C6_S45,0.017837809037632695,0
2,7,17,2019,0.012045361650893916,ASH_22_04_2019_C6_S45,0.009562105247378687,0
4,7,17,2019,0.006998092641739828,ASH_22_04_2019_C6_S45,0.005555374783309768,0
8,7,17,2019,0.115688867377646,ASH_22_04_2019_C6_S45,0.09183859794969204,0
9,7,17,2019,0.12446069983737938,ASH_22_04_2019_C6_S45,0.09880204061113497,0
13,7,17,2019,0.15387728646363294,ASH_22_04_2019_C6_S45,0.1221541412363573,1
17,7,17,2019,0.07794963644701164,ASH_22_04_2019_C6_S45,0.0618796387608599,0
20,7,17,2019,0.014350467082873627,ASH_22_04_2019_C6_S45,0.011391993081859649,0
6,1,18,2019,0.05213888114703489,ASH_22_04_2019_C6_S45,0.041389995872105394,0
9,1,18,2019,0.20341836521737452,ASH_29_04_2019_C6_S11,0.2664573366639019,0
18,1,18,2019,0.07793165924103959,ASH_29_04_2019_C6_S11,0.10208253488310173,0
20,1,18,2019,8.613364579521331e-5,ASH_29_04_2019_C6_S11,1.1282630175116619e-4,0
22,1,18,2019,1.6953600233557807e-4,ASH_29_04_2019_C6_S11,2.220748928087676e-4,0
6,2,18,2019,0.058045869972331986,ASH_29_04_2019_C6_S11,0.0760341766616738,0
10,2,18,2019,0.1915114376900263,ASH_29_04_2019_C6_S11,0.25086047453497395,0
18,2,18,2019,0.0796497617779993,ASH_29_04_2019_C6_S11,0.10433307418728191,0
1,3,18,2019,0.007530606301842692,ASH_29_04_2019_C6_S11,0.00986432712950547,0
4,3,18,2019,0.00652707725328055,ASH_29_04_2019_C6_S11,0.008549806303133749,0
6,3,18,2019,0.064894206470231,ASH_29_04_2019_C6_S11,0.08500479984930183,0
8,3,18,2019,0.20843498892931583,ASH_29_04_2019_C6_S11,0.27302860269438267,0
11,3,18,2019,0.3642075165495063,ASH_29_04_2019_C6_S11,0.4770747456801727,0
12,3,18,2019,0.19860264994834909,ASH_29_04_2019_C6_S11,0.2601492402275502,0
23,3,18,2019,0.006497644507943747,ASH_29_04_2019_C6_S11,0.008511252404990035,0
2,4,18,2019,0.006517203148493737,ASH_29_04_2019_C6_S11,0.008536872231715845,0
7,4,18,2019,0.1880455311351051,ASH_29_04_2019_C6_S11,0.24632049001212422,0
12,4,18,2019,0.20725183530237684,ASH_29_04_2019_C6_S11,0.2714787919682886,1
14,4,18,2019,0.23155892106558443,ASH_29_04_2019_C6_S11,0.30331859820999246,0
17,4,18,2019,0.09338738044304364,ASH_29_04_2019_C6_S11,0.12232795521820748,0
18,4,18,2019,0.04545207945514056,ASH_29_04_2019_C6_S11,0.059537593985237516,0
6,5,18,2019,0.07357516939704009,ASH_29_04_2019_C6_S11,0.09637597697327398,0
11,5,18,2019,0.1939789997476105,ASH_29_04_2019_C6_S11,0.2540927294654183,0
19,5,18,2019,0.005253099653397965,ASH_29_04_2019_C6_S11,0.006881025424517242,0
21,5,18,2019,0.005420733796039095,ASH_29_04_2019_C6_S11,0.007100609074864448,0
9,6,18,2019,0.28027890088393576,ASH_29_04_2019_C6_S11,0.36713680877738386,2
4,7,18,2019,0.008623818267462785,ASH_29_04_2019_C6_S11,0.011296323441426273,0
13,7,18,2019,0.18962449082737026,ASH_29_04_2019_C6_S11,0.24838876636392285,0
19,7,18,2019,0.03095972523210793,ASH_29_04_2019_C6_S11,0.04055408625655927,0
0,1,19,2019,0.015751155292753182,ASH_29_04_2019_C6_S11,0.020632408898781457,0
1,1,19,2019,0.0378873301004884,ASH_29_04_2019_C6_S11,0.04962854293462756,0
5,1,19,2019,0.0292864251020449,ASH_29_04_2019_C6_S11,0.03836223354149343,0
8,1,19,2019,0.4720148327524371,ASH_06_05_2019_C6_S28,0.25567948328082274,6
9,1,19,2019,0.3568271228794229,ASH_06_05_2019_C6_S28,0.1932849734115107,3
11,1,19,2019,0.2578025678967057,ASH_06_05_2019_C6_S28,0.13964566953104632,0
13,1,19,2019,0.3044633704103933,ASH_06_05_2019_C6_S28,0.16492074363539197,1
17,1,19,2019,0.1725376879122163,ASH_06_05_2019_C6_S28,0.09345966234709506,0
20,1,19,2019,1.510916724720395e-4,ASH_06_05_2019_C6_S28,8.184285337055846e-5,0
22,1,19,2019,2.9739224318924175e-4,ASH_06_05_2019_C6_S28,1.6109047808298462e-4,0
2,2,19,2019,2.236973565567309e-5,ASH_06_05_2019_C6_S28,1.2117166785245614e-5,0
20,2,19,2019,6.252237288757678e-7,ASH_06_05_2019_C6_S28,3.3866918757976294e-7,0
3,3,19,2019,3.053658870412642e-5,ASH_06_05_2019_C6_S28,1.65409615954272e-5,0
6,3,19,2019,0.11383442670759374,ASH_06_05_2019_C6_S28,0.06166146777728771,0
12,3,19,2019,0.3483796170595007,ASH_06_05_2019_C6_S28,0.1887091555066902,0
19,3,19,2019,0.033879207398558396,ASH_06_05_2019_C6_S28,0.018351580587236346,0
23,3,19,2019,0.011397868588636255,ASH_06_05_2019_C6_S28,0.006173960962734581,0
3,4,19,2019,0.030755419300672462,ASH_06_05_2019_C6_S28,0.01665949705229974,0
19,4,19,2019,0.018747739589131982,ASH_06_05_2019_C6_S28,0.010155215553039084,0
0,5,19,2019,0.013969331022187033,ASH_06_05_2019_C6_S28,0.007566862500282536,0
5,5,19,2019,0.017218161382898188,ASH_06_05_2019_C6_S28,0.009326678527778735,0
10,5,19,2019,0.41856652688876955,ASH_06_05_2019_C6_S28,0.22672777609448258,2
21,5,19,2019,0.00950880144115263,ASH_06_05_2019_C6_S28,0.0051506971188106055,0
5,6,19,2019,0.021096659673135933,ASH_06_05_2019_C6_S28,0.01142757106323354,0
21,6,19,2019,0.04590789764489988,ASH_06_05_2019_C6_S28,0.02486724300571526,0
0,7,19,2019,0.029203467526947822,ASH_06_05_2019_C6_S28,0.01581884078463794,0
3,7,19,2019,0.03311126455760038,ASH_06_05_2019_C6_S28,0.017935603767990225,0
8,7,19,2019,0.25008012409917646,ASH_06_05_2019_C6_S28,0.13546260090096993,0
12,7,19,2019,0.21707759056149095,ASH_06_05_2019_C6_S28,0.11758589420370592,0
16,7,19,2019,0.12792898294689709,ASH_06_05_2019_C6_S28,0.06929616187222444,0
18,7,19,2019,0.15137768731943052,ASH_06_05_2019_C6_S28,0.08199778097731424,0
5,1,20,2019,0.012625499206536458,ASH_06_05_2019_C6_S28,0.006838939985139721,0
6,1,20,2019,0.03942862233438342,ASH_06_05_2019_C6_S28,0.021357569901234864,0
18,1,20,2019,0.058933714964874255,ASH_13_05_2019_C6_S30,0.08126820829455618,0
21,1,20,2019,1.0930143687770876e-4,ASH_13_05_2019_C6_S30,1.5072411342753847e-4,0
2,2,20,2019,9.643685727672188e-6,ASH_13_05_2019_C6_S30,1.329841604098468e-5,0
3,2,20,2019,2.5391987653555097e-6,ASH_13_05_2019_C6_S30,3.5014954391927317e-6,0
18,2,20,2019,0.06023298365977572,ASH_13_05_2019_C6_S30,0.08305986929863138,0
2,4,20,2019,0.004928459068650875,ASH_13_05_2019_C6_S30,0.006796229261994365,0
8,4,20,2019,0.13423526946669487,ASH_13_05_2019_C6_S30,0.1851072827497345,0
15,4,20,2019,0.09564059196346418,ASH_13_05_2019_C6_S30,0.13188612925104184,0
3,5,20,2019,0.009636211966906286,ASH_13_05_2019_C6_S30,0.01328810990048379,0
5,5,20,2019,0.007422820713703935,ASH_13_05_2019_C6_S30,0.010235895365733877,0
19,5,20,2019,0.003972514901779549,ASH_13_05_2019_C6_S30,0.005478004715695724,0
20,5,20,2019,0.011919137753861797,ASH_13_05_2019_C6_S30,0.016436210923572073,0
0,6,20,2019,0.015501043306293228,ASH_13_05_2019_C6_S30,0.021375574523846107,0
1,6,20,2019,0.01222982792750649,ASH_13_05_2019_C6_S30,0.016864645373392145,0
2,6,20,2019,0.013270611588869335,ASH_13_05_2019_C6_S30,0.018299861589298767,0
11,6,20,2019,0.13996187797906565,ASH_13_05_2019_C6_S30,0.19300414134217367,0
14,6,20,2019,0.12025528562804855,ASH_13_05_2019_C6_S30,0.16582921349462657,0
1,7,20,2019,0.020940046339954138,ASH_13_05_2019_C6_S30,0.02887583191840762,0
4,7,20,2019,0.00652152992292363,ASH_13_05_2019_C6_S30,0.0089930365409889,0
7,7,20,2019,0.0670981214122142,ASH_13_05_2019_C6_S30,0.09252673296348812,0
8,7,20,2019,0.10781057767833292,ASH_13_05_2019_C6_S30,0.1486682536191936,0
13,7,20,2019,0.1433984057520829,ASH_13_05_2019_C6_S30,0.1977430324002726,0
