hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,1,16,2019,3.4220164515564884,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.770152911405293,1
21,1,16,2019,1.3129915753919756,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.213946738319346,0
5,2,16,2019,9.261495827272716,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.616595614962222,9.5
6,2,16,2019,27.183228409599465,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,45.83595279844499,88
7,2,16,2019,19.68875467592286,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.19888338454574,7.5
13,2,16,2019,3.789229087245752,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.389341360357214,7.5
15,2,16,2019,3.121290491970849,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.26307330036223,1.5
9,3,16,2019,5.386984715080269,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.08345298085225,6.5
20,3,16,2019,0.5696429574347492,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9605234270012337,0
21,3,16,2019,0.907929472442367,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.5309370842975083,0
6,4,16,2019,23.965098990459904,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.40959114881555,74.5
7,4,16,2019,17.519997018693072,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.541956690255585,18
10,4,16,2019,3.3373012421372037,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.6273073935093585,1.5
11,4,16,2019,2.948412595510102,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.97156917941422,1.5
14,4,16,2019,2.6113428434432615,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.403207209573166,1
15,4,16,2019,2.3472744443848397,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.957939028310031,0
16,4,16,2019,2.0254548976861333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.415291726457917,1
20,4,16,2019,0.6320486935436347,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0657510449845697,0
8,5,16,2019,8.530476707128225,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.383962118277513,14
16,5,16,2019,2.449507225853388,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.130322413949073,1
19,5,16,2019,0.661198787373875,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1149034968103908,0
5,6,16,2019,7.759448938868335,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.083866638089058,30
8,6,16,2019,8.81995505765299,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.872076179304173,2.5
3,7,16,2019,8.612136228677059,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.52165518103139,18.5
10,7,16,2019,7.047481240392625,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.883357363413428,15
13,7,16,2019,4.575530550287407,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.715191116032226,6.5
15,7,16,2019,3.7338805742159162,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.296013526279795,3
18,7,16,2019,3.024336146869364,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.099590335104636,4.5
4,1,17,2019,15.402123373304894,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.97082985497497,41.5
7,1,17,2019,31.187469387017728,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.58784398918113,22.5
15,1,17,2019,4.518402569706724,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.311003324096667,4
22,1,17,2019,5.878589790284738,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.9097893415967695,13
0,2,17,2019,18.21054415788446,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.404967588448212,34.5
8,2,17,2019,17.196064225721074,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.212531498739892,21
13,2,17,2019,5.859530983248218,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.887387312126686,3.5
15,2,17,2019,4.826654162183437,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.673327222210106,2
22,2,17,2019,4.774269412536586,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.61175334179235,50
23,2,17,2019,12.114246595890785,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.239281017379279,32
3,3,17,2019,13.962444472599492,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.41168263838523,30
11,3,17,2019,4.569419866168967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.370969877965502,7
15,3,17,2019,4.252141328779671,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.9980355630736675,7.5
18,3,17,2019,3.519317318819816,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.136662391287591,0.5
1,4,17,2019,17.527790540588867,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.602447964520312,48
2,4,17,2019,14.47002924788197,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.008305977540484,24
6,4,17,2019,37.05878869236682,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,43.55949849438298,16.5
8,4,17,2019,12.564140409260867,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.768093468558044,4.5
20,4,17,2019,0.9773779355822548,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1488258039639478,0
23,4,17,2019,10.240434582572393,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.036772126695777,2.5
2,5,17,2019,15.674528648722553,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.424094018346242,41.5
6,5,17,2019,37.92367447975484,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.57609921132172,41.5
7,5,17,2019,26.47631541866735,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.120688568371882,13.5
13,5,17,2019,4.297929969651129,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.051856270751329,4
14,5,17,2019,4.25523439456737,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.0016712025340055,4
22,5,17,2019,3.4780846659753615,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.0881968654872995,2
4,6,17,2019,12.905513023759335,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.169348350651166,17.5
8,6,17,2019,13.6388692109242,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.03134705211531,6.5
9,6,17,2019,6.111265834920362,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.183280520710026,10
10,6,17,2019,4.572170109358315,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.374202558209318,4
12,6,17,2019,3.7156299696953745,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.367411450336129,4.5
19,6,17,2019,0.7772517135632852,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9135942118283572,0
6,7,17,2019,46.21820623236714,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,54.32562573764197,76
7,7,17,2019,38.588826157038824,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.357929230799826,34
14,7,17,2019,6.4919905044732795,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.630790443601294,7
7,1,18,2019,26.789901242450462,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.489282408077006,12
11,1,18,2019,4.935751348437317,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.524171450189426,2
4,2,18,2019,11.61372293037963,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.7631622150108,20.5
11,2,18,2019,4.901930131810092,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.452056739112741,14
20,2,18,2019,1.0051817279365554,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.1432815586934377,1.5
14,3,18,2019,4.1212747999578365,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.787517750835137,6
19,3,18,2019,0.8137198235787062,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7350401856186521,0
20,3,18,2019,0.7566685807346606,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.613393648191838,0.5
4,4,18,2019,11.389594926004458,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.28526910850739,17.5
6,4,18,2019,31.833339118133647,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.87609323499028,56
9,4,18,2019,6.170694183898326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.157357203294582,9
13,4,18,2019,3.943463259052705,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.408382131918591,3
22,4,18,2019,3.4516792632415996,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.359784112487578,2.5
23,4,18,2019,8.796488991860533,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.756163302139225,5
4,5,18,2019,11.437794178463049,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.38804114073421,39
6,5,18,2019,32.57627226678368,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,69.46019974288751,75
10,5,18,2019,4.2275398308196905,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.014099546594338,13.5
18,5,18,2019,2.890594433839635,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.163420575131488,3.5
