hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,1,16,2019,156.9091842629661,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.6469230070318,180
21,1,16,2019,28.180943076126454,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.67264188946373,26.5
5,2,16,2019,30.08702991148781,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.611985973616697,29
6,2,16,2019,115.3347210301892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,117.3470719055285,122.5
7,2,16,2019,148.41002259789042,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,150.99946865729362,134
13,2,16,2019,158.84243479495112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.613904737788,175.5
15,2,16,2019,158.7527578348242,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.52266310132077,171
9,3,16,2019,165.68340180424096,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.57423238562924,220
20,3,16,2019,39.311741235406195,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.997649313906464,38
21,3,16,2019,31.88629201009922,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.44264145166115,37.5
6,4,16,2019,115.40541039106942,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,117.41899464865452,133.5
7,4,16,2019,151.37887121941384,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,154.0201175092152,168
10,4,16,2019,166.7868317963938,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.6969149349544,179
11,4,16,2019,160.52791516397144,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.32879323183494,176.5
14,4,16,2019,157.92023944832857,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.6756190014161,173
15,4,16,2019,156.70674535016116,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.4409519564651,183.5
16,4,16,2019,153.85709441895906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.54158054651566,186
20,4,16,2019,38.07018868105152,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.73443425109624,62
8,5,16,2019,167.57962611434618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.50354186398386,189
16,5,16,2019,152.74737781625086,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,155.41250169836314,208
19,5,16,2019,40.64428552649938,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.35344372991137,68.5
5,6,16,2019,29.805071634590888,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.32510811153108,25
8,6,16,2019,167.20171718644187,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.11903921169997,170
3,7,16,2019,19.069944051843365,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.402674891807454,27.5
10,7,16,2019,170.65315435467235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,173.6306967762225,230
13,7,16,2019,165.96856518851519,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.86437127754618,220
15,7,16,2019,156.67083536992516,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.40441542180113,178
18,7,16,2019,137.29776042157854,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,139.69332063014895,189.5
4,1,17,2019,23.532053107983916,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.942638465518936,2
7,1,17,2019,183.51611088583442,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,186.71808513158916,171
15,1,17,2019,204.64660608737424,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.13889453737613,196.5
22,1,17,2019,29.817356052768343,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.120751229658737,34
0,2,17,2019,22.12173843868299,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.121105436087067,18.5
8,2,17,2019,204.22854235006966,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,185.75863940685704,161.5
13,2,17,2019,210.28845981597328,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.2705135574083,211
15,2,17,2019,210.16973820451963,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.16252882247335,195.5
22,2,17,2019,32.62502708385267,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.674503729846894,23.5
23,2,17,2019,26.414744368457768,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.025862975381433,14
3,3,17,2019,20.303475992625437,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.467281958831467,4.5
