hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,5,15,2019,4.021561659505072,TAIFA_12_04_2019_C21,4.992236917382467,9
5,6,15,2019,0.6989374446279737,TAIFA_12_04_2019_C21,0.8676383975776594,1
8,6,15,2019,3.8277103188654196,TAIFA_12_04_2019_C21,4.751596116329957,3
9,6,15,2019,3.8341635201356743,TAIFA_12_04_2019_C21,4.759606912220783,3
10,6,15,2019,3.7452600640835496,TAIFA_12_04_2019_C21,4.64924502970748,2
15,6,15,2019,3.438563792495846,TAIFA_12_04_2019_C21,4.268522171505145,2
22,6,15,2019,0.8395235857674459,TAIFA_12_04_2019_C21,1.0421574981887363,1
7,7,15,2019,2.111472165262331,TAIFA_12_04_2019_C21,2.6211134345122447,4
12,7,15,2019,2.0386505116119165,TAIFA_12_04_2019_C21,2.5307149827368765,3
13,7,15,2019,2.4137453940529703,TAIFA_12_04_2019_C21,2.9963456700639277,3
17,7,15,2019,2.2452507205637326,TAIFA_12_04_2019_C21,2.787181817661676,0
18,7,15,2019,1.9416616828763698,TAIFA_12_04_2019_C21,2.4103161793906978,0
22,7,15,2019,0.512637336886012,TAIFA_12_04_2019_C21,0.636371453458192,1
0,1,16,2019,0.45212280792982257,TAIFA_12_04_2019_C21,0.5612506692774818,0
6,1,16,2019,2.5130484312109043,TAIFA_12_04_2019_C21,3.1196172570943874,2
15,1,16,2019,3.672221542710239,TAIFA_12_04_2019_C21,4.558577365336583,4
22,1,16,2019,0.6746090792954027,TAIFA_12_04_2019_C21,0.8374379496333213,1
23,1,16,2019,0.3793519979865289,TAIFA_12_04_2019_C21,0.4709153332400275,0
0,2,16,2019,0.34481230856212153,TAIFA_12_04_2019_C21,0.4280388769629223,0
1,2,16,2019,0.11063546723487994,TAIFA_12_04_2019_C21,0.1373393001687307,0
2,2,16,2019,0.12347504845637236,TAIFA_12_04_2019_C21,0.15327794212046286,0
9,2,16,2019,3.7484612337383947,TAIFA_12_04_2019_C21,4.653218858454316,2
10,2,16,2019,3.957795731259267,TAIFA_12_04_2019_C21,4.913079951006611,3
11,2,16,2019,3.8972772251486223,TAIFA_12_04_2019_C21,4.837954229714655,8
20,2,16,2019,2.2877106349947485,TAIFA_12_04_2019_C21,2.8398901857729597,5
7,3,16,2019,4.0871478836094415,TAIFA_12_04_2019_C21,5.073653540318405,7
11,3,16,2019,3.829293877587223,TAIFA_12_04_2019_C21,4.753561895045085,9
12,3,16,2019,3.8256238916939123,TAIFA_12_04_2019_C21,4.749006092942797,4
22,3,16,2019,0.8001694858406273,TAIFA_12_04_2019_C21,0.9933045880162237,0
6,4,16,2019,2.6407975490999207,TAIFA_12_04_2019_C21,3.2782008911364633,3
9,4,16,2019,4.001287908381927,TAIFA_12_04_2019_C21,4.967069736724779,3
23,4,16,2019,0.36219478064474786,TAIFA_12_04_2019_C21,0.44961691708600643,0
0,5,16,2019,0.38817970928353185,TAIFA_12_04_2019_C21,0.48187376928159137,0
13,5,16,2019,3.8840504952976826,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7129888548369303,3
16,5,16,2019,4.1890772108275405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.004581561100929,2.5
19,5,16,2019,2.986760117908989,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.8552170069090628,2
0,6,16,2019,0.3529236678482171,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.33738017745007937,0
1,6,16,2019,0.11665678859799482,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11151898164810689,0
2,6,16,2019,0.15068306110172872,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14404666653041306,0
8,6,16,2019,3.9508441301996693,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.776840759508452,2
10,6,16,2019,3.8657415289048638,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6954862533021604,4.5
14,7,16,2019,2.5271440600233825,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4158433935898187,6.5
22,7,16,2019,0.5291283939056365,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5058244818721952,0
9,1,17,2019,4.344559969058352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.153216536142895,5.5
10,1,17,2019,3.7622398995656035,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5965430504114155,10
13,1,17,2019,4.354637410175603,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.162850145849807,2.5
15,1,17,2019,3.9579641767240337,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7836472244148407,7.5
17,1,17,2019,4.88656490346162,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.671350448959525,2.5
19,1,17,2019,2.786419295723097,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.66369961009724,4
3,2,17,2019,0.13745705198460964,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1314031582893929,0
4,2,17,2019,0.34980725315881506,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.334401016127947,0
10,2,17,2019,4.265759443139221,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.077886548840402,5
13,2,17,2019,4.444094653107521,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.24836750624272,4.5
16,2,17,2019,4.662250279660114,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.456915106483861,3
1,3,17,2019,0.12577013197692846,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12023095448091353,0
7,3,17,2019,4.405176735704388,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.211163614649076,3.5
10,3,17,2019,4.047274240786933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.86902388800142,4.5
21,3,17,2019,1.8428330699306432,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.761670878960338,1
2,4,17,2019,0.3242266720150005,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.30994705683925455,0
14,4,17,2019,3.7858805822996313,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.619142548440201,5
18,4,17,2019,4.208389379349677,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.02304318166231,3.5
19,4,17,2019,3.0477673752628944,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.913537378102346,1.5
21,4,17,2019,1.7715515582567198,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6935287529190748,0.5
4,5,17,2019,0.3800378931233718,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.36330023600134476,0
5,5,17,2019,0.9259735595327353,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8851917632330424,0.5
17,5,17,2019,4.813043415533614,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.646627383916293,6.5
