hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,1,16,2019,2.132830456059609,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.445399993737298,3
23,1,16,2019,0.24572535241508517,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5121586092244859,0
4,2,16,2019,0.06873282966767152,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14325795081654363,0
5,2,16,2019,0.3237572648111417,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6747983830007867,0.5
13,2,16,2019,4.910197861138592,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.23419066393168,15
16,2,16,2019,5.603918147616417,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.680092821040493,14
1,3,16,2019,0.0729891059957041,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15212919077292367,0
10,3,16,2019,5.612643565087122,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.698278969245301,12.5
17,3,16,2019,6.164209149326061,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.847891981266619,23.5
18,3,16,2019,5.132806591414468,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.698167931961928,16
20,3,16,2019,1.536923703637227,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2033679016128445,6.5
23,3,16,2019,0.15163689094659288,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.31605261081544117,0
2,4,16,2019,0.05512274362993059,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11489082195496726,0
5,4,16,2019,0.36410944821936597,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7589033315964725,0.5
6,4,16,2019,4.2255231609482315,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.80714197410687,8.5
18,4,16,2019,5.212018747337941,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.863267654936012,15
0,5,16,2019,0.32938061036964966,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6865189678412514,0
5,5,16,2019,0.3258554873387327,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.679171650638874,0.5
6,5,16,2019,3.896831660403607,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.122059298964437,16
9,5,16,2019,6.1486357021114095,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.815432672579522,3.5
14,5,16,2019,4.903540940837733,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.220315827617487,8.5
16,5,16,2019,5.624638841046505,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.723280393771672,8.5
20,5,16,2019,1.5142171786634833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1560413146873363,2
3,6,16,2019,0.0880594852601726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.18353996873586487,0
22,6,16,2019,0.4777236838777057,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9957063653533834,1.5
23,6,16,2019,0.27906211583233576,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5816415104392675,0
8,7,16,2019,4.1987671063514815,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.751375063709046,12
10,7,16,2019,3.9042559128135066,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.137533464537562,13
17,7,16,2019,4.609737397152537,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.60794916361592,12
19,7,16,2019,1.1135392714947259,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3209193475576213,5
