hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,5,18,2019,1.3421867620828225,LA_03_05_2019_C35_S14,6.574010764137368,10
18,5,18,2019,1.0779041419020374,LA_03_05_2019_C35_S14,5.279558427901541,0
0,6,18,2019,0.5798973366196658,LA_03_05_2019_C35_S14,2.8403285151735314,0
3,6,18,2019,0.08222027568202257,LA_03_05_2019_C35_S14,0.4027136853333116,0
14,6,18,2019,1.118677898751256,LA_03_05_2019_C35_S14,5.479267681481962,2
15,6,18,2019,0.8947097177982714,LA_03_05_2019_C35_S14,4.382274867959986,4
16,6,18,2019,0.9701968090288482,LA_03_05_2019_C35_S14,4.752009516164339,2
1,7,18,2019,0.14992370195698024,LA_03_05_2019_C35_S14,0.7343240585498279,5
8,7,18,2019,0.7419624861898197,LA_03_05_2019_C35_S14,3.6341212032435544,24
13,7,18,2019,1.1525458044134707,LA_03_05_2019_C35_S14,5.645152178835132,7
17,7,18,2019,0.7195788268177313,LA_03_05_2019_C35_S14,3.524486373121594,10
23,7,18,2019,0.933848228118828,LA_03_05_2019_C35_S14,4.57397470840571,2
8,1,19,2019,0.27847845107372704,LA_03_05_2019_C35_S14,1.3639833044531355,2
20,1,19,2019,0.08129028269169504,LA_03_05_2019_C35_S14,0.39815859352217053,0
23,1,19,2019,0.04868995992523777,LA_03_05_2019_C35_S14,0.23848269830736002,0
2,2,19,2019,0.025920510824971956,LA_03_05_2019_C35_S14,0.12695827584446834,0
16,2,19,2019,0.4395988717468504,LA_03_05_2019_C35_S14,2.1531487244605287,0
22,2,19,2019,0.1445259954604737,LA_03_05_2019_C35_S14,0.7078861725475679,0
23,2,19,2019,0.07290095584395767,LA_03_05_2019_C35_S14,0.35706779561018154,0
4,3,19,2019,0.02168629202159905,LA_03_05_2019_C35_S14,0.10621913522897726,0
9,3,19,2019,0.28596063510335534,LA_03_05_2019_C35_S14,1.4006309303570768,0
12,3,19,2019,0.40526529421517615,LA_03_05_2019_C35_S14,1.9849833732285491,5
19,3,19,2019,0.12962634311533996,LA_03_05_2019_C35_S14,0.6349078973432938,0
22,3,19,2019,0.11247817725749723,LA_03_05_2019_C35_S14,0.5509164364532075,0
1,4,19,2019,0.016283456561350655,LA_03_05_2019_C35_S14,0.07975612763872336,0
7,4,19,2019,0.20190749167888006,LA_03_05_2019_C35_S14,0.9889398861281773,0
13,4,19,2019,0.4537409045191487,LA_03_05_2019_C35_S14,2.2224161902844357,0
3,5,19,2019,0.05082965980170279,LA_03_05_2019_C35_S14,0.24896291642400717,0
5,5,19,2019,0.02431771053495153,LA_03_05_2019_C35_S14,0.11910778390323835,0
13,5,19,2019,0.5113580627335481,LA_10_05_2019_C35_S17,0.32778179296764315,0
21,5,19,2019,0.11781551749575621,LA_10_05_2019_C35_S17,0.07552004041499225,0
23,5,19,2019,0.18526388745589328,LA_10_05_2019_C35_S17,0.11875461370028448,0
0,6,19,2019,0.2712165204878132,LA_10_05_2019_C35_S17,0.17385046574353852,0
3,6,19,2019,0.03845421538580437,LA_10_05_2019_C35_S17,0.024649247924131628,0
13,6,19,2019,0.6713120086649842,LA_10_05_2019_C35_S17,0.43031267105604654,0
16,6,19,2019,0.4537585984909663,LA_10_05_2019_C35_S17,0.29086039279946607,0
23,6,19,2019,0.12150816548239397,LA_10_05_2019_C35_S17,0.07788703697976368,0
2,7,19,2019,0.09366946747277015,LA_10_05_2019_C35_S17,0.06004236215699863,0
8,7,19,2019,0.3470139818367046,LA_10_05_2019_C35_S17,0.22243682742232404,0
9,7,19,2019,0.41011074700663785,LA_10_05_2019_C35_S17,0.26288201118905724,0
14,7,19,2019,0.4887497736442364,LA_10_05_2019_C35_S17,0.31328982330159166,0
19,7,19,2019,0.41512769943283884,LA_10_05_2019_C35_S17,0.2660978902009237,0
22,7,19,2019,0.5261861254127331,LA_10_05_2019_C35_S17,0.33728661810961497,0
2,1,20,2019,0.15792679967691733,LA_10_05_2019_C35_S17,0.10123147228581995,0
10,1,20,2019,0.25824695379383444,LA_10_05_2019_C35_S17,0.16553694116109552,0
14,1,20,2019,0.3725045386040619,LA_10_05_2019_C35_S17,0.23877633785515653,0
1,2,20,2019,0.016902335298603917,LA_10_05_2019_C35_S17,0.01083443906193679,0
