hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,1,16,2019,8.202503253592035,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.589324686545954,0
23,1,16,2019,0.26712737119994434,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1820251164967393,4
3,2,16,2019,0.08384534944944556,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.057133641650752444,0
18,2,16,2019,8.622155621727236,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.875282920083792,0
19,2,16,2019,2.3706894584984144,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.615427962033026,1
0,3,16,2019,0.4337721901397395,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.29557971947446876,0
2,3,16,2019,0.1258250304066587,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08573930748876624,0
5,3,16,2019,0.5077902213695088,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.34601685999262793,1
0,4,16,2019,0.49166669058711077,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3350300129472609,0
22,4,16,2019,0.37044429027614867,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2524270155849979,2
23,4,16,2019,0.21872524711833088,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1490430891025838,0
18,5,16,2019,8.54277069924262,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.8211886889369175,0
19,5,16,2019,2.549946933877918,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.737577042796609,0
20,5,16,2019,1.4268614906928148,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9722875941217846,1
23,5,16,2019,0.22243110576542446,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15156832397060763,0
23,6,16,2019,0.14749794193292484,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10050759659246605,0
3,7,16,2019,0.07469646643613305,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05089943776205114,0
6,7,16,2019,2.4881183004634626,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6954459644666515,0
23,7,16,2019,0.18884134146939616,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1286796894902941,0
8,1,17,2019,9.106142312788618,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.2050796512371065,1.5
14,1,18,2019,7.380612666432892,TMW_29_04_2019_C30_S30,6.3138885432488046,6
21,1,18,2019,0.679263029139095,TMW_29_04_2019_C30_S30,0.5810887593436896,1
9,2,18,2019,7.759762389648328,TMW_29_04_2019_C30_S30,6.638239542519288,8
10,2,18,2019,7.284029458746704,TMW_29_04_2019_C30_S30,6.2312645611973565,5
14,2,18,2019,7.714607522758114,TMW_29_04_2019_C30_S30,6.599610934080493,11
18,2,18,2019,7.935927195667049,TMW_29_04_2019_C30_S30,6.788943149484592,9
21,2,18,2019,0.4995557283258225,TMW_29_04_2019_C30_S30,0.42735465636013964,0
5,4,18,2019,0.5890466146071474,TMW_29_04_2019_C30_S30,0.5039113742308153,0
7,4,18,2019,9.259582817359716,TMW_29_04_2019_C30_S30,7.921290075509015,5
8,4,18,2019,8.934566843843884,TMW_29_04_2019_C30_S30,7.6432488444757825,8
13,4,18,2019,8.046535245888968,TMW_29_04_2019_C30_S30,6.883564955647574,9
5,5,18,2019,0.540308542770174,TMW_29_04_2019_C30_S30,0.46221744348289145,0
15,5,18,2019,8.641360969261752,TMW_29_04_2019_C30_S30,7.392420180785441,9
4,6,18,2019,0.09706814892418408,TMW_29_04_2019_C30_S30,0.08303883445803194,0
10,6,18,2019,6.127318031126568,TMW_29_04_2019_C30_S30,5.2417332904518465,8
13,6,18,2019,6.742353343940312,TMW_29_04_2019_C30_S30,5.767877201638146,6
15,6,18,2019,7.435203185722238,TMW_29_04_2019_C30_S30,6.360589063908642,9
21,6,18,2019,0.6906715917481474,TMW_29_04_2019_C30_S30,0.5908484359461262,0
0,7,18,2019,0.2414204350260124,TMW_29_04_2019_C30_S30,0.20652780300332288,0
2,7,18,2019,0.04810996956381168,TMW_29_04_2019_C30_S30,0.04115660845155952,0
5,7,18,2019,0.20144205451347136,TMW_29_04_2019_C30_S30,0.17232752043819402,0
10,7,18,2019,3.702103531805648,TMW_29_04_2019_C30_S30,3.167036414428963,8
