hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,1,16,2019,0.07714914992831456,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06557468739120188,0
23,1,16,2019,0.001498735438923262,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0012738845208382415,0
3,2,16,2019,3.047393953758175e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.590202303735178e-4,0
18,2,16,2019,0.06028851793441774,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05124360696782443,0
19,2,16,2019,2.361485430599044e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.0071986409998942e-4,0
0,3,16,2019,0.005901382230381712,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005016015021459727,0
2,3,16,2019,2.1389888371560665e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.8180825642292824e-4,0
5,3,16,2019,0.014866073637799041,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012635759855281094,0
0,4,16,2019,0.004048216708654049,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003440874532104243,0
22,4,16,2019,2.7016426085912557e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.296323027094086e-4,0
23,4,16,2019,2.5252665775358775e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.1464081789006312e-4,0
18,5,16,2019,0.07394772985670968,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06285356706001904,0
19,5,16,2019,3.3803542464454775e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.8732095322910365e-4,0
20,5,16,2019,0.002811147190674767,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00238939895527609,0
23,5,16,2019,0.046778384940700884,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0397603599262209,0
23,6,16,2019,9.502560212261327e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.076918746533267e-4,0
3,7,16,2019,0.016681069419386064,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.014178457099573586,0
6,7,16,2019,0.16732479677770995,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.142221544264453,0
23,7,16,2019,2.920090085831417e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.481997464786924e-4,0
8,1,17,2019,0.145814920632898,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12393873226548575,0
14,1,18,2019,0.17193213331862203,TMW_29_04_2019_C30_S30,0.2868398116506483,0
21,1,18,2019,0.001752918039020039,TMW_29_04_2019_C30_S30,0.0029244485626182403,0
9,2,18,2019,0.14663377086615356,TMW_29_04_2019_C30_S30,0.2446337540576321,0
10,2,18,2019,0.1141188271326186,TMW_29_04_2019_C30_S30,0.19038804584510902,0
14,2,18,2019,0.16906438727451292,TMW_29_04_2019_C30_S30,0.2820554602948156,0
18,2,18,2019,0.06072418350069282,TMW_29_04_2019_C30_S30,0.10130807442317456,0
21,2,18,2019,0.008173636935813829,TMW_29_04_2019_C30_S30,0.013636336814507976,0
5,4,18,2019,4.6179843332757296e-4,TMW_29_04_2019_C30_S30,7.704329207081299e-4,0
7,4,18,2019,0.15361771523240017,TMW_29_04_2019_C30_S30,0.25628528916003407,0
8,4,18,2019,0.14723623777880704,TMW_29_04_2019_C30_S30,0.24563886864799797,0
13,4,18,2019,0.15239947394450976,TMW_29_04_2019_C30_S30,0.25425285871891373,0
5,5,18,2019,0.024969497827614918,TMW_29_04_2019_C30_S30,0.04165740234614181,0
15,5,18,2019,0.12083445089476093,TMW_29_04_2019_C30_S30,0.20159193320384794,0
4,6,18,2019,0.07721557979119999,TMW_29_04_2019_C30_S30,0.12882119203836162,0
10,6,18,2019,0.1108396494102553,TMW_29_04_2019_C30_S30,0.18491729001781645,0
13,6,18,2019,0.1801359062839649,TMW_29_04_2019_C30_S30,0.3005264253556197,1
15,6,18,2019,0.15420138413187856,TMW_29_04_2019_C30_S30,0.25725904243093933,0
21,6,18,2019,0.010250862868710343,TMW_29_04_2019_C30_S30,0.01710183848570341,0
0,7,18,2019,0.005931753124209009,TMW_29_04_2019_C30_S30,0.009896131200519279,0
2,7,18,2019,0.02096296264545964,TMW_29_04_2019_C30_S30,0.03497317308172984,0
5,7,18,2019,0.0025767024565801874,TMW_29_04_2019_C30_S30,0.00429879414079934,0
10,7,18,2019,0.21046343157501432,TMW_29_04_2019_C30_S30,0.35112279425074516,0
15,7,18,2019,0.21728158269582634,TMW_29_04_2019_C30_S30,0.36249773124216295,0
17,7,18,2019,0.2454165922311174,TMW_29_04_2019_C30_S30,0.4094362568110654,0
20,7,18,2019,0.01275101923779868,TMW_29_04_2019_C30_S30,0.0212729283696256,0
11,1,19,2019,0.14205627648147753,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17075823575244442,0
12,1,19,2019,0.18115858845827565,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21776102909871609,0
14,1,19,2019,0.18489019612244867,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22224659465792296,0.5
16,1,19,2019,0.16027140186396382,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1926536616453544,0.5
17,1,19,2019,0.15710339185127695,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1888455666142065,0
