hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,5,15,2019,2.775444652384843,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.707435091774448,1
18,5,15,2019,4.225759444521828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.212420256058065,9.5
2,6,15,2019,5.515628615357788,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.329655446761299,1
6,6,15,2019,11.515674495874201,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,27.830005239956222,12.5
10,6,15,2019,3.2529749803653076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.861485732463859,11
21,6,15,2019,4.377698893460575,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.579613307723113,9
2,7,15,2019,4.823902638978249,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.657956793403782,12.5
3,7,15,2019,4.824374513638188,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.659097175954836,3.5
15,7,15,2019,3.1503542508996576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.61348155000973,9
16,7,15,2019,2.9103120481432176,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.0333700017963965,28.5
19,7,15,2019,5.205343329612205,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.579786984321283,7
2,1,16,2019,4.708574716087346,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.379243054185377,9
3,1,16,2019,4.524814578695925,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.935148738361276,5.5
5,1,16,2019,3.143293143055749,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.596416924888007,11
8,1,16,2019,3.319686862771209,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.022708771339154,4.5
11,1,16,2019,2.548522112071966,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.159029916877039,1
4,2,16,2019,3.4403024548278216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.314201254923907,31.5
9,2,16,2019,2.5669923245508213,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.203666999164645,4.5
10,2,16,2019,2.4492476203713816,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.919112608932017,4.5
12,2,16,2019,1.7723942948195335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.283356787287482,1.5
16,2,16,2019,1.7109403765668305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.134840704482146,2
17,2,16,2019,2.8528277645140365,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.894447360731091,1
19,2,16,2019,2.7252337722374405,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.586090132075762,27
20,2,16,2019,3.191468715483437,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.712843143220317,25
22,2,16,2019,3.636259116232307,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.78777098943186,25
2,3,16,2019,3.3210437646818276,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.02598800498684,10
14,3,16,2019,1.628214749336395,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.9349171446310467,6.5
20,3,16,2019,4.531704957542558,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.951800761608006,26
21,3,16,2019,4.333496880046716,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.472790015230341,19.5
5,4,16,2019,2.8074210822086747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.784712737115255,2.5
10,4,16,2019,2.1843337568507426,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.278893556842813,10
12,4,16,2019,1.7378561456613486,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.199888218217121,3.5
13,4,16,2019,1.6519148880660997,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.992193423608164,3
14,4,16,2019,1.5373302744365238,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.7152760447023985,11.5
19,4,16,2019,2.841740280619641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.867652166494793,11
20,4,16,2019,3.321113435674968,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.026156379327817,18
1,5,16,2019,3.7018150523851796,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.946200445500484,3.5
10,5,16,2019,2.760144196406436,NIMA_19_04_2019_C26_S44,2.9166464666460796,3
2,6,16,2019,4.8057935375093255,NIMA_19_04_2019_C26_S44,5.078285677558543,1
5,6,16,2019,3.3833306493876636,NIMA_19_04_2019_C26_S44,3.5751680643639956,6
7,6,16,2019,6.8440268554590045,NIMA_19_04_2019_C26_S44,7.232088371177982,11
9,6,16,2019,3.46990862463096,NIMA_19_04_2019_C26_S44,3.6666550764960055,6
12,6,16,2019,2.336285458811137,NIMA_19_04_2019_C26_S44,2.4687546170195547,3
2,7,16,2019,4.203089392825632,NIMA_19_04_2019_C26_S44,4.441407750559908,0
7,7,16,2019,9.182443574698757,NIMA_19_04_2019_C26_S44,9.703095092709583,28
10,7,16,2019,3.9448852661944547,NIMA_19_04_2019_C26_S44,4.168563254032247,16
11,7,16,2019,3.1665595375356936,NIMA_19_04_2019_C26_S44,3.3461058659914826,5
13,7,16,2019,3.062377440772845,NIMA_19_04_2019_C26_S44,3.2360165652923545,0
14,7,16,2019,3.0622160950966935,NIMA_19_04_2019_C26_S44,3.235846071193942,5
16,7,16,2019,2.5357687778612217,NIMA_19_04_2019_C26_S44,2.679548791620926,1
18,7,16,2019,5.05469847665037,NIMA_19_04_2019_C26_S44,5.341303715609474,7
19,7,16,2019,4.535440487112072,NIMA_19_04_2019_C26_S44,4.792603404069079,0
1,1,17,2019,4.894105719618853,NIMA_19_04_2019_C26_S44,5.171605227401955,1
7,1,17,2019,4.67296817354863,NIMA_19_04_2019_C26_S44,4.937929014677913,6
11,1,17,2019,2.384224913934021,NIMA_19_04_2019_C26_S44,2.5194122756227313,1
14,1,17,2019,1.7045911127174485,NIMA_19_04_2019_C26_S44,1.801242722194201,1
