hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,5,15,2019,0.003687778536800251,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02391948422558529,0
18,5,15,2019,0.0032526936381444523,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02109745837280251,0
2,6,15,2019,0.003044523168488513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019747233511011243,0
6,6,15,2019,0.008265422700777441,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05361077026078187,0
10,6,15,2019,0.0038141212910277893,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02473896226273031,0
21,6,15,2019,0.001636084263947611,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010611887713077962,0
2,7,15,2019,3.987400780836968e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0025862879000611316,0
3,7,15,2019,0.004166207405158922,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.027022645561216686,0
15,7,15,2019,7.916337428286052e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.005134655087086512,0
16,7,15,2019,0.0017874365712173207,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011593581459087158,0
19,7,15,2019,0.002652249879308164,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01720289017286462,0
2,1,16,2019,0.018198477762949132,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.11803805392235364,0
3,1,16,2019,0.009803994911770891,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06359018018562874,0
5,1,16,2019,0.006833553971830739,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04432345511065179,0
8,1,16,2019,0.03571845326289384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.23167524048919627,0
11,1,16,2019,0.004856376267623798,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.031499184229138576,0
4,2,16,2019,0.005522375854677982,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03581895735483475,0
