hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,5,15,2019,24.354471967103304,JT_12_04_2019_C11|JT_12_04_2019_C31,38.12224726718922,78
19,5,15,2019,2.858569457314421,JT_12_04_2019_C11|JT_12_04_2019_C31,4.474541342114618,4
21,5,15,2019,2.08736712803388,JT_12_04_2019_C11|JT_12_04_2019_C31,3.26737224686275,12
23,5,15,2019,1.0308399246988371,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6135818733964462,8
4,6,15,2019,0.8848416117009597,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3850495612931282,1
5,6,15,2019,0.7818824996273699,JT_12_04_2019_C11|JT_12_04_2019_C31,1.223886850223828,5
11,6,15,2019,109.57957108544929,JT_12_04_2019_C11|JT_12_04_2019_C31,171.52576783412377,158
15,6,15,2019,138.03423511266897,JT_12_04_2019_C11|JT_12_04_2019_C31,216.06607810714846,234
16,6,15,2019,117.55309468638953,JT_12_04_2019_C11|JT_12_04_2019_C31,184.00678728370977,208
22,6,15,2019,1.7089378072489279,JT_12_04_2019_C11|JT_12_04_2019_C31,2.6750138430507095,4
6,7,15,2019,15.084884066978315,JT_12_04_2019_C11|JT_12_04_2019_C31,23.61248813667581,12
8,7,15,2019,44.27673953477723,JT_12_04_2019_C11|JT_12_04_2019_C31,69.30672999232635,82
12,7,15,2019,91.20733676861185,JT_12_04_2019_C11|JT_12_04_2019_C31,142.7675643952126,162
16,7,15,2019,80.00632819387647,JT_12_04_2019_C11|JT_12_04_2019_C31,125.23453723269608,148
17,7,15,2019,53.0503436104513,JT_12_04_2019_C11|JT_12_04_2019_C31,83.04012172625718,59
3,1,16,2019,0.46523462122080284,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7282354259781573,0
4,1,16,2019,0.466140839696079,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7296539369127912,0
10,1,16,2019,77.9737871277971,JT_12_04_2019_C11|JT_12_04_2019_C31,122.0529846535042,189
21,1,16,2019,1.0652618881359357,JT_12_04_2019_C11|JT_12_04_2019_C31,1.667462844552123,19
22,1,16,2019,0.7585372607486955,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1873443634786196,8
23,1,16,2019,0.6304515810041191,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9868508376405588,0
16,2,16,2019,103.45778076098765,JT_12_04_2019_C11|JT_12_04_2019_C31,161.94328110305253,164
17,2,16,2019,62.84580066324568,JT_12_04_2019_C11|JT_12_04_2019_C31,98.373027993581,135
22,2,16,2019,1.0943697764196918,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7130256519116063,0
23,2,16,2019,0.640425263846984,JT_12_04_2019_C11|JT_12_04_2019_C31,1.002462722144308,0
0,3,16,2019,0.8196252438589264,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2829658657771597,0
3,3,16,2019,0.3542184760075483,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5544609773189344,0
4,3,16,2019,0.41599458059825317,JT_12_04_2019_C11|JT_12_04_2019_C31,0.651159601604103,5
11,3,16,2019,125.34456696778373,JT_12_04_2019_C11|JT_12_04_2019_C31,196.2028403653767,184
12,3,16,2019,146.5735904689236,JT_12_04_2019_C11|JT_12_04_2019_C31,229.4327984710002,160
1,4,16,2019,0.4524410275693051,JT_12_04_2019_C11|JT_12_04_2019_C31,0.708209512820314,0
3,4,16,2019,0.3687726761246581,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5772427816787276,0
14,4,16,2019,154.4528622182718,JT_12_04_2019_C11|JT_12_04_2019_C31,241.76628475309911,190
15,4,16,2019,147.9430122145536,JT_12_04_2019_C11|JT_12_04_2019_C31,231.5763651420612,233
17,4,16,2019,64.96090106263038,JT_12_04_2019_C11|JT_12_04_2019_C31,101.68381134906446,166
22,4,16,2019,0.7311844535557087,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1445287984082173,0
5,5,16,2019,0.4608411402925276,JT_12_04_2019_C11|JT_12_04_2019_C31,0.721358275591254,0
11,5,16,2019,112.2957066243688,JT_19_04_2019_C31_S42,137.4600543338103,122
21,5,16,2019,1.9651850034751577,JT_19_04_2019_C31_S42,2.4055633601139257,1
4,6,16,2019,0.833048217734169,JT_19_04_2019_C31_S42,1.0197260137065038,1
12,6,16,2019,129.97295533092262,JT_19_04_2019_C31_S42,159.09859814567014,195
20,6,16,2019,2.6461315906531575,JT_19_04_2019_C31_S42,3.239103285064165,1
2,7,16,2019,0.98208056957437,JT_19_04_2019_C31_S42,1.2021550290024812,0
6,7,16,2019,14.201904183242448,JT_19_04_2019_C31_S42,17.384409247293846,32
18,7,16,2019,20.45322358899936,JT_19_04_2019_C31_S42,25.03658697522554,40
7,1,17,2019,31.69459583764247,JT_19_04_2019_C31_S42,38.797038612561266,43
9,1,17,2019,64.35898251675972,JT_19_04_2019_C31_S42,78.7811885205479,80
10,1,17,2019,90.25394562680913,JT_19_04_2019_C31_S42,110.4789545623617,74
15,1,17,2019,162.42032949750245,JT_19_04_2019_C31_S42,198.81710520175062,110
23,1,17,2019,0.7297419403141561,JT_19_04_2019_C31_S42,0.8932698299925571,0
4,2,17,2019,0.4996905980892669,JT_19_04_2019_C31_S42,0.6116662767277978,0
12,2,17,2019,154.2537237352742,JT_19_04_2019_C31_S42,188.8204445497654,183
22,2,17,2019,1.2667230095509225,JT_19_04_2019_C31_S42,1.550583000481085,0
0,3,17,2019,0.9487087253099749,JT_19_04_2019_C31_S42,1.1613048873212164,0
2,3,17,2019,0.3352501660148781,JT_19_04_2019_C31_S42,0.41037638411212113,1
