hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,1,16,2019,23.32881083145056,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.763649919422468,5
23,1,16,2019,0.7008848677523033,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3834678565677609,2
3,2,16,2019,0.29234011314610003,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1599450091374059,0
18,2,16,2019,23.649141568855566,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.938909148030724,0
19,2,16,2019,4.7834739351462785,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.617132401132894,5
0,3,16,2019,0.7078258844586688,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.38726542293173,0
2,3,16,2019,0.44838786400326336,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24532179396558676,0
5,3,16,2019,0.9801130381231475,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5362390646676427,2
0,4,16,2019,0.6763857998650668,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.37006393606259347,0
22,4,16,2019,1.2513600988175495,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.684643651141818,1
23,4,16,2019,0.8732448289459132,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4777693715783179,4
18,5,16,2019,24.225157555006216,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,13.25405879060514,3
19,5,16,2019,5.442128895737735,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.977495447300113,2
20,5,16,2019,3.614211113747799,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.9774057805197833,1
23,5,16,2019,0.8260691633094096,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4519586397218832,1
23,6,16,2019,0.6616874812516105,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3620221976927418,0
3,7,16,2019,0.31081799270156923,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1700546194215834,0
6,7,16,2019,4.380641445508791,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.3967348458931452,0
23,7,16,2019,0.6271822298930753,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.34314369797391864,1
8,1,17,2019,32.20149743329147,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,17.618070766196762,0.5
14,1,18,2019,22.64227296588212,TMW_29_04_2019_C30_S30,19.3966364123941,20
21,1,18,2019,1.574830424903833,TMW_29_04_2019_C30_S30,1.349087753206746,1
9,2,18,2019,25.910912385613702,TMW_29_04_2019_C30_S30,22.196735611060493,24
10,2,18,2019,22.678151324381016,TMW_29_04_2019_C30_S30,19.427371819388142,23
14,2,18,2019,22.407248879988064,TMW_29_04_2019_C30_S30,19.19530164582223,20
