hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,5,15,2019,32.31511033131596,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.132207234282205,34
18,5,15,2019,29.68892944907126,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.983712549223803,16.5
2,6,15,2019,14.24572947399758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.230014351365433,21.5
6,6,15,2019,33.562439880251546,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.677695691362263,10
10,6,15,2019,36.22457418334256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.841913707982032,18
21,6,15,2019,21.466014419987168,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.38762582479461,2
2,7,15,2019,13.534571260094424,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.919007050068929,3.5
3,7,15,2019,12.37595497721801,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.412315126484324,5.5
15,7,15,2019,29.08967616648895,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.721644077587792,19
16,7,15,2019,30.951270841726753,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.535766061605958,12.5
19,7,15,2019,21.741916883421283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.508284883350301,3
2,1,16,2019,12.582064468112813,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.502451969849981,0
3,1,16,2019,12.778182471569119,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.588219285474224,3.5
5,1,16,2019,15.290693249134536,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.687003186345282,2
8,1,16,2019,32.47853669981725,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.20367767902236,19
11,1,16,2019,26.872316478865752,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.751937141818274,25.5
4,2,16,2019,12.614890356640622,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.516807553184471,0.5
9,2,16,2019,33.49165750341805,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.646740784890023,24.5
10,2,16,2019,30.575513831174888,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.371438108261259,15
12,2,16,2019,27.79193615234232,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.15410986129989,14.5
16,2,16,2019,24.61697643523125,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.76562044496546,11.5
17,2,16,2019,27.87516391506231,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.19050744677447,12.5
19,2,16,2019,18.291735405964793,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.999434096972328,6
20,2,16,2019,18.403737976336433,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.04841562663557,3
22,2,16,2019,18.422772712201155,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.056739993445154,7.5
2,3,16,2019,12.408978808877482,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.426757275308722,1
14,3,16,2019,14.147729194700979,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.187156374343614,7.5
20,3,16,2019,23.213538435844924,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.151861852020984,10.5
21,3,16,2019,19.3344647904065,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.455445776930148,4.5
5,4,16,2019,14.260595183350986,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.236515498448424,3.5
