hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,5,15,2019,39.82938383625664,AD_12_04_2019_C14|AD_12_04_2019_C17,49.1150936127566,58
14,5,15,2019,40.176141295774265,AD_12_04_2019_C14|AD_12_04_2019_C17,49.54269312459305,67
15,5,15,2019,40.028533392273694,AD_12_04_2019_C14|AD_12_04_2019_C17,49.360672332400576,54
20,5,15,2019,5.968759614382457,AD_12_04_2019_C14|AD_12_04_2019_C17,7.360299331208222,3.5
23,5,15,2019,2.6490859421737984,AD_12_04_2019_C14|AD_12_04_2019_C17,3.26668633823214,7
4,6,15,2019,1.6083413209082649,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9833054626811988,0.5
8,6,15,2019,32.5354091729966,AD_12_04_2019_C14|AD_12_04_2019_C17,40.12062234832839,37.5
22,6,15,2019,2.76248084630279,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4065178092486508,6.5
0,7,15,2019,1.2475151051241062,AD_12_04_2019_C14|AD_12_04_2019_C17,1.5383572445758675,2
10,7,15,2019,22.77126605952215,AD_12_04_2019_C14|AD_12_04_2019_C17,28.080094555124088,22
16,7,15,2019,21.56122642426157,AD_12_04_2019_C14|AD_12_04_2019_C17,26.58794970534941,20
1,1,16,2019,1.7747439121230502,AD_12_04_2019_C14|AD_12_04_2019_C17,2.188502682867158,7
10,1,16,2019,44.19678990066023,AD_12_04_2019_C14|AD_12_04_2019_C17,54.50070436134261,61
11,1,16,2019,43.07435891006834,AD_12_04_2019_C14|AD_12_04_2019_C17,53.116592987603624,69
13,1,16,2019,42.5407065928435,AD_12_04_2019_C14|AD_12_04_2019_C17,52.4585264800996,66.5
19,1,16,2019,8.015572189259714,AD_12_04_2019_C14|AD_12_04_2019_C17,9.884299994541408,10.5
21,1,16,2019,4.6521855300757275,AD_12_04_2019_C14|AD_12_04_2019_C17,5.736782892573511,5
22,1,16,2019,3.7115359069049263,AD_12_04_2019_C14|AD_12_04_2019_C17,4.576832879568735,4.5
11,2,16,2019,47.061022329234774,AD_12_04_2019_C14|AD_12_04_2019_C17,58.03269582865911,56.5
20,2,16,2019,6.94731683856782,AD_12_04_2019_C14|AD_12_04_2019_C17,8.566994615998258,11.5
3,3,16,2019,1.85667744979328,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2895379735269765,0.5
6,3,16,2019,30.748862719861,AD_12_04_2019_C14|AD_12_04_2019_C17,37.917565513454186,46
13,3,16,2019,45.64182325574624,AD_12_04_2019_C14|AD_12_04_2019_C17,56.28262870143247,42
17,3,16,2019,44.19985120142793,AD_12_04_2019_C14|AD_12_04_2019_C17,54.5044793651037,33.5
19,3,16,2019,8.59988840000631,AD_12_04_2019_C14|AD_12_04_2019_C17,10.604842032255432,19.5
