hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,1,16,2019,1.1837964140817712,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0155370511170745,0.5
20,1,16,2019,0.7843465903070265,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6728631831445208,0.5
21,1,16,2019,0.6670562127628107,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5722439189545269,0
0,2,16,2019,0.2693474638276369,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23106365747319024,0
11,2,16,2019,9.877025081705359,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.473150286626549,4.5
1,3,16,2019,0.08828634382091999,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07573773006176049,0.5
5,3,16,2019,0.2766949387901291,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23736679622898177,0
7,3,16,2019,6.325303931298959,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.42625440100959,2.5
10,3,16,2019,8.366219221403172,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.177083403900129,5
12,3,16,2019,10.298042318185436,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.834326074725281,8
16,3,16,2019,5.471188344285575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.693538864595754,5
4,4,16,2019,0.07785959871320229,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06679299441846634,0
10,4,16,2019,8.13733955816964,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.9807356404706,1.5
11,4,16,2019,9.540227647699378,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.184223686676058,4.5
12,4,16,2019,10.016312615033376,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.592640132321872,10
16,4,16,2019,5.32150977232995,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.565134914582834,1.5
15,5,16,2019,6.105272269901951,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.237497025240017,2
17,5,16,2019,4.958962677281692,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.254118591660489,1
22,5,16,2019,0.4514259754315581,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3872623691321188,0
6,6,16,2019,2.012938024196358,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7268282965356192,7.5
10,6,16,2019,5.155494582856276,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.422716358526039,3
16,6,16,2019,3.3714968642693393,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.892287848368193,2
23,6,16,2019,0.14964612866308755,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12837611806036503,0
8,7,16,2019,1.9279915088351047,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6539556871186087,0.5
11,7,16,2019,2.753507656790398,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3621367768495802,1.5
21,7,16,2019,0.19765373210034742,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1695601421424866,0
2,1,17,2019,0.08651819577418228,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0742208984241894,0
3,1,17,2019,0.08458212952357082,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07256001570185214,0
5,1,17,2019,0.3265248522517896,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.280114115592612,0
9,1,17,2019,9.1198992757532409,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.823638851083258,1.5
12,1,17,2019,12.152613853839433,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.364801506292178,2
16,1,17,2019,6.456493109599634,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.569225080884184,1.5
20,1,17,2019,0.9769782063294705,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.9940364881601771,4.5
21,1,17,2019,0.8308818962428812,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8453893002589777,9
0,3,17,2019,0.33317249136175764,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.33898976570735434,0
1,3,17,2019,0.1099690301398339,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11188911668487822,0
2,3,17,2019,0.09132071240670259,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0929151946982442,0
5,3,17,2019,0.344649837635944,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3506675092945465,0
6,3,17,2019,4.068798400763686,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.139840630142904,7.5
17,3,17,2019,6.6200324033703914,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.735619811291566,5.5
1,4,17,2019,0.10696054160774615,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10882809919673771,0
2,4,17,2019,0.08882239705675089,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09037325814255286,0
4,4,17,2019,0.09698152836564361,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09867484990804444,0
9,4,17,2019,9.362785565972871,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.52626212447757,3.5
10,4,17,2019,10.135829624404249,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.312803723929662,6.5
13,4,17,2019,11.311414666218196,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.50891477218808,7.5
16,4,17,2019,6.628446067828962,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.744180380418667,2.5
22,4,17,2019,0.5861503372189562,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5963846675066398,0
23,4,17,2019,0.29420798328923725,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.29934492765839255,0
11,5,17,2019,11.39960990024418,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.598649916877774,4.5
15,5,17,2019,7.604696731156848,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.7374766224959775,5
5,6,17,2019,0.21238271719784005,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2160909721235494,0.5
6,6,17,2019,2.5073055771963473,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.5510837545337997,3.5
11,6,17,2019,7.528760761708236,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.660214792184196,42.5
15,6,17,2019,5.022447509629094,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.110140689010304,3
16,6,17,2019,4.199519701883232,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.272844357606586,8
4,7,17,2019,0.027990881432104108,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.028479609165297477,0
