hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,1,16,2019,0.012813764111630639,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.031504530914243566,0
20,1,16,2019,0.020356608443217558,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05004972734174097,0
21,1,16,2019,0.017147627068455278,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04215997285245182,0
0,2,16,2019,0.03999597895089981,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09833601932474685,0
11,2,16,2019,0.10361206075688076,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25474554883063427,0
1,3,16,2019,0.05603571785654803,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13777208555845585,0
5,3,16,2019,0.016404999489237702,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04033411330615394,0
7,3,16,2019,0.502987481908386,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2366689861940745,16
10,3,16,2019,0.1483054476419984,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36463083909490585,0
12,3,16,2019,0.09672221716525567,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23780585113246647,0
16,3,16,2019,0.2258340669449169,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5552463961075743,0
4,4,16,2019,0.024670743096601937,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06065666433322126,0
10,4,16,2019,0.15402919006328344,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37870350490064414,0
11,4,16,2019,0.10512759170449597,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2584717054208979,0
12,4,16,2019,0.10045514178988517,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2469837974574215,0
16,4,16,2019,0.23454997084255552,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5766757326707078,0
15,5,16,2019,0.1705085506949123,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.41922044605417147,0
17,5,16,2019,0.5277421125910421,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2975319005429147,1.5
22,5,16,2019,0.031140034194093266,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07656237163347995,0
6,6,16,2019,0.4810893346381525,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1828291580507158,0
10,6,16,2019,0.19396652975988016,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4768953509610882,0
16,6,16,2019,0.2953650790536512,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7261986550530922,0
23,6,16,2019,0.03189277387771322,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07841309328141927,0
8,7,16,2019,0.5245368280326376,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2896512352224454,0
11,7,16,2019,0.12295230744238575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3022964007336706,0
21,7,16,2019,0.022797337264641636,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05605061950254217,0
2,1,17,2019,0.022226135760030918,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05464623627030076,0
3,1,17,2019,0.012062153012206527,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.029656584057175802,0
5,1,17,2019,0.006477523777924032,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01592594856058936,0
9,1,17,2019,0.09263258943486824,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22775089755775588,0
12,1,17,2019,0.03819082481242967,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03713474162488042,1
16,1,17,2019,0.08917071527254045,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08670489544058903,0.5
20,1,17,2019,0.008797361060706034,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008554089406934676,0
21,1,17,2019,0.007410559920938055,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007205637199806309,0
0,3,17,2019,0.01688588398068289,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0164189420314977,0
1,3,17,2019,0.02421653114048831,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.023546876281661876,0
2,3,17,2019,0.024326417810985577,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02365372427818921,0
5,3,17,2019,0.007089624193052016,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006893576242972453,0
6,3,17,2019,0.15896555501744283,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15456971253753082,0
17,3,17,2019,0.21525318109827216,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20930082822972682,0
1,4,17,2019,0.025151150797345288,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02445565108936444,0
2,4,17,2019,0.025265278465105,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.024566622807710988,0
4,4,17,2019,0.010661767910019453,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010366940189104168,0
9,4,17,2019,0.10529892340639756,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10238711348287007,0
10,4,17,2019,0.06656562671795631,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06472490084752071,0
13,4,17,2019,0.046819433903519433,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.045524745526430814,0
16,4,17,2019,0.10136368177615196,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09856069229693427,0
